,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
12446,9,19,Breadth-first,Unsolved,1,500,0.191855,500
12447,9,19,Depth-first,Solved,1,158,0.015472,500
12448,9,20,Random,Unsolved,1,500,0.044325,500
12449,9,20,No_reverse,Unsolved,1,500,0.042036,500
12450,9,20,Breadth-first,Unsolved,1,500,0.376415,500
12451,9,20,Depth-first,Unsolved,1,500,0.044292,500
12452,9,21,Random,Solved,1,62,0.005604,500
12453,9,21,No_reverse,Solved,1,82,0.007774,500
12454,9,21,Breadth-first,Unsolved,1,500,0.199380,500
12455,9,21,Depth-first,Solved,1,153,0.016785,500
12456,9,22,Random,Solved,1,51,0.005531,500
12457,9,22,No_reverse,Solved,1,16,0.001418,500
12458,9,22,Breadth-first,Unsolved,1,500,0.206262,500
12459,9,22,Depth-first,Unsolved,1,500,0.045010,500
12460,9,23,Random,Unsolved,1,500,0.052273,500
12461,9,23,No_reverse,Unsolved,1,500,0.053369,500
12462,9,23,Breadth-first,Unsolved,1,500,0.406629,500
12463,9,23,Depth-first,Solved,1,341,0.037192,500
12464,9,24,Random,Unsolved,1,500,0.056404,500
12465,9,24,No_reverse,Unsolved,1,500,0.054873,500
12466,9,24,Breadth-first,Unsolved,1,500,0.231360,500
12467,9,24,Depth-first,Solved,1,204,0.028972,500
12468,9,25,Random,Unsolved,1,500,0.050490,500
12469,9,25,No_reverse,Unsolved,1,500,0.047232,500
12470,9,25,Breadth-first,Unsolved,1,500,0.222443,500
12471,9,25,Depth-first,Solved,1,118,0.011045,500
12472,9,26,Random,Unsolved,1,500,0.050783,500
12473,9,26,No_reverse,Unsolved,1,500,0.051145,500
12474,9,26,Breadth-first,Unsolved,1,500,0.237886,500
12475,9,26,Depth-first,Unsolved,1,500,0.051519,500
12476,9,27,Random,Solved,1,272,0.026995,500
12477,9,27,No_reverse,Unsolved,1,500,0.049303,500
12478,9,27,Breadth-first,Unsolved,1,500,0.409672,500
12479,9,27,Depth-first,Unsolved,1,500,0.050067,500
12480,9,18,Random,Unsolved,1,500,0.050878,500
12481,9,18,No_reverse,Solved,1,22,0.002345,500
12482,9,18,Breadth-first,Solved,1,1,0.000808,500
12483,9,18,Depth-first,Solved,1,84,0.008803,500
12484,9,19,Random,Solved,1,83,0.007451,500
12485,9,19,No_reverse,Solved,1,136,0.012385,500
12486,9,19,Breadth-first,Solved,1,1,0.000707,500
12487,9,19,Depth-first,Solved,1,240,0.022413,500
12488,9,20,Random,Solved,1,93,0.008432,500
12489,9,20,No_reverse,Solved,1,201,0.018768,500
12490,9,20,Breadth-first,Solved,1,1,0.000739,500
12491,9,20,Depth-first,Solved,1,94,0.008682,500
12492,9,21,Random,Solved,1,3,0.000332,500
12493,9,21,No_reverse,Solved,1,5,0.000536,500
12494,9,21,Breadth-first,Solved,1,1,0.000709,500
12495,9,21,Depth-first,Solved,1,32,0.003337,500
12496,9,22,Random,Solved,1,87,0.008313,500
12497,9,22,No_reverse,Solved,1,95,0.009567,500
12498,9,22,Breadth-first,Unsolved,1,500,0.207085,500
12499,9,22,Depth-first,Solved,1,126,0.012640,500
12500,9,23,Random,Solved,1,296,0.031294,500
12501,9,23,No_reverse,Unsolved,1,500,0.052338,500
12502,9,23,Breadth-first,Unsolved,1,500,0.219466,500
12503,9,23,Depth-first,Unsolved,1,500,0.052920,500
12504,9,24,Random,Unsolved,1,500,0.045071,500
12505,9,24,No_reverse,Unsolved,1,500,0.046060,500
12506,9,24,Breadth-first,Unsolved,1,500,0.441793,500
12507,9,24,Depth-first,Unsolved,1,500,0.045350,500
12508,9,25,Random,Solved,1,148,0.015934,500
12509,9,25,No_reverse,Unsolved,1,500,0.049311,500
12510,9,25,Breadth-first,Unsolved,1,500,0.232745,500
12511,9,25,Depth-first,Solved,1,36,0.004170,500
12512,9,26,Random,Unsolved,1,500,0.054453,500
12513,9,26,No_reverse,Solved,1,184,0.020408,500
12514,9,26,Breadth-first,Unsolved,1,500,0.420645,500
12515,9,26,Depth-first,Solved,1,344,0.036692,500
12516,9,27,Random,Unsolved,1,500,0.046158,500
12517,9,27,No_reverse,Solved,1,85,0.008093,500
12518,9,27,Breadth-first,Solved,1,1,0.000931,500
12519,9,27,Depth-first,Unsolved,1,500,0.047290,500
12520,9,18,Random,Solved,1,227,0.018496,500
12521,9,18,No_reverse,Solved,1,44,0.003713,500
12522,9,18,Breadth-first,Unsolved,1,500,0.180716,500
12523,9,18,Depth-first,Unsolved,1,500,0.041223,500
12524,9,19,Random,Unsolved,1,500,0.052376,500
12525,9,19,No_reverse,Unsolved,1,500,0.138121,500
12526,9,19,Breadth-first,Unsolved,1,500,0.206268,500
12527,9,19,Depth-first,Unsolved,1,500,0.055408,500
12528,9,20,Random,Solved,1,20,0.001700,500
12529,9,20,No_reverse,Solved,1,51,0.003949,500
12530,9,20,Breadth-first,Solved,1,1,0.000720,500
12531,9,20,Depth-first,Solved,1,53,0.004737,500
12532,9,21,Random,Unsolved,1,500,0.046974,500
12533,9,21,No_reverse,Solved,1,269,0.026761,500
12534,9,21,Breadth-first,Solved,1,1,0.000810,500
12535,9,21,Depth-first,Solved,1,121,0.010565,500
12536,9,22,Random,Solved,1,119,0.012472,500
12537,9,22,No_reverse,Solved,1,120,0.012628,500
12538,9,22,Breadth-first,Unsolved,1,500,0.219412,500
12539,9,22,Depth-first,Solved,1,223,0.023254,500
12540,9,23,Random,Unsolved,1,500,0.050631,500
12541,9,23,No_reverse,Unsolved,1,500,0.050831,500
12542,9,23,Breadth-first,Unsolved,1,500,0.462157,500
12543,9,23,Depth-first,Unsolved,1,500,0.051409,500
12544,9,24,Random,Unsolved,1,500,0.041925,500
12545,9,24,No_reverse,Unsolved,1,500,0.041146,500
12546,9,24,Breadth-first,Unsolved,1,500,0.208333,500
12547,9,24,Depth-first,Unsolved,1,500,0.042011,500
12548,9,25,Random,Unsolved,1,500,0.054569,500
12549,9,25,No_reverse,Unsolved,1,500,0.055367,500
12550,9,25,Breadth-first,Unsolved,1,500,0.230295,500
12551,9,25,Depth-first,Solved,1,27,0.003057,500
12552,9,26,Random,Unsolved,1,500,0.050396,500
12553,9,26,No_reverse,Unsolved,1,500,0.050645,500
12554,9,26,Breadth-first,Unsolved,1,500,0.429993,500
12555,9,26,Depth-first,Unsolved,1,500,0.050398,500
12556,9,27,Random,Unsolved,1,500,0.049312,500
12557,9,27,No_reverse,Unsolved,1,500,0.051245,500
12558,9,27,Breadth-first,Unsolved,1,500,0.229271,500
12559,9,27,Depth-first,Unsolved,1,500,0.050381,500
12560,9,18,Random,Solved,1,19,0.001776,500
12561,9,18,No_reverse,Solved,1,125,0.011021,500
12562,9,18,Breadth-first,Solved,1,1,0.000671,500
12563,9,18,Depth-first,Solved,1,23,0.002121,500
12564,9,19,Random,Unsolved,1,500,0.051023,500
12565,9,19,No_reverse,Unsolved,1,500,0.049886,500
12566,9,19,Breadth-first,Unsolved,1,500,0.202815,500
12567,9,19,Depth-first,Solved,1,62,0.006473,500
12568,9,20,Random,Solved,1,494,0.040356,500
12569,9,20,No_reverse,Unsolved,1,500,0.052241,500
12570,9,20,Breadth-first,Unsolved,1,500,0.370782,500
12571,9,20,Depth-first,Solved,1,163,0.013477,500
12572,9,21,Random,Solved,1,96,0.009864,500
12573,9,21,No_reverse,Solved,1,99,0.010159,500
12574,9,21,Breadth-first,Unsolved,1,500,0.209332,500
12575,9,21,Depth-first,Solved,1,200,0.019773,500
12576,9,22,Random,Unsolved,1,500,0.049999,500
12577,9,22,No_reverse,Unsolved,1,500,0.055173,500
12578,9,22,Breadth-first,Unsolved,1,500,0.205262,500
12579,9,22,Depth-first,Unsolved,1,500,0.052264,500
12580,9,23,Random,Solved,1,48,0.004372,500
12581,9,23,No_reverse,Solved,1,39,0.003611,500
12582,9,23,Breadth-first,Solved,1,1,0.000825,500
12583,9,23,Depth-first,Solved,1,27,0.002783,500
12584,9,24,Random,Solved,1,47,0.004634,500
12585,9,24,No_reverse,Solved,1,47,0.004780,500
12586,9,24,Breadth-first,Solved,1,1,0.000777,500
12587,9,24,Depth-first,Solved,1,49,0.004755,500
12588,9,25,Random,Solved,1,454,0.050054,500
12589,9,25,No_reverse,Unsolved,1,500,0.086121,500
12590,9,25,Breadth-first,Unsolved,1,500,0.228481,500
12591,9,25,Depth-first,Solved,1,402,0.042583,500
12592,9,26,Random,Unsolved,1,500,0.052040,500
12593,9,26,No_reverse,Unsolved,1,500,0.051505,500
12594,9,26,Breadth-first,Unsolved,1,500,0.420324,500
12595,9,26,Depth-first,Unsolved,1,500,0.051028,500
12596,9,27,Random,Unsolved,1,500,0.048655,500
12597,9,27,No_reverse,Unsolved,1,500,0.048713,500
12598,9,27,Breadth-first,Unsolved,1,500,0.250167,500
12599,9,27,Depth-first,Unsolved,1,500,0.049272,500
12600,9,18,Random,Unsolved,1,500,0.045727,500
12601,9,18,No_reverse,Solved,1,386,0.035298,500
12602,9,18,Breadth-first,Unsolved,1,500,0.397415,500
12603,9,18,Depth-first,Unsolved,1,500,0.046307,500
12604,9,19,Random,Unsolved,1,500,0.044800,500
12605,9,19,No_reverse,Solved,1,500,0.046065,500
12606,9,19,Breadth-first,Unsolved,1,500,0.191768,500
12607,9,19,Depth-first,Unsolved,1,500,0.046427,500
12608,9,20,Random,Solved,1,168,0.014821,500
12609,9,20,No_reverse,Solved,1,138,0.012038,500
12610,9,20,Breadth-first,Unsolved,1,500,0.189023,500
12611,9,20,Depth-first,Solved,1,172,0.015148,500
12612,9,21,Random,Solved,1,15,0.001476,500
12613,9,21,No_reverse,Solved,1,30,0.002773,500
12614,9,21,Breadth-first,Solved,1,1,0.000726,500
12615,9,21,Depth-first,Solved,1,255,0.024823,500
12616,9,22,Random,Unsolved,1,500,0.045411,500
12617,9,22,No_reverse,Unsolved,1,500,0.044117,500
12618,9,22,Breadth-first,Solved,1,1,0.000793,500
12619,9,22,Depth-first,Solved,1,57,0.005358,500
12620,9,23,Random,Solved,1,3,0.000287,500
12621,9,23,No_reverse,Solved,1,200,0.017366,500
12622,9,23,Breadth-first,Solved,1,1,0.000731,500
12623,9,23,Depth-first,Solved,1,27,0.002440,500
12624,9,24,Random,Unsolved,1,500,0.047988,500
12625,9,24,No_reverse,Unsolved,1,500,0.046072,500
12626,9,24,Breadth-first,Unsolved,1,500,0.214783,500
12627,9,24,Depth-first,Unsolved,1,500,0.045156,500
12628,9,25,Random,Unsolved,1,500,0.051957,500
12629,9,25,No_reverse,Solved,1,145,0.015689,500
12630,9,25,Breadth-first,Unsolved,1,500,0.405880,500
12631,9,25,Depth-first,Unsolved,1,500,0.052267,500
12632,9,26,Random,Solved,1,82,0.008996,500
12633,9,26,No_reverse,Solved,1,112,0.011728,500
12634,9,26,Breadth-first,Solved,1,251,0.124806,500
12635,9,26,Depth-first,Solved,1,359,0.040203,500
12636,9,27,Random,Unsolved,1,500,0.061097,500
12637,9,27,No_reverse,Unsolved,1,500,0.059117,500
12638,9,27,Breadth-first,Unsolved,1,500,0.235345,500
12639,9,27,Depth-first,Unsolved,1,500,0.050910,500
12640,9,18,Random,Solved,1,22,0.001883,500
12641,9,18,No_reverse,Unsolved,1,500,0.042017,500
12642,9,18,Breadth-first,Unsolved,1,500,0.361643,500
12643,9,18,Depth-first,Solved,1,37,0.003026,500
12644,9,19,Random,Solved,1,430,0.037230,500
12645,9,19,No_reverse,Solved,1,215,0.018571,500
12646,9,19,Breadth-first,Unsolved,1,500,0.188449,500
12647,9,19,Depth-first,Solved,1,303,0.027280,500
12648,9,20,Random,Solved,1,354,0.034611,500
12649,9,20,No_reverse,Solved,1,269,0.025186,500
12650,9,20,Breadth-first,Unsolved,1,500,0.202913,500
12651,9,20,Depth-first,Solved,1,274,0.026054,500
12652,9,21,Random,Solved,1,7,0.000778,500
12653,9,21,No_reverse,Solved,1,16,0.001699,500
12654,9,21,Breadth-first,Unsolved,1,500,0.210425,500
12655,9,21,Depth-first,Unsolved,1,500,0.056486,500
12656,9,22,Random,Solved,1,126,0.012609,500
12657,9,22,No_reverse,Solved,1,161,0.016622,500
12658,9,22,Breadth-first,Unsolved,1,500,0.392065,500
12659,9,22,Depth-first,Unsolved,1,500,0.050882,500
12660,9,23,Random,Solved,1,228,0.021597,500
12661,9,23,No_reverse,Solved,1,259,0.021945,500
12662,9,23,Breadth-first,Unsolved,1,500,0.202094,500
12663,9,23,Depth-first,Unsolved,1,500,0.045238,500
12664,9,24,Random,Solved,1,172,0.017979,500
12665,9,24,No_reverse,Solved,1,108,0.011517,500
12666,9,24,Breadth-first,Solved,1,483,0.222905,500
12667,9,24,Depth-first,Solved,1,41,0.004536,500
12668,9,25,Random,Unsolved,1,500,0.052567,500
12669,9,25,No_reverse,Unsolved,1,500,0.050564,500
12670,9,25,Breadth-first,Unsolved,1,500,0.462590,500
12671,9,25,Depth-first,Unsolved,1,500,0.054375,500
12672,9,26,Random,Solved,1,11,0.001161,500
12673,9,26,No_reverse,Solved,1,8,0.000843,500
12674,9,26,Breadth-first,Solved,1,1,0.000856,500
12675,9,26,Depth-first,Solved,1,23,0.002300,500
12676,9,27,Random,Solved,1,100,0.010677,500
12677,9,27,No_reverse,Unsolved,1,500,0.054212,500
12678,9,27,Breadth-first,Solved,1,1,0.000960,500
12679,9,27,Depth-first,Solved,1,25,0.002822,500
12680,9,18,Random,Solved,1,32,0.003042,500
12681,9,18,No_reverse,Solved,1,198,0.017984,500
12682,9,18,Breadth-first,Solved,1,236,0.109798,500
12683,9,18,Depth-first,Unsolved,1,500,0.043931,500
12684,9,19,Random,Solved,1,469,0.041684,500
12685,9,19,No_reverse,Solved,1,454,0.035561,500
12686,9,19,Breadth-first,Unsolved,1,500,0.191348,500
12687,9,19,Depth-first,Solved,1,427,0.039874,500
12688,9,20,Random,Unsolved,1,500,0.040353,500
12689,9,20,No_reverse,Unsolved,1,500,0.042694,500
12690,9,20,Breadth-first,Unsolved,1,500,0.187787,500
12691,9,20,Depth-first,Unsolved,1,500,0.043613,500
12692,9,21,Random,Unsolved,1,500,0.052056,500
12693,9,21,No_reverse,Unsolved,1,500,0.051502,500
12694,9,21,Breadth-first,Unsolved,1,500,0.396547,500
12695,9,21,Depth-first,Solved,1,25,0.002515,500
12696,9,22,Random,Solved,1,178,0.018887,500
12697,9,22,No_reverse,Solved,1,85,0.008547,500
12698,9,22,Breadth-first,Solved,1,1,0.000810,500
12699,9,22,Depth-first,Solved,1,6,0.000624,500
12700,9,23,Random,Unsolved,1,500,0.050091,500
12701,9,23,No_reverse,Unsolved,1,500,0.049960,500
12702,9,23,Breadth-first,Unsolved,1,500,0.246694,500
12703,9,23,Depth-first,Solved,1,401,0.041541,500
12704,9,24,Random,Solved,1,177,0.019953,500
12705,9,24,No_reverse,Solved,1,409,0.061808,500
12706,9,24,Breadth-first,Solved,1,1,0.000880,500
12707,9,24,Depth-first,Solved,1,47,0.005512,500
12708,9,25,Random,Unsolved,1,500,0.052898,500
12709,9,25,No_reverse,Unsolved,1,500,0.054908,500
12710,9,25,Breadth-first,Unsolved,1,500,0.226389,500
12711,9,25,Depth-first,Unsolved,1,500,0.054711,500
12712,9,26,Random,Solved,1,3,0.000347,500
12713,9,26,No_reverse,Solved,1,54,0.005522,500
12714,9,26,Breadth-first,Solved,1,1,0.000855,500
12715,9,26,Depth-first,Solved,1,66,0.006777,500
12716,9,27,Random,Solved,1,37,0.003485,500
12717,9,27,No_reverse,Solved,1,25,0.002163,500
12718,9,27,Breadth-first,Solved,1,1,0.000837,500
12719,9,27,Depth-first,Solved,1,124,0.011266,500
12720,9,18,Random,Solved,1,251,0.021782,500
12721,9,18,No_reverse,Solved,1,3,0.000292,500
12722,9,18,Breadth-first,Solved,1,1,0.000713,500
12723,9,18,Depth-first,Solved,1,11,0.000951,500
12724,9,19,Random,Solved,1,66,0.006295,500
12725,9,19,No_reverse,Solved,1,395,0.036701,500
12726,9,19,Breadth-first,Unsolved,1,500,0.192137,500
12727,9,19,Depth-first,Solved,1,144,0.013644,500
12728,9,20,Random,Solved,1,436,0.044675,500
12729,9,20,No_reverse,Solved,1,52,0.005560,500
12730,9,20,Breadth-first,Solved,1,240,0.278313,500
12731,9,20,Depth-first,Solved,1,402,0.041995,500
12732,9,21,Random,Solved,1,28,0.003028,500
12733,9,21,No_reverse,Solved,1,25,0.002137,500
12734,9,21,Breadth-first,Solved,1,1,0.000719,500
12735,9,21,Depth-first,Solved,1,53,0.004896,500
12736,9,22,Random,Unsolved,1,500,0.052472,500
12737,9,22,No_reverse,Unsolved,1,500,0.050804,500
12738,9,22,Breadth-first,Unsolved,1,500,0.208219,500
12739,9,22,Depth-first,Unsolved,1,500,0.049271,500
12740,9,23,Random,Solved,1,395,0.041632,500
12741,9,23,No_reverse,Solved,1,138,0.014587,500
12742,9,23,Breadth-first,Unsolved,1,500,0.217930,500
12743,9,23,Depth-first,Solved,1,444,0.049559,500
12744,9,24,Random,Unsolved,1,500,0.050254,500
12745,9,24,No_reverse,Unsolved,1,500,0.048337,500
12746,9,24,Breadth-first,Unsolved,1,500,0.403041,500
12747,9,24,Depth-first,Unsolved,1,500,0.048398,500
12748,9,25,Random,Unsolved,1,500,0.051979,500
12749,9,25,No_reverse,Unsolved,1,500,0.051749,500
12750,9,25,Breadth-first,Unsolved,1,500,0.224874,500
12751,9,25,Depth-first,Unsolved,1,500,0.052072,500
12752,9,26,Random,Unsolved,1,500,0.052660,500
12753,9,26,No_reverse,Unsolved,1,500,0.054385,500
12754,9,26,Breadth-first,Unsolved,1,500,0.239429,500
12755,9,26,Depth-first,Unsolved,1,500,0.053852,500
12756,9,27,Random,Solved,1,23,0.002445,500
12757,9,27,No_reverse,Solved,1,2,0.000219,500
12758,9,27,Breadth-first,Solved,1,1,0.000858,500
12759,9,27,Depth-first,Solved,1,35,0.003636,500
12760,9,18,Random,Solved,1,65,0.006750,500
12761,9,18,No_reverse,Solved,1,43,0.004381,500
12762,9,18,Breadth-first,Unsolved,1,500,0.192946,500
12763,9,18,Depth-first,Solved,1,63,0.006254,500
12764,9,19,Random,Solved,1,480,0.044667,500
12765,9,19,No_reverse,Solved,1,82,0.007413,500
12766,9,19,Breadth-first,Solved,1,161,0.233944,500
12767,9,19,Depth-first,Unsolved,1,500,0.045149,500
12768,9,20,Random,Solved,1,220,0.017310,500
12769,9,20,No_reverse,Unsolved,1,500,0.039884,500
12770,9,20,Breadth-first,Unsolved,1,500,0.192277,500
12771,9,20,Depth-first,Unsolved,1,500,0.042287,500
12772,9,21,Random,Solved,1,8,0.000715,500
12773,9,21,No_reverse,Solved,1,396,0.036728,500
12774,9,21,Breadth-first,Solved,1,197,0.078007,500
12775,9,21,Depth-first,Solved,1,412,0.037858,500
12776,9,22,Random,Solved,1,32,0.003153,500
12777,9,22,No_reverse,Solved,1,67,0.006219,500
12778,9,22,Breadth-first,Solved,1,1,0.000759,500
12779,9,22,Depth-first,Solved,1,5,0.000519,500
12780,9,23,Random,Solved,1,240,0.024074,500
12781,9,23,No_reverse,Solved,1,29,0.002966,500
12782,9,23,Breadth-first,Unsolved,1,500,0.214977,500
12783,9,23,Depth-first,Solved,1,176,0.018204,500
12784,9,24,Random,Solved,1,3,0.000316,500
12785,9,24,No_reverse,Solved,1,29,0.002878,500
12786,9,24,Breadth-first,Solved,1,1,0.000783,500
12787,9,24,Depth-first,Solved,1,25,0.002631,500
12788,9,25,Random,Unsolved,1,500,0.048910,500
12789,9,25,No_reverse,Unsolved,1,500,0.049215,500
12790,9,25,Breadth-first,Unsolved,1,500,0.439524,500
12791,9,25,Depth-first,Unsolved,1,500,0.046395,500
12792,9,26,Random,Unsolved,1,500,0.055487,500
12793,9,26,No_reverse,Unsolved,1,500,0.057594,500
12794,9,26,Breadth-first,Unsolved,1,500,0.235068,500
12795,9,26,Depth-first,Unsolved,1,500,0.055100,500
12796,9,27,Random,Unsolved,1,500,0.054447,500
12797,9,27,No_reverse,Unsolved,1,500,0.053323,500
12798,9,27,Breadth-first,Unsolved,1,500,0.244888,500
12799,9,27,Depth-first,Solved,1,460,0.049849,500
12800,9,18,Random,Solved,1,163,0.013107,500
12801,9,18,No_reverse,Solved,1,136,0.010818,500
12802,9,18,Breadth-first,Unsolved,1,500,0.351557,500
12803,9,18,Depth-first,Solved,1,200,0.016156,500
12804,9,19,Random,Solved,1,18,0.001720,500
12805,9,19,No_reverse,Solved,1,152,0.013697,500
12806,9,19,Breadth-first,Solved,1,1,0.000707,500
12807,9,19,Depth-first,Solved,1,262,0.024454,500
12808,9,20,Random,Unsolved,1,500,0.047748,500
12809,9,20,No_reverse,Unsolved,1,500,0.048943,500
12810,9,20,Breadth-first,Unsolved,1,500,0.205367,500
12811,9,20,Depth-first,Solved,1,444,0.042875,500
12812,9,21,Random,Unsolved,1,500,0.054893,500
12813,9,21,No_reverse,Solved,1,423,0.046280,500
12814,9,21,Breadth-first,Unsolved,1,500,0.214844,500
12815,9,21,Depth-first,Unsolved,1,500,0.056390,500
12816,9,22,Random,Solved,1,424,0.044850,500
12817,9,22,No_reverse,Solved,1,126,0.013440,500
12818,9,22,Breadth-first,Unsolved,1,500,0.208720,500
12819,9,22,Depth-first,Solved,1,74,0.008423,500
12820,9,23,Random,Solved,1,46,0.004172,500
12821,9,23,No_reverse,Unsolved,1,500,0.046222,500
12822,9,23,Breadth-first,Solved,1,450,0.371846,500
12823,9,23,Depth-first,Solved,1,18,0.001809,500
12824,9,24,Random,Solved,1,66,0.006515,500
12825,9,24,No_reverse,Solved,1,9,0.000939,500
12826,9,24,Breadth-first,Solved,1,1,0.000807,500
12827,9,24,Depth-first,Solved,1,302,0.030133,500
12828,9,25,Random,Unsolved,1,500,0.040735,500
12829,9,25,No_reverse,Unsolved,1,500,0.042162,500
12830,9,25,Breadth-first,Unsolved,1,500,0.220788,500
12831,9,25,Depth-first,Unsolved,1,500,0.041711,500
12832,9,26,Random,Unsolved,1,500,0.047728,500
12833,9,26,No_reverse,Unsolved,1,500,0.047429,500
12834,9,26,Breadth-first,Solved,1,1,0.000897,500
12835,9,26,Depth-first,Unsolved,1,500,0.047465,500
12836,9,27,Random,Unsolved,1,500,0.049885,500
12837,9,27,No_reverse,Unsolved,1,500,0.049372,500
12838,9,27,Breadth-first,Unsolved,1,500,0.229051,500
12839,9,27,Depth-first,Unsolved,1,500,0.050220,500
12840,9,18,Random,Unsolved,1,500,0.049215,500
12841,9,18,No_reverse,Solved,1,49,0.004637,500
12842,9,18,Breadth-first,Unsolved,1,500,0.388878,500
12843,9,18,Depth-first,Solved,1,109,0.011129,500
12844,9,19,Random,Solved,1,12,0.000971,500
12845,9,19,No_reverse,Solved,1,13,0.001102,500
12846,9,19,Breadth-first,Solved,1,1,0.000696,500
12847,9,19,Depth-first,Solved,1,35,0.002796,500
12848,9,20,Random,Unsolved,1,500,0.042530,500
12849,9,20,No_reverse,Unsolved,1,500,0.044713,500
12850,9,20,Breadth-first,Unsolved,1,500,0.195951,500
12851,9,20,Depth-first,Solved,1,448,0.041652,500
12852,9,21,Random,Unsolved,1,500,0.044789,500
12853,9,21,No_reverse,Solved,1,217,0.020457,500
12854,9,21,Breadth-first,Unsolved,1,500,0.199617,500
12855,9,21,Depth-first,Unsolved,1,500,0.048285,500
12856,9,22,Random,Solved,1,16,0.001804,500
12857,9,22,No_reverse,Solved,1,37,0.003769,500
12858,9,22,Breadth-first,Solved,1,1,0.000792,500
12859,9,22,Depth-first,Solved,1,12,0.001278,500
12860,9,23,Random,Solved,1,184,0.034340,500
12861,9,23,No_reverse,Solved,1,466,0.048352,500
12862,9,23,Breadth-first,Unsolved,1,500,0.400137,500
12863,9,23,Depth-first,Unsolved,1,500,0.052802,500
12864,9,24,Random,Unsolved,1,500,0.041825,500
12865,9,24,No_reverse,Unsolved,1,500,0.042821,500
12866,9,24,Breadth-first,Unsolved,1,500,0.209307,500
12867,9,24,Depth-first,Unsolved,1,500,0.042352,500
12868,9,25,Random,Solved,1,332,0.027517,500
12869,9,25,No_reverse,Solved,1,8,0.000672,500
12870,9,25,Breadth-first,Unsolved,1,500,0.215631,500
12871,9,25,Depth-first,Unsolved,1,500,0.041599,500
12872,9,26,Random,Solved,1,79,0.007336,500
12873,9,26,No_reverse,Solved,1,74,0.007555,500
12874,9,26,Breadth-first,Solved,1,82,0.037062,500
12875,9,26,Depth-first,Solved,1,110,0.010578,500
12876,9,27,Random,Solved,1,150,0.014844,500
12877,9,27,No_reverse,Solved,1,5,0.000513,500
12878,9,27,Breadth-first,Solved,1,1,0.000827,500
12879,9,27,Depth-first,Solved,1,36,0.003758,500
12880,9,18,Random,Solved,1,203,0.017508,500
12881,9,18,No_reverse,Solved,1,4,0.000367,500
