,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
5539,6,11,Depth-first,Solved,1,3181,0.126224,5000
5540,6,12,Random,Solved,1,12,0.000421,5000
5541,6,12,No_reverse,Solved,1,2,0.000083,5000
5542,6,12,Breadth-first,Solved,1,1,0.000443,5000
5543,6,12,Depth-first,Solved,1,9,0.000331,5000
5544,6,13,Random,Unsolved,1,5000,0.187337,5000
5545,6,13,No_reverse,Unsolved,1,5000,0.185771,5000
5546,6,13,Breadth-first,Unsolved,1,5000,1.770054,5000
5547,6,13,Depth-first,Unsolved,1,5000,0.193187,5000
5548,6,14,Random,Unsolved,1,5000,0.200696,5000
5549,6,14,No_reverse,Unsolved,1,5000,0.197031,5000
5550,6,14,Breadth-first,Unsolved,1,5000,1.718468,5000
5551,6,14,Depth-first,Unsolved,1,5000,0.205023,5000
5552,6,11,Random,Unsolved,1,5000,0.154353,5000
5553,6,11,No_reverse,Unsolved,1,5000,0.153774,5000
5554,6,11,Breadth-first,Unsolved,1,5000,1.448586,5000
5555,6,11,Depth-first,Unsolved,1,5000,0.156427,5000
5556,6,12,Random,Solved,1,403,0.014094,5000
5557,6,12,No_reverse,Solved,1,107,0.003666,5000
5558,6,12,Breadth-first,Unsolved,1,5000,1.556476,5000
5559,6,12,Depth-first,Solved,1,500,0.018006,5000
5560,6,13,Random,Solved,1,93,0.003881,5000
5561,6,13,No_reverse,Solved,1,68,0.002806,5000
5562,6,13,Breadth-first,Solved,1,80,0.019872,5000
5563,6,13,Depth-first,Solved,1,8,0.000390,5000
5564,6,14,Random,Unsolved,1,5000,0.202487,5000
5565,6,14,No_reverse,Unsolved,1,5000,0.200663,5000
5566,6,14,Breadth-first,Unsolved,1,5000,1.673549,5000
5567,6,14,Depth-first,Unsolved,1,5000,0.210399,5000
5568,6,11,Random,Solved,1,704,0.023991,5000
5569,6,11,No_reverse,Solved,1,388,0.013032,5000
5570,6,11,Breadth-first,Solved,1,837,0.322315,5000
5571,6,11,Depth-first,Solved,1,427,0.014706,5000
5572,6,12,Random,Solved,1,46,0.001652,5000
5573,6,12,No_reverse,Solved,1,18,0.000649,5000
5574,6,12,Breadth-first,Solved,1,1,0.000490,5000
5575,6,12,Depth-first,Solved,1,9,0.000356,5000
5576,6,13,Random,Solved,1,150,0.005619,5000
5577,6,13,No_reverse,Solved,1,61,0.002471,5000
5578,6,13,Breadth-first,Solved,1,107,0.025808,5000
5579,6,13,Depth-first,Solved,1,108,0.004093,5000
5580,6,14,Random,Solved,1,437,0.017025,5000
5581,6,14,No_reverse,Solved,1,169,0.006504,5000
5582,6,14,Breadth-first,Solved,1,225,0.057664,5000
5583,6,14,Depth-first,Solved,1,2059,0.082530,5000
5584,6,11,Random,Solved,1,158,0.005122,5000
5585,6,11,No_reverse,Solved,1,276,0.008535,5000
5586,6,11,Breadth-first,Unsolved,1,5000,1.460294,5000
5587,6,11,Depth-first,Solved,1,449,0.014596,5000
5588,6,12,Random,Solved,1,2000,0.071794,5000
5589,6,12,No_reverse,Solved,1,91,0.003212,5000
5590,6,12,Breadth-first,Solved,1,49,0.011446,5000
5591,6,12,Depth-first,Solved,1,221,0.008462,5000
5592,6,13,Random,Solved,1,214,0.008486,5000
5593,6,13,No_reverse,Solved,1,610,0.023471,5000
5594,6,13,Breadth-first,Solved,1,4247,1.388670,5000
5595,6,13,Depth-first,Solved,1,495,0.019369,5000
5596,6,14,Random,Solved,1,504,0.018613,5000
5597,6,14,No_reverse,Solved,1,107,0.003990,5000
5598,6,14,Breadth-first,Unsolved,1,5000,1.702589,5000
5599,6,14,Depth-first,Solved,1,29,0.001182,5000
5600,6,11,Random,Solved,1,282,0.011087,5000
5601,6,11,No_reverse,Solved,1,381,0.014924,5000
5602,6,11,Breadth-first,Unsolved,1,5000,1.660007,5000
5603,6,11,Depth-first,Solved,1,236,0.009503,5000
5604,6,12,Random,Solved,1,417,0.016020,5000
5605,6,12,No_reverse,Solved,1,846,0.030955,5000
5606,6,12,Breadth-first,Unsolved,1,5000,1.517877,5000
5607,6,12,Depth-first,Solved,1,864,0.032774,5000
5608,6,13,Random,Solved,1,6,0.000232,5000
5609,6,13,No_reverse,Solved,1,9,0.000340,5000
5610,6,13,Breadth-first,Solved,1,1,0.000468,5000
5611,6,13,Depth-first,Solved,1,12,0.000446,5000
5612,6,14,Random,Solved,1,38,0.001507,5000
5613,6,14,No_reverse,Solved,1,44,0.001814,5000
5614,6,14,Breadth-first,Solved,1,107,0.028318,5000
5615,6,14,Depth-first,Solved,1,200,0.008499,5000
5616,6,11,Random,Solved,1,55,0.002072,5000
5617,6,11,No_reverse,Solved,1,214,0.008455,5000
5618,6,11,Breadth-first,Solved,1,1,0.000444,5000
5619,6,11,Depth-first,Solved,1,221,0.008766,5000
5620,6,12,Random,Solved,1,181,0.007181,5000
5621,6,12,No_reverse,Solved,1,229,0.009470,5000
5622,6,12,Breadth-first,Unsolved,1,5000,1.572583,5000
5623,6,12,Depth-first,Solved,1,104,0.004501,5000
5624,6,13,Random,Solved,1,49,0.002032,5000
5625,6,13,No_reverse,Solved,1,108,0.004462,5000
5626,6,13,Breadth-first,Solved,1,80,0.020195,5000
5627,6,13,Depth-first,Solved,1,106,0.004458,5000
5628,6,14,Random,Solved,1,527,0.019811,5000
5629,6,14,No_reverse,Solved,1,166,0.006168,5000
5630,6,14,Breadth-first,Solved,1,230,0.121544,5000
5631,6,14,Depth-first,Solved,1,304,0.011976,5000
5632,6,11,Random,Solved,1,35,0.001440,5000
5633,6,11,No_reverse,Solved,1,149,0.005653,5000
5634,6,11,Breadth-first,Solved,1,596,0.204834,5000
5635,6,11,Depth-first,Solved,1,120,0.004516,5000
5636,6,12,Random,Unsolved,1,5000,0.136879,5000
5637,6,12,No_reverse,Unsolved,1,5000,0.137877,5000
5638,6,12,Breadth-first,Unsolved,1,5000,1.571210,5000
5639,6,12,Depth-first,Unsolved,1,5000,0.148361,5000
5640,6,13,Random,Solved,1,466,0.018156,5000
5641,6,13,No_reverse,Solved,1,220,0.008587,5000
5642,6,13,Breadth-first,Unsolved,1,5000,1.736050,5000
5643,6,13,Depth-first,Unsolved,1,5000,0.199224,5000
5644,6,14,Random,Solved,1,1719,0.067856,5000
5645,6,14,No_reverse,Solved,1,3972,0.155168,5000
5646,6,14,Breadth-first,Unsolved,1,5000,1.593604,5000
5647,6,14,Depth-first,Solved,1,193,0.007803,5000
5648,6,11,Random,Solved,1,3,0.000125,5000
5649,6,11,No_reverse,Solved,1,9,0.000325,5000
5650,6,11,Breadth-first,Solved,1,1,0.000432,5000
5651,6,11,Depth-first,Solved,1,26,0.000971,5000
5652,6,12,Random,Unsolved,1,5000,0.144993,5000
5653,6,12,No_reverse,Unsolved,1,5000,0.144675,5000
5654,6,12,Breadth-first,Unsolved,1,5000,1.602822,5000
5655,6,12,Depth-first,Unsolved,1,5000,0.154752,5000
5656,6,13,Random,Solved,1,949,0.037121,5000
5657,6,13,No_reverse,Solved,1,114,0.004627,5000
5658,6,13,Breadth-first,Unsolved,1,5000,1.764675,5000
5659,6,13,Depth-first,Solved,1,1467,0.059664,5000
5660,6,14,Random,Solved,1,147,0.006113,5000
5661,6,14,No_reverse,Solved,1,40,0.001641,5000
5662,6,14,Breadth-first,Solved,1,1238,0.318220,5000
5663,6,14,Depth-first,Solved,1,385,0.016388,5000
5664,6,11,Random,Solved,1,146,0.005347,5000
5665,6,11,No_reverse,Solved,1,229,0.008241,5000
5666,6,11,Breadth-first,Solved,1,1,0.000463,5000
5667,6,11,Depth-first,Solved,1,76,0.002777,5000
5668,6,12,Random,Solved,1,116,0.004115,5000
5669,6,12,No_reverse,Solved,1,238,0.008374,5000
5670,6,12,Breadth-first,Unsolved,1,5000,1.697793,5000
5671,6,12,Depth-first,Solved,1,93,0.003484,5000
5672,6,13,Random,Solved,1,22,0.000828,5000
5673,6,13,No_reverse,Solved,1,283,0.010100,5000
5674,6,13,Breadth-first,Unsolved,1,5000,1.570097,5000
5675,6,13,Depth-first,Solved,1,783,0.029821,5000
5676,6,14,Random,Solved,1,424,0.017166,5000
5677,6,14,No_reverse,Solved,1,915,0.036404,5000
5678,6,14,Breadth-first,Unsolved,1,5000,1.702635,5000
5679,6,14,Depth-first,Solved,1,1094,0.045457,5000
5680,6,11,Random,Solved,1,154,0.005759,5000
5681,6,11,No_reverse,Solved,1,437,0.016093,5000
5682,6,11,Breadth-first,Solved,1,1,0.000449,5000
5683,6,11,Depth-first,Solved,1,437,0.017371,5000
5684,6,12,Random,Solved,1,9,0.000410,5000
5685,6,12,No_reverse,Solved,1,17,0.000725,5000
5686,6,12,Breadth-first,Solved,1,1,0.000509,5000
5687,6,12,Depth-first,Solved,1,52,0.002379,5000
5688,6,13,Random,Unsolved,1,5000,0.202037,5000
5689,6,13,No_reverse,Solved,1,2067,0.081841,5000
5690,6,13,Breadth-first,Unsolved,1,5000,1.606094,5000
5691,6,13,Depth-first,Solved,1,4411,0.184706,5000
5692,6,14,Random,Solved,1,2820,0.110578,5000
5693,6,14,No_reverse,Solved,1,1353,0.051990,5000
5694,6,14,Breadth-first,Unsolved,1,5000,1.747174,5000
5695,6,14,Depth-first,Solved,1,2896,0.115393,5000
5696,6,11,Random,Solved,1,151,0.005549,5000
5697,6,11,No_reverse,Solved,1,73,0.002471,5000
5698,6,11,Breadth-first,Solved,1,1,0.000519,5000
5699,6,11,Depth-first,Solved,1,86,0.003223,5000
5700,6,12,Random,Solved,1,284,0.009496,5000
5701,6,12,No_reverse,Solved,1,46,0.001611,5000
5702,6,12,Breadth-first,Solved,1,70,0.016589,5000
5703,6,12,Depth-first,Solved,1,46,0.001700,5000
5704,6,13,Random,Solved,1,165,0.006572,5000
5705,6,13,No_reverse,Solved,1,157,0.006018,5000
5706,6,13,Breadth-first,Solved,1,830,0.206956,5000
5707,6,13,Depth-first,Solved,1,139,0.005671,5000
5708,6,14,Random,Solved,1,60,0.002438,5000
5709,6,14,No_reverse,Solved,1,193,0.007629,5000
5710,6,14,Breadth-first,Solved,1,3513,1.232961,5000
5711,6,14,Depth-first,Solved,1,58,0.002423,5000
5712,6,11,Random,Solved,1,568,0.021725,5000
5713,6,11,No_reverse,Solved,1,74,0.002793,5000
5714,6,11,Breadth-first,Unsolved,1,5000,1.545387,5000
5715,6,11,Depth-first,Solved,1,350,0.013805,5000
5716,6,12,Random,Solved,1,18,0.000744,5000
5717,6,12,No_reverse,Solved,1,695,0.028111,5000
5718,6,12,Breadth-first,Solved,1,1704,0.563077,5000
5719,6,12,Depth-first,Solved,1,40,0.001684,5000
5720,6,13,Random,Solved,1,335,0.012652,5000
5721,6,13,No_reverse,Solved,1,2849,0.102012,5000
5722,6,13,Breadth-first,Unsolved,1,5000,1.772687,5000
5723,6,13,Depth-first,Solved,1,392,0.014759,5000
5724,6,14,Random,Unsolved,1,5000,0.201291,5000
5725,6,14,No_reverse,Unsolved,1,5000,0.198214,5000
5726,6,14,Breadth-first,Unsolved,1,5000,1.654306,5000
5727,6,14,Depth-first,Unsolved,1,5000,0.211087,5000
5728,6,11,Random,Solved,1,37,0.001198,5000
5729,6,11,No_reverse,Solved,1,133,0.004265,5000
5730,6,11,Breadth-first,Unsolved,1,5000,1.490876,5000
5731,6,11,Depth-first,Solved,1,133,0.004493,5000
5732,6,12,Random,Solved,1,116,0.003885,5000
5733,6,12,No_reverse,Solved,1,35,0.001235,5000
5734,6,12,Breadth-first,Solved,1,144,0.032886,5000
5735,6,12,Depth-first,Solved,1,88,0.003225,5000
5736,6,13,Random,Solved,1,23,0.000945,5000
5737,6,13,No_reverse,Solved,1,10,0.000382,5000
5738,6,13,Breadth-first,Solved,1,1,0.000441,5000
5739,6,13,Depth-first,Solved,1,10,0.000405,5000
5740,6,14,Random,Solved,1,489,0.018206,5000
5741,6,14,No_reverse,Solved,1,18,0.000676,5000
5742,6,14,Breadth-first,Unsolved,1,5000,1.684307,5000
5743,6,14,Depth-first,Solved,1,724,0.027678,5000
5744,6,11,Random,Solved,1,326,0.010821,5000
5745,6,11,No_reverse,Solved,1,18,0.000585,5000
5746,6,11,Breadth-first,Solved,1,3888,1.231642,5000
5747,6,11,Depth-first,Solved,1,321,0.011821,5000
5748,6,12,Random,Solved,1,3,0.000142,5000
5749,6,12,No_reverse,Solved,1,2,0.000101,5000
5750,6,12,Breadth-first,Solved,1,1,0.000469,5000
5751,6,12,Depth-first,Solved,1,1,0.000063,5000
5752,6,13,Random,Solved,1,354,0.013152,5000
5753,6,13,No_reverse,Solved,1,53,0.001842,5000
5754,6,13,Breadth-first,Unsolved,1,5000,1.622584,5000
5755,6,13,Depth-first,Solved,1,244,0.009292,5000
5756,6,14,Random,Unsolved,1,5000,0.194018,5000
5757,6,14,No_reverse,Unsolved,1,5000,0.192775,5000
5758,6,14,Breadth-first,Unsolved,1,5000,1.790657,5000
5759,6,14,Depth-first,Unsolved,1,5000,0.198271,5000
5760,6,11,Random,Solved,1,752,0.029602,5000
5761,6,11,No_reverse,Solved,1,40,0.001560,5000
5762,6,11,Breadth-first,Solved,1,58,0.013131,5000
5763,6,11,Depth-first,Solved,1,8,0.000366,5000
5764,6,12,Random,Solved,1,74,0.003124,5000
5765,6,12,No_reverse,Solved,1,3,0.000139,5000
5766,6,12,Breadth-first,Solved,1,1,0.000439,5000
5767,6,12,Depth-first,Solved,1,43,0.001851,5000
5768,6,13,Random,Solved,1,11,0.000433,5000
5769,6,13,No_reverse,Solved,1,110,0.003928,5000
5770,6,13,Breadth-first,Solved,1,194,0.046122,5000
5771,6,13,Depth-first,Solved,1,12,0.000482,5000
5772,6,14,Random,Solved,1,195,0.007652,5000
5773,6,14,No_reverse,Solved,1,77,0.002968,5000
5774,6,14,Breadth-first,Unsolved,1,5000,1.741132,5000
5775,6,14,Depth-first,Solved,1,331,0.013015,5000
5776,6,11,Random,Solved,1,14,0.000598,5000
5777,6,11,No_reverse,Solved,1,23,0.000955,5000
5778,6,11,Breadth-first,Solved,1,129,0.030111,5000
5779,6,11,Depth-first,Solved,1,17,0.000743,5000
5780,6,12,Random,Solved,1,45,0.001920,5000
5781,6,12,No_reverse,Solved,1,1194,0.048767,5000
5782,6,12,Breadth-first,Solved,1,2177,0.613540,5000
5783,6,12,Depth-first,Solved,1,126,0.005595,5000
5784,6,13,Random,Solved,1,113,0.004737,5000
5785,6,13,No_reverse,Solved,1,38,0.001560,5000
5786,6,13,Breadth-first,Solved,1,1322,0.408713,5000
5787,6,13,Depth-first,Solved,1,145,0.006054,5000
5788,6,14,Random,Solved,1,486,0.020120,5000
5789,6,14,No_reverse,Solved,1,37,0.001539,5000
5790,6,14,Breadth-first,Solved,1,4860,1.767588,5000
5791,6,14,Depth-first,Solved,1,812,0.034899,5000
5792,6,11,Random,Solved,1,292,0.010601,5000
5793,6,11,No_reverse,Solved,1,8,0.000290,5000
5794,6,11,Breadth-first,Solved,1,266,0.058882,5000
5795,6,11,Depth-first,Solved,1,397,0.014178,5000
5796,6,12,Random,Solved,1,55,0.001951,5000
5797,6,12,No_reverse,Solved,1,27,0.000924,5000
5798,6,12,Breadth-first,Solved,1,472,0.107040,5000
5799,6,12,Depth-first,Solved,1,91,0.003233,5000
5800,6,13,Random,Solved,1,5,0.000231,5000
5801,6,13,No_reverse,Solved,1,5,0.000233,5000
5802,6,13,Breadth-first,Solved,1,1,0.000492,5000
5803,6,13,Depth-first,Solved,1,4,0.000184,5000
5804,6,14,Random,Solved,1,13,0.000514,5000
5805,6,14,No_reverse,Solved,1,37,0.001453,5000
5806,6,14,Breadth-first,Solved,1,1,0.000478,5000
5807,6,14,Depth-first,Solved,1,240,0.009452,5000
5808,6,11,Random,Solved,1,105,0.003887,5000
5809,6,11,No_reverse,Solved,1,105,0.003786,5000
5810,6,11,Breadth-first,Solved,1,898,0.198195,5000
5811,6,11,Depth-first,Solved,1,42,0.001634,5000
5812,6,12,Random,Unsolved,1,5000,0.151260,5000
5813,6,12,No_reverse,Unsolved,1,5000,0.149361,5000
5814,6,12,Breadth-first,Unsolved,1,5000,1.639729,5000
5815,6,12,Depth-first,Unsolved,1,5000,0.160225,5000
5816,6,13,Random,Solved,1,1013,0.043456,5000
5817,6,13,No_reverse,Solved,1,336,0.014489,5000
5818,6,13,Breadth-first,Solved,1,104,0.026132,5000
5819,6,13,Depth-first,Solved,1,56,0.002406,5000
5820,6,14,Random,Unsolved,1,5000,0.190540,5000
5821,6,14,No_reverse,Unsolved,1,5000,0.188794,5000
5822,6,14,Breadth-first,Unsolved,1,5000,1.798372,5000
5823,6,14,Depth-first,Unsolved,1,5000,0.195115,5000
5824,6,11,Random,Solved,1,543,0.021640,5000
5825,6,11,No_reverse,Solved,1,33,0.001291,5000
5826,6,11,Breadth-first,Solved,1,1,0.000443,5000
5827,6,11,Depth-first,Solved,1,10,0.000425,5000
5828,6,12,Random,Solved,1,635,0.021439,5000
5829,6,12,No_reverse,Solved,1,928,0.031633,5000
5830,6,12,Breadth-first,Unsolved,1,5000,1.471847,5000
5831,6,12,Depth-first,Solved,1,602,0.021357,5000
5832,6,13,Random,Solved,1,2,0.000096,5000
5833,6,13,No_reverse,Solved,1,2,0.000084,5000
5834,6,13,Breadth-first,Solved,1,1,0.000479,5000
5835,6,13,Depth-first,Solved,1,17,0.000662,5000
5836,6,14,Random,Unsolved,1,5000,0.192465,5000
5837,6,14,No_reverse,Unsolved,1,5000,0.188499,5000
5838,6,14,Breadth-first,Unsolved,1,5000,1.773012,5000
5839,6,14,Depth-first,Unsolved,1,5000,0.200721,5000
5840,6,11,Random,Solved,1,178,0.006579,5000
5841,6,11,No_reverse,Solved,1,74,0.002655,5000
5842,6,11,Breadth-first,Solved,1,79,0.019666,5000
5843,6,11,Depth-first,Solved,1,128,0.004722,5000
5844,6,12,Random,Solved,1,363,0.014943,5000
5845,6,12,No_reverse,Solved,1,183,0.007344,5000
5846,6,12,Breadth-first,Unsolved,1,5000,1.631535,5000
5847,6,12,Depth-first,Solved,1,224,0.009219,5000
5848,6,13,Random,Unsolved,1,5000,0.191600,5000
5849,6,13,No_reverse,Unsolved,1,5000,0.189517,5000
5850,6,13,Breadth-first,Unsolved,1,5000,1.637319,5000
5851,6,13,Depth-first,Unsolved,1,5000,0.184119,5000
5852,6,14,Random,Solved,1,1171,0.048878,5000
5853,6,14,No_reverse,Solved,1,407,0.016753,5000
5854,6,14,Breadth-first,Solved,1,649,0.166999,5000
5855,6,14,Depth-first,Solved,1,22,0.001027,5000
5856,6,11,Random,Solved,1,16,0.000615,5000
5857,6,11,No_reverse,Solved,1,50,0.001843,5000
5858,6,11,Breadth-first,Solved,1,1122,0.399172,5000
5859,6,11,Depth-first,Solved,1,81,0.003170,5000
5860,6,12,Random,Solved,1,95,0.003073,5000
5861,6,12,No_reverse,Solved,1,40,0.001286,5000
5862,6,12,Breadth-first,Solved,1,424,0.095731,5000
5863,6,12,Depth-first,Solved,1,188,0.006422,5000
5864,6,13,Random,Solved,1,19,0.000772,5000
5865,6,13,No_reverse,Solved,1,2,0.000094,5000
5866,6,13,Breadth-first,Solved,1,1,0.000481,5000
5867,6,13,Depth-first,Solved,1,3,0.000144,5000
5868,6,14,Random,Solved,1,704,0.029324,5000
5869,6,14,No_reverse,Solved,1,960,0.038664,5000
5870,6,14,Breadth-first,Unsolved,1,5000,1.812981,5000
5871,6,14,Depth-first,Solved,1,1218,0.051178,5000
5872,6,11,Random,Solved,1,438,0.017144,5000
5873,6,11,No_reverse,Solved,1,1028,0.039359,5000
5874,6,11,Breadth-first,Unsolved,1,5000,1.424944,5000
5875,6,11,Depth-first,Solved,1,920,0.036173,5000
5876,6,12,Random,Solved,1,49,0.002171,5000
5877,6,12,No_reverse,Solved,1,186,0.008032,5000
5878,6,12,Breadth-first,Solved,1,142,0.034055,5000
5879,6,12,Depth-first,Solved,1,96,0.004236,5000
5880,6,13,Random,Unsolved,1,5000,0.171152,5000
5881,6,13,No_reverse,Unsolved,1,5000,0.170121,5000
5882,6,13,Breadth-first,Unsolved,1,5000,1.701898,5000
5883,6,13,Depth-first,Unsolved,1,5000,0.177915,5000
5884,6,14,Random,Solved,1,1050,0.044641,5000
5885,6,14,No_reverse,Solved,1,584,0.025291,5000
5886,6,14,Breadth-first,Unsolved,1,5000,1.804373,5000
5887,6,14,Depth-first,Solved,1,1165,0.051614,5000
5888,6,11,Random,Solved,1,234,0.007121,5000
5889,6,11,No_reverse,Solved,1,72,0.002146,5000
5890,6,11,Breadth-first,Solved,1,944,0.206113,5000
5891,6,11,Depth-first,Solved,1,51,0.001705,5000
5892,6,12,Random,Solved,1,503,0.019764,5000
5893,6,12,No_reverse,Solved,1,56,0.002263,5000
5894,6,12,Breadth-first,Unsolved,1,5000,1.687254,5000
5895,6,12,Depth-first,Solved,1,200,0.008098,5000
5896,6,13,Random,Solved,1,1573,0.066593,5000
5897,6,13,No_reverse,Solved,1,2178,0.090083,5000
5898,6,13,Breadth-first,Unsolved,1,5000,1.731346,5000
5899,6,13,Depth-first,Solved,1,1316,0.054605,5000
5900,6,14,Random,Unsolved,1,5000,0.171763,5000
5901,6,14,No_reverse,Unsolved,1,5000,0.170545,5000
5902,6,14,Breadth-first,Unsolved,1,5000,1.567498,5000
5903,6,14,Depth-first,Unsolved,1,5000,0.179487,5000
5904,6,11,Random,Solved,1,3,0.000159,5000
5905,6,11,No_reverse,Solved,1,7,0.000326,5000
5906,6,11,Breadth-first,Solved,1,1,0.000446,5000
5907,6,11,Depth-first,Solved,1,206,0.008768,5000
5908,6,12,Random,Unsolved,1,5000,0.176432,5000
5909,6,12,No_reverse,Unsolved,1,5000,0.174578,5000
5910,6,12,Breadth-first,Unsolved,1,5000,1.681229,5000
5911,6,12,Depth-first,Unsolved,1,5000,0.181441,5000
5912,6,13,Random,Solved,1,48,0.002096,5000
5913,6,13,No_reverse,Solved,1,255,0.010822,5000
5914,6,13,Breadth-first,Unsolved,1,5000,1.558941,5000
5915,6,13,Depth-first,Solved,1,973,0.040687,5000
5916,6,14,Random,Unsolved,1,5000,0.177263,5000
5917,6,14,No_reverse,Unsolved,1,5000,0.175540,5000
5918,6,14,Breadth-first,Unsolved,1,5000,1.731746,5000
5919,6,14,Depth-first,Unsolved,1,5000,0.182212,5000
5920,6,11,Random,Solved,1,510,0.018666,5000
5921,6,11,No_reverse,Solved,1,1,0.000057,5000
5922,6,11,Breadth-first,Solved,1,1,0.000449,5000
5923,6,11,Depth-first,Solved,1,86,0.003257,5000
5924,6,12,Random,Solved,1,8,0.000334,5000
5925,6,12,No_reverse,Solved,1,2,0.000092,5000
5926,6,12,Breadth-first,Solved,1,1,0.000446,5000
5927,6,12,Depth-first,Solved,1,64,0.002668,5000
5928,6,13,Random,Unsolved,1,5000,0.176943,5000
5929,6,13,No_reverse,Unsolved,1,5000,0.173904,5000
5930,6,13,Breadth-first,Unsolved,1,5000,1.732872,5000
5931,6,13,Depth-first,Unsolved,1,5000,0.180434,5000
5932,6,14,Random,Solved,1,463,0.018072,5000
5933,6,14,No_reverse,Solved,1,426,0.016336,5000
5934,6,14,Breadth-first,Unsolved,1,5000,1.615230,5000
5935,6,14,Depth-first,Solved,1,152,0.005966,5000
5936,6,11,Random,Solved,1,16,0.000627,5000
5937,6,11,No_reverse,Solved,1,35,0.001223,5000
5938,6,11,Breadth-first,Solved,1,156,0.034082,5000
5939,6,11,Depth-first,Solved,1,153,0.005656,5000
5940,6,12,Random,Solved,1,11,0.000502,5000
5941,6,12,No_reverse,Solved,1,73,0.003141,5000
5942,6,12,Breadth-first,Solved,1,1,0.000508,5000
5943,6,12,Depth-first,Solved,1,15,0.000670,5000
5944,6,13,Random,Solved,1,67,0.002457,5000
5945,6,13,No_reverse,Solved,1,621,0.022286,5000
5946,6,13,Breadth-first,Unsolved,1,5000,1.746223,5000
5947,6,13,Depth-first,Solved,1,770,0.028237,5000
5948,6,14,Random,Unsolved,1,5000,0.181388,5000
5949,6,14,No_reverse,Unsolved,1,5000,0.180069,5000
5950,6,14,Breadth-first,Unsolved,1,5000,1.610945,5000
5951,6,14,Depth-first,Unsolved,1,5000,0.187275,5000
5952,6,11,Random,Solved,1,96,0.003852,5000
5953,6,11,No_reverse,Solved,1,235,0.009174,5000
5954,6,11,Breadth-first,Unsolved,1,5000,1.641982,5000
5955,6,11,Depth-first,Solved,1,97,0.004192,5000
5956,6,12,Random,Unsolved,1,5000,0.154282,5000
5957,6,12,No_reverse,Unsolved,1,5000,0.151044,5000
5958,6,12,Breadth-first,Unsolved,1,5000,1.494429,5000
5959,6,12,Depth-first,Unsolved,1,5000,0.162573,5000
5960,6,13,Random,Solved,1,225,0.009017,5000
5961,6,13,No_reverse,Solved,1,47,0.001808,5000
5962,6,13,Breadth-first,Solved,1,866,0.282768,5000
5963,6,13,Depth-first,Solved,1,164,0.006721,5000
5964,6,14,Random,Solved,1,2013,0.083706,5000
5965,6,14,No_reverse,Solved,1,529,0.021959,5000
5966,6,14,Breadth-first,Solved,1,729,0.256627,5000
5967,6,14,Depth-first,Solved,1,2065,0.088628,5000
5968,6,11,Random,Solved,1,179,0.006153,5000
5969,6,11,No_reverse,Solved,1,39,0.001399,5000
5970,6,11,Breadth-first,Unsolved,1,5000,1.493426,5000
5971,6,11,Depth-first,Solved,1,267,0.009451,5000
5972,6,12,Random,Solved,1,19,0.000784,5000
5973,6,12,No_reverse,Solved,1,262,0.010401,5000
5974,6,12,Breadth-first,Solved,1,2270,0.787858,5000
5975,6,12,Depth-first,Solved,1,73,0.003062,5000
5976,6,13,Random,Unsolved,1,5000,0.182479,5000
5977,6,13,No_reverse,Unsolved,1,5000,0.178863,5000
5978,6,13,Breadth-first,Unsolved,1,5000,1.642393,5000
5979,6,13,Depth-first,Unsolved,1,5000,0.185094,5000
5980,6,14,Random,Solved,1,648,0.026911,5000
5981,6,14,No_reverse,Solved,1,34,0.001466,5000
5982,6,14,Breadth-first,Solved,1,527,0.134550,5000
5983,6,14,Depth-first,Solved,1,332,0.014199,5000
5984,6,11,Random,Solved,1,19,0.000687,5000
5985,6,11,No_reverse,Solved,1,385,0.012806,5000
5986,6,11,Breadth-first,Solved,1,38,0.009002,5000
5987,6,11,Depth-first,Solved,1,116,0.004379,5000
5988,6,12,Random,Solved,1,126,0.005273,5000
5989,6,12,No_reverse,Solved,1,480,0.019730,5000
5990,6,12,Breadth-first,Solved,1,124,0.031731,5000
5991,6,12,Depth-first,Solved,1,37,0.001601,5000
5992,6,13,Random,Unsolved,1,5000,0.197102,5000
5993,6,13,No_reverse,Unsolved,1,5000,0.192371,5000
