,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
8670,9,25,Breadth-first,Unsolved,1,2500,1.542297,2500
8671,9,25,Depth-first,Solved,1,46,0.005306,2500
8672,9,26,Random,Unsolved,1,2500,0.235937,2500
8673,9,26,No_reverse,Solved,1,504,0.048356,2500
8674,9,26,Breadth-first,Unsolved,1,2500,1.426291,2500
8675,9,26,Depth-first,Solved,1,1024,0.097155,2500
8676,9,27,Random,Unsolved,1,2500,0.257696,2500
8677,9,27,No_reverse,Solved,1,332,0.035567,2500
8678,9,27,Breadth-first,Solved,1,723,0.445355,2500
8679,9,27,Depth-first,Solved,1,438,0.046097,2500
8680,9,18,Random,Solved,1,138,0.012186,2500
8681,9,18,No_reverse,Solved,1,104,0.009094,2500
8682,9,18,Breadth-first,Unsolved,1,2500,1.137409,2500
8683,9,18,Depth-first,Unsolved,1,2500,0.227880,2500
8684,9,19,Random,Solved,1,953,0.092015,2500
8685,9,19,No_reverse,Solved,1,478,0.046774,2500
8686,9,19,Breadth-first,Unsolved,1,2500,1.360585,2500
8687,9,19,Depth-first,Solved,1,529,0.052604,2500
8688,9,20,Random,Solved,1,1671,0.148194,2500
8689,9,20,No_reverse,Solved,1,476,0.044901,2500
8690,9,20,Breadth-first,Unsolved,1,2500,1.273391,2500
8691,9,20,Depth-first,Solved,1,926,0.082579,2500
8692,9,21,Random,Solved,1,813,0.056631,2500
8693,9,21,No_reverse,Solved,1,1882,0.134750,2500
8694,9,21,Breadth-first,Unsolved,1,2500,1.072224,2500
8695,9,21,Depth-first,Solved,1,480,0.036493,2500
8696,9,22,Random,Solved,1,389,0.034671,2500
8697,9,22,No_reverse,Solved,1,50,0.004337,2500
8698,9,22,Breadth-first,Unsolved,1,2500,1.422225,2500
8699,9,22,Depth-first,Solved,1,235,0.021074,2500
8700,9,23,Random,Solved,1,583,0.056964,2500
8701,9,23,No_reverse,Solved,1,1542,0.155621,2500
8702,9,23,Breadth-first,Unsolved,1,2500,1.354375,2500
8703,9,23,Depth-first,Unsolved,1,2500,0.243868,2500
8704,9,24,Random,Solved,1,1874,0.180926,2500
8705,9,24,No_reverse,Solved,1,557,0.055019,2500
8706,9,24,Breadth-first,Unsolved,1,2500,1.381955,2500
8707,9,24,Depth-first,Solved,1,1366,0.134483,2500
8708,9,25,Random,Solved,1,1781,0.158976,2500
8709,9,25,No_reverse,Solved,1,1966,0.171371,2500
8710,9,25,Breadth-first,Unsolved,1,2500,1.359300,2500
8711,9,25,Depth-first,Unsolved,1,2500,0.225957,2500
8712,9,26,Random,Solved,1,35,0.003280,2500
8713,9,26,No_reverse,Solved,1,34,0.003272,2500
8714,9,26,Breadth-first,Solved,1,513,0.227351,2500
8715,9,26,Depth-first,Solved,1,51,0.004966,2500
8716,9,27,Random,Solved,1,701,0.072825,2500
8717,9,27,No_reverse,Solved,1,1483,0.155280,2500
8718,9,27,Breadth-first,Unsolved,1,2500,1.578135,2500
8719,9,27,Depth-first,Solved,1,843,0.087894,2500
8720,9,18,Random,Solved,1,254,0.024510,2500
8721,9,18,No_reverse,Solved,1,231,0.021878,2500
8722,9,18,Breadth-first,Unsolved,1,2500,1.163201,2500
8723,9,18,Depth-first,Solved,1,1325,0.126706,2500
8724,9,19,Random,Solved,1,1429,0.148973,2500
8725,9,19,No_reverse,Unsolved,1,2500,0.268873,2500
8726,9,19,Breadth-first,Unsolved,1,2500,1.223517,2500
8727,9,19,Depth-first,Solved,1,1175,0.122548,2500
8728,9,20,Random,Solved,1,71,0.006792,2500
8729,9,20,No_reverse,Solved,1,294,0.028693,2500
8730,9,20,Breadth-first,Solved,1,919,0.470807,2500
8731,9,20,Depth-first,Solved,1,226,0.021302,2500
8732,9,21,Random,Solved,1,96,0.008962,2500
8733,9,21,No_reverse,Solved,1,9,0.000944,2500
8734,9,21,Breadth-first,Unsolved,1,2500,1.280659,2500
8735,9,21,Depth-first,Solved,1,34,0.003287,2500
8736,9,22,Random,Solved,1,280,0.024627,2500
8737,9,22,No_reverse,Solved,1,49,0.004329,2500
8738,9,22,Breadth-first,Solved,1,713,0.411590,2500
8739,9,22,Depth-first,Solved,1,157,0.013960,2500
8740,9,23,Random,Solved,1,62,0.006127,2500
8741,9,23,No_reverse,Solved,1,489,0.050250,2500
8742,9,23,Breadth-first,Solved,1,221,0.098245,2500
8743,9,23,Depth-first,Solved,1,323,0.033241,2500
8744,9,24,Random,Solved,1,2068,0.197696,2500
8745,9,24,No_reverse,Solved,1,620,0.061282,2500
8746,9,24,Breadth-first,Solved,1,1,0.000855,2500
8747,9,24,Depth-first,Unsolved,1,2500,0.234482,2500
8748,9,25,Random,Solved,1,84,0.007831,2500
8749,9,25,No_reverse,Solved,1,56,0.005873,2500
8750,9,25,Breadth-first,Unsolved,1,2500,1.359663,2500
8751,9,25,Depth-first,Solved,1,222,0.021827,2500
8752,9,26,Random,Solved,1,149,0.015282,2500
8753,9,26,No_reverse,Solved,1,70,0.007165,2500
8754,9,26,Breadth-first,Unsolved,1,2500,1.570061,2500
8755,9,26,Depth-first,Solved,1,41,0.004376,2500
8756,9,27,Random,Solved,1,1107,0.103738,2500
8757,9,27,No_reverse,Unsolved,1,2500,0.231982,2500
8758,9,27,Breadth-first,Solved,1,413,0.186601,2500
8759,9,27,Depth-first,Solved,1,1318,0.129419,2500
8760,9,18,Random,Solved,1,934,0.086076,2500
8761,9,18,No_reverse,Solved,1,95,0.008782,2500
8762,9,18,Breadth-first,Solved,1,1,0.000727,2500
8763,9,18,Depth-first,Solved,1,1421,0.137669,2500
8764,9,19,Random,Solved,1,484,0.044709,2500
8765,9,19,No_reverse,Solved,1,88,0.008011,2500
8766,9,19,Breadth-first,Solved,1,1,0.000692,2500
8767,9,19,Depth-first,Solved,1,8,0.000730,2500
8768,9,20,Random,Solved,1,228,0.018738,2500
8769,9,20,No_reverse,Solved,1,66,0.005125,2500
8770,9,20,Breadth-first,Solved,1,216,0.189344,2500
8771,9,20,Depth-first,Solved,1,180,0.013935,2500
8772,9,21,Random,Solved,1,86,0.007968,2500
8773,9,21,No_reverse,Solved,1,947,0.087729,2500
8774,9,21,Breadth-first,Unsolved,1,2500,1.277923,2500
8775,9,21,Depth-first,Solved,1,360,0.032865,2500
8776,9,22,Random,Unsolved,1,2500,0.243002,2500
8777,9,22,No_reverse,Unsolved,1,2500,0.244669,2500
8778,9,22,Breadth-first,Unsolved,1,2500,1.332244,2500
8779,9,22,Depth-first,Unsolved,1,2500,0.249856,2500
8780,9,23,Random,Solved,1,1081,0.101278,2500
8781,9,23,No_reverse,Solved,1,1331,0.129277,2500
8782,9,23,Breadth-first,Unsolved,1,2500,1.362698,2500
8783,9,23,Depth-first,Solved,1,1142,0.110858,2500
8784,9,24,Random,Solved,1,501,0.048783,2500
8785,9,24,No_reverse,Solved,1,62,0.006208,2500
8786,9,24,Breadth-first,Solved,1,195,0.084990,2500
8787,9,24,Depth-first,Solved,1,779,0.078063,2500
8788,9,25,Random,Solved,1,269,0.026400,2500
8789,9,25,No_reverse,Solved,1,301,0.029853,2500
8790,9,25,Breadth-first,Unsolved,1,2500,1.343783,2500
8791,9,25,Depth-first,Solved,1,1358,0.132591,2500
8792,9,26,Random,Solved,1,239,0.022934,2500
8793,9,26,No_reverse,Solved,1,4,0.000423,2500
8794,9,26,Breadth-first,Solved,1,1,0.000875,2500
8795,9,26,Depth-first,Solved,1,24,0.002453,2500
8796,9,27,Random,Unsolved,1,2500,0.225779,2500
8797,9,27,No_reverse,Unsolved,1,2500,0.222365,2500
8798,9,27,Breadth-first,Unsolved,1,2500,1.527936,2500
8799,9,27,Depth-first,Unsolved,1,2500,0.221831,2500
8800,9,18,Random,Solved,1,60,0.005717,2500
8801,9,18,No_reverse,Solved,1,26,0.002618,2500
8802,9,18,Breadth-first,Solved,1,1,0.000698,2500
8803,9,18,Depth-first,Solved,1,58,0.005739,2500
8804,9,19,Random,Solved,1,1349,0.117502,2500
8805,9,19,No_reverse,Solved,1,365,0.032233,2500
8806,9,19,Breadth-first,Solved,1,855,0.451249,2500
8807,9,19,Depth-first,Solved,1,917,0.082300,2500
8808,9,20,Random,Solved,1,201,0.016414,2500
8809,9,20,No_reverse,Solved,1,247,0.020873,2500
8810,9,20,Breadth-first,Solved,1,1050,0.530766,2500
8811,9,20,Depth-first,Solved,1,388,0.033354,2500
8812,9,21,Random,Solved,1,697,0.069268,2500
8813,9,21,No_reverse,Solved,1,175,0.018123,2500
8814,9,21,Breadth-first,Solved,1,89,0.036787,2500
8815,9,21,Depth-first,Solved,1,103,0.010909,2500
8816,9,22,Random,Solved,1,333,0.029580,2500
8817,9,22,No_reverse,Solved,1,1798,0.160720,2500
8818,9,22,Breadth-first,Unsolved,1,2500,1.297783,2500
8819,9,22,Depth-first,Solved,1,1351,0.117280,2500
8820,9,23,Random,Solved,1,2480,0.242602,2500
8821,9,23,No_reverse,Solved,1,579,0.056668,2500
8822,9,23,Breadth-first,Solved,1,1,0.000811,2500
8823,9,23,Depth-first,Solved,1,35,0.003562,2500
8824,9,24,Random,Solved,1,360,0.035979,2500
8825,9,24,No_reverse,Unsolved,1,2500,0.233772,2500
8826,9,24,Breadth-first,Unsolved,1,2500,1.370738,2500
8827,9,24,Depth-first,Unsolved,1,2500,0.252126,2500
8828,9,25,Random,Solved,1,19,0.001782,2500
8829,9,25,No_reverse,Solved,1,29,0.002830,2500
8830,9,25,Breadth-first,Solved,1,1,0.000809,2500
8831,9,25,Depth-first,Solved,1,249,0.024200,2500
8832,9,26,Random,Solved,1,1104,0.110332,2500
8833,9,26,No_reverse,Solved,1,616,0.059497,2500
8834,9,26,Breadth-first,Unsolved,1,2500,1.449622,2500
8835,9,26,Depth-first,Solved,1,1537,0.154925,2500
8836,9,27,Random,Solved,1,79,0.007613,2500
8837,9,27,No_reverse,Solved,1,147,0.013761,2500
8838,9,27,Breadth-first,Solved,1,858,0.513852,2500
8839,9,27,Depth-first,Solved,1,907,0.089450,2500
8840,9,18,Random,Solved,1,57,0.005244,2500
8841,9,18,No_reverse,Solved,1,1603,0.145468,2500
8842,9,18,Breadth-first,Unsolved,1,2500,1.169932,2500
8843,9,18,Depth-first,Solved,1,129,0.012107,2500
8844,9,19,Random,Solved,1,2446,0.199645,2500
8845,9,19,No_reverse,Solved,1,99,0.008171,2500
8846,9,19,Breadth-first,Unsolved,1,2500,1.204546,2500
8847,9,19,Depth-first,Solved,1,630,0.051988,2500
8848,9,20,Random,Solved,1,159,0.010318,2500
8849,9,20,No_reverse,Solved,1,1012,0.076990,2500
8850,9,20,Breadth-first,Solved,1,1467,0.795544,2500
8851,9,20,Depth-first,Solved,1,932,0.073731,2500
8852,9,21,Random,Solved,1,7,0.000702,2500
8853,9,21,No_reverse,Solved,1,53,0.005094,2500
8854,9,21,Breadth-first,Unsolved,1,2500,1.336206,2500
8855,9,21,Depth-first,Solved,1,59,0.005683,2500
8856,9,22,Random,Solved,1,162,0.014756,2500
8857,9,22,No_reverse,Solved,1,386,0.034803,2500
8858,9,22,Breadth-first,Unsolved,1,2500,1.165227,2500
8859,9,22,Depth-first,Solved,1,394,0.037806,2500
8860,9,23,Random,Solved,1,126,0.012211,2500
8861,9,23,No_reverse,Solved,1,11,0.001126,2500
8862,9,23,Breadth-first,Solved,1,385,0.267210,2500
8863,9,23,Depth-first,Solved,1,711,0.069607,2500
8864,9,24,Random,Unsolved,1,2500,0.239918,2500
8865,9,24,No_reverse,Solved,1,1060,0.104355,2500
8866,9,24,Breadth-first,Unsolved,1,2500,1.327998,2500
8867,9,24,Depth-first,Solved,1,1046,0.103107,2500
8868,9,25,Random,Solved,1,207,0.018207,2500
8869,9,25,No_reverse,Solved,1,45,0.004139,2500
8870,9,25,Breadth-first,Unsolved,1,2500,1.512832,2500
8871,9,25,Depth-first,Solved,1,122,0.011041,2500
8872,9,26,Random,Unsolved,1,2500,0.245680,2500
8873,9,26,No_reverse,Solved,1,560,0.055929,2500
8874,9,26,Breadth-first,Unsolved,1,2500,1.438346,2500
8875,9,26,Depth-first,Unsolved,1,2500,0.249492,2500
8876,9,27,Random,Solved,1,2217,0.235366,2500
8877,9,27,No_reverse,Solved,1,23,0.002437,2500
8878,9,27,Breadth-first,Solved,1,1,0.000895,2500
8879,9,27,Depth-first,Solved,1,2161,0.232953,2500
8880,9,18,Random,Solved,1,1614,0.155666,2500
8881,9,18,No_reverse,Solved,1,462,0.043605,2500
8882,9,18,Breadth-first,Unsolved,1,2500,1.178365,2500
8883,9,18,Depth-first,Solved,1,438,0.041361,2500
8884,9,19,Random,Solved,1,53,0.004783,2500
8885,9,19,No_reverse,Solved,1,527,0.043646,2500
8886,9,19,Breadth-first,Unsolved,1,2500,1.162909,2500
8887,9,19,Depth-first,Solved,1,2006,0.165791,2500
8888,9,20,Random,Unsolved,1,2500,0.205471,2500
8889,9,20,No_reverse,Unsolved,1,2500,0.204174,2500
8890,9,20,Breadth-first,Unsolved,1,2500,1.350443,2500
8891,9,20,Depth-first,Unsolved,1,2500,0.209353,2500
8892,9,21,Random,Unsolved,1,2500,0.224315,2500
8893,9,21,No_reverse,Solved,1,302,0.027508,2500
8894,9,21,Breadth-first,Unsolved,1,2500,1.310664,2500
8895,9,21,Depth-first,Solved,1,1581,0.145952,2500
8896,9,22,Random,Solved,1,2233,0.202636,2500
8897,9,22,No_reverse,Unsolved,1,2500,0.233823,2500
8898,9,22,Breadth-first,Unsolved,1,2500,1.150864,2500
8899,9,22,Depth-first,Solved,1,396,0.034865,2500
8900,9,23,Random,Solved,1,1529,0.154633,2500
8901,9,23,No_reverse,Unsolved,1,2500,0.245878,2500
8902,9,23,Breadth-first,Unsolved,1,2500,1.471132,2500
8903,9,23,Depth-first,Solved,1,696,0.066563,2500
8904,9,24,Random,Solved,1,109,0.011559,2500
8905,9,24,No_reverse,Solved,1,399,0.040141,2500
8906,9,24,Breadth-first,Unsolved,1,2500,1.384404,2500
8907,9,24,Depth-first,Solved,1,264,0.027958,2500
8908,9,25,Random,Solved,1,2025,0.210637,2500
8909,9,25,No_reverse,Solved,1,1380,0.146587,2500
8910,9,25,Breadth-first,Unsolved,1,2500,1.401451,2500
8911,9,25,Depth-first,Solved,1,1191,0.128704,2500
8912,9,26,Random,Solved,1,689,0.065063,2500
8913,9,26,No_reverse,Solved,1,1476,0.134888,2500
8914,9,26,Breadth-first,Unsolved,1,2500,1.552465,2500
8915,9,26,Depth-first,Solved,1,786,0.070016,2500
8916,9,27,Random,Unsolved,1,2500,0.237118,2500
8917,9,27,No_reverse,Solved,1,220,0.020908,2500
8918,9,27,Breadth-first,Unsolved,1,2500,1.472721,2500
8919,9,27,Depth-first,Solved,1,994,0.098257,2500
8920,9,18,Random,Solved,1,8,0.000543,2500
8921,9,18,No_reverse,Solved,1,12,0.000915,2500
8922,9,18,Breadth-first,Solved,1,1,0.000629,2500
8923,9,18,Depth-first,Solved,1,358,0.025878,2500
8924,9,19,Random,Solved,1,71,0.006205,2500
8925,9,19,No_reverse,Solved,1,1374,0.123498,2500
8926,9,19,Breadth-first,Unsolved,1,2500,1.240694,2500
8927,9,19,Depth-first,Solved,1,793,0.072142,2500
8928,9,20,Random,Solved,1,14,0.001290,2500
8929,9,20,No_reverse,Solved,1,2058,0.188349,2500
8930,9,20,Breadth-first,Solved,1,917,0.343293,2500
8931,9,20,Depth-first,Solved,1,289,0.025316,2500
8932,9,21,Random,Solved,1,213,0.020274,2500
8933,9,21,No_reverse,Solved,1,814,0.076109,2500
8934,9,21,Breadth-first,Unsolved,1,2500,1.260206,2500
8935,9,21,Depth-first,Solved,1,298,0.029585,2500
8936,9,22,Random,Solved,1,168,0.016488,2500
8937,9,22,No_reverse,Solved,1,291,0.030211,2500
8938,9,22,Breadth-first,Solved,1,1713,0.976173,2500
8939,9,22,Depth-first,Solved,1,973,0.097843,2500
8940,9,23,Random,Unsolved,1,2500,0.224116,2500
8941,9,23,No_reverse,Solved,1,2430,0.217586,2500
8942,9,23,Breadth-first,Unsolved,1,2500,1.315348,2500
8943,9,23,Depth-first,Unsolved,1,2500,0.226326,2500
8944,9,24,Random,Solved,1,50,0.004642,2500
8945,9,24,No_reverse,Solved,1,71,0.006553,2500
8946,9,24,Breadth-first,Solved,1,1,0.000822,2500
8947,9,24,Depth-first,Solved,1,933,0.080777,2500
8948,9,25,Random,Unsolved,1,2500,0.234786,2500
8949,9,25,No_reverse,Unsolved,1,2500,0.240840,2500
8950,9,25,Breadth-first,Unsolved,1,2500,1.389439,2500
8951,9,25,Depth-first,Unsolved,1,2500,0.233194,2500
8952,9,26,Random,Solved,1,1144,0.098856,2500
8953,9,26,No_reverse,Solved,1,2049,0.175856,2500
8954,9,26,Breadth-first,Unsolved,1,2500,1.506275,2500
8955,9,26,Depth-first,Solved,1,2207,0.191308,2500
8956,9,27,Random,Solved,1,154,0.014982,2500
8957,9,27,No_reverse,Solved,1,475,0.049071,2500
8958,9,27,Breadth-first,Unsolved,1,2500,1.417679,2500
8959,9,27,Depth-first,Solved,1,73,0.007164,2500
8960,9,18,Random,Solved,1,87,0.007321,2500
8961,9,18,No_reverse,Solved,1,19,0.001584,2500
8962,9,18,Breadth-first,Solved,1,1,0.000644,2500
8963,9,18,Depth-first,Solved,1,402,0.032791,2500
8964,9,19,Random,Solved,1,7,0.000679,2500
8965,9,19,No_reverse,Solved,1,262,0.023349,2500
8966,9,19,Breadth-first,Solved,1,914,0.454193,2500
8967,9,19,Depth-first,Solved,1,76,0.006663,2500
8968,9,20,Random,Solved,1,169,0.015502,2500
8969,9,20,No_reverse,Solved,1,181,0.016511,2500
8970,9,20,Breadth-first,Unsolved,1,2500,1.230330,2500
8971,9,20,Depth-first,Solved,1,77,0.006760,2500
8972,9,21,Random,Solved,1,113,0.009318,2500
8973,9,21,No_reverse,Solved,1,62,0.005035,2500
8974,9,21,Breadth-first,Solved,1,438,0.287850,2500
8975,9,21,Depth-first,Solved,1,332,0.030457,2500
8976,9,22,Random,Solved,1,136,0.011514,2500
8977,9,22,No_reverse,Unsolved,1,2500,0.205978,2500
8978,9,22,Breadth-first,Solved,1,389,0.149907,2500
8979,9,22,Depth-first,Solved,1,762,0.065086,2500
8980,9,23,Random,Unsolved,1,2500,0.256176,2500
8981,9,23,No_reverse,Unsolved,1,2500,0.252093,2500
8982,9,23,Breadth-first,Unsolved,1,2500,1.368526,2500
8983,9,23,Depth-first,Unsolved,1,2500,0.252951,2500
8984,9,24,Random,Solved,1,250,0.024087,2500
8985,9,24,No_reverse,Solved,1,370,0.034511,2500
8986,9,24,Breadth-first,Solved,1,941,0.518785,2500
8987,9,24,Depth-first,Solved,1,115,0.011400,2500
8988,9,25,Random,Unsolved,1,2500,0.230335,2500
8989,9,25,No_reverse,Unsolved,1,2500,0.228546,2500
8990,9,25,Breadth-first,Unsolved,1,2500,1.491398,2500
8991,9,25,Depth-first,Unsolved,1,2500,0.233108,2500
8992,9,26,Random,Solved,1,185,0.018310,2500
8993,9,26,No_reverse,Solved,1,98,0.009956,2500
8994,9,26,Breadth-first,Unsolved,1,2500,1.410606,2500
8995,9,26,Depth-first,Solved,1,708,0.069747,2500
8996,9,27,Random,Unsolved,1,2500,0.263074,2500
8997,9,27,No_reverse,Unsolved,1,2500,0.272186,2500
8998,9,27,Breadth-first,Unsolved,1,2500,1.603229,2500
8999,9,27,Depth-first,Unsolved,1,2500,0.269345,2500
9000,9,18,Random,Solved,1,351,0.029837,2500
9001,9,18,No_reverse,Solved,1,996,0.084790,2500
9002,9,18,Breadth-first,Unsolved,1,2500,1.181591,2500
9003,9,18,Depth-first,Solved,1,204,0.016717,2500
9004,9,19,Random,Solved,1,252,0.023924,2500
9005,9,19,No_reverse,Solved,1,1424,0.128763,2500
9006,9,19,Breadth-first,Unsolved,1,2500,1.075825,2500
9007,9,19,Depth-first,Solved,1,576,0.055353,2500
9008,9,20,Random,Solved,1,814,0.080524,2500
9009,9,20,No_reverse,Solved,1,270,0.026000,2500
9010,9,20,Breadth-first,Unsolved,1,2500,1.421177,2500
9011,9,20,Depth-first,Solved,1,160,0.016084,2500
9012,9,21,Random,Solved,1,664,0.060683,2500
9013,9,21,No_reverse,Solved,1,432,0.039247,2500
9014,9,21,Breadth-first,Unsolved,1,2500,1.132749,2500
9015,9,21,Depth-first,Solved,1,561,0.051451,2500
9016,9,22,Random,Solved,1,108,0.011431,2500
9017,9,22,No_reverse,Solved,1,86,0.009033,2500
9018,9,22,Breadth-first,Unsolved,1,2500,1.484491,2500
9019,9,22,Depth-first,Unsolved,1,2500,0.267276,2500
9020,9,23,Random,Solved,1,2386,0.209977,2500
9021,9,23,No_reverse,Solved,1,1859,0.166102,2500
9022,9,23,Breadth-first,Unsolved,1,2500,1.374298,2500
9023,9,23,Depth-first,Solved,1,877,0.079402,2500
9024,9,24,Random,Solved,1,352,0.029007,2500
9025,9,24,No_reverse,Solved,1,540,0.045478,2500
9026,9,24,Breadth-first,Unsolved,1,2500,1.196134,2500
9027,9,24,Depth-first,Unsolved,1,2500,0.219370,2500
9028,9,25,Random,Solved,1,454,0.039350,2500
9029,9,25,No_reverse,Solved,1,81,0.007030,2500
9030,9,25,Breadth-first,Unsolved,1,2500,1.484595,2500
9031,9,25,Depth-first,Unsolved,1,2500,0.219813,2500
9032,9,26,Random,Unsolved,1,2500,0.243544,2500
9033,9,26,No_reverse,Unsolved,1,2500,0.244066,2500
9034,9,26,Breadth-first,Unsolved,1,2500,1.408141,2500
9035,9,26,Depth-first,Unsolved,1,2500,0.245083,2500
9036,9,27,Random,Unsolved,1,2500,0.242850,2500
9037,9,27,No_reverse,Solved,1,497,0.050659,2500
9038,9,27,Breadth-first,Unsolved,1,2500,1.621881,2500
9039,9,27,Depth-first,Unsolved,1,2500,0.250643,2500
9040,9,18,Random,Solved,1,266,0.023102,2500
9041,9,18,No_reverse,Solved,1,603,0.051437,2500
9042,9,18,Breadth-first,Unsolved,1,2500,1.014013,2500
9043,9,18,Depth-first,Solved,1,457,0.040078,2500
9044,9,19,Random,Solved,1,57,0.005127,2500
9045,9,19,No_reverse,Solved,1,43,0.003856,2500
9046,9,19,Breadth-first,Solved,1,845,0.434388,2500
9047,9,19,Depth-first,Solved,1,305,0.027026,2500
9048,9,20,Random,Solved,1,98,0.008335,2500
9049,9,20,No_reverse,Solved,1,61,0.005130,2500
9050,9,20,Breadth-first,Solved,1,444,0.168083,2500
9051,9,20,Depth-first,Solved,1,525,0.045422,2500
9052,9,21,Random,Solved,1,9,0.000898,2500
9053,9,21,No_reverse,Solved,1,21,0.001757,2500
9054,9,21,Breadth-first,Solved,1,1,0.000785,2500
9055,9,21,Depth-first,Solved,1,88,0.008202,2500
9056,9,22,Random,Unsolved,1,2500,0.226721,2500
9057,9,22,No_reverse,Unsolved,1,2500,0.226310,2500
9058,9,22,Breadth-first,Unsolved,1,2500,1.415401,2500
9059,9,22,Depth-first,Unsolved,1,2500,0.232171,2500
9060,9,23,Random,Unsolved,1,2500,0.239430,2500
9061,9,23,No_reverse,Unsolved,1,2500,0.237286,2500
9062,9,23,Breadth-first,Unsolved,1,2500,1.334195,2500
9063,9,23,Depth-first,Unsolved,1,2500,0.233080,2500
9064,9,24,Random,Unsolved,1,2500,0.224652,2500
9065,9,24,No_reverse,Solved,1,811,0.072076,2500
9066,9,24,Breadth-first,Unsolved,1,2500,1.327658,2500
9067,9,24,Depth-first,Solved,1,933,0.088922,2500
9068,9,25,Random,Solved,1,1359,0.133083,2500
9069,9,25,No_reverse,Solved,1,834,0.081655,2500
9070,9,25,Breadth-first,Unsolved,1,2500,1.400194,2500
9071,9,25,Depth-first,Solved,1,1959,0.191816,2500
9072,9,26,Random,Unsolved,1,2500,0.238248,2500
9073,9,26,No_reverse,Unsolved,1,2500,0.234088,2500
9074,9,26,Breadth-first,Unsolved,1,2500,1.515510,2500
9075,9,26,Depth-first,Unsolved,1,2500,0.231570,2500
9076,9,27,Random,Solved,1,965,0.097298,2500
9077,9,27,No_reverse,Solved,1,740,0.073263,2500
9078,9,27,Breadth-first,Unsolved,1,2500,1.428096,2500
9079,9,27,Depth-first,Unsolved,1,2500,0.236757,2500
9080,9,18,Random,Solved,1,174,0.014189,2500
9081,9,18,No_reverse,Solved,1,355,0.028882,2500
9082,9,18,Breadth-first,Unsolved,1,2500,1.163732,2500
9083,9,18,Depth-first,Solved,1,104,0.008872,2500
9084,9,19,Random,Solved,1,40,0.004025,2500
9085,9,19,No_reverse,Solved,1,152,0.014919,2500
9086,9,19,Breadth-first,Solved,1,1,0.000737,2500
9087,9,19,Depth-first,Solved,1,267,0.027766,2500
9088,9,20,Random,Solved,1,749,0.064131,2500
9089,9,20,No_reverse,Solved,1,124,0.012290,2500
9090,9,20,Breadth-first,Solved,1,1571,0.734052,2500
9091,9,20,Depth-first,Solved,1,158,0.014851,2500
9092,9,21,Random,Unsolved,1,2500,0.239922,2500
9093,9,21,No_reverse,Unsolved,1,2500,0.240139,2500
9094,9,21,Breadth-first,Unsolved,1,2500,1.404246,2500
9095,9,21,Depth-first,Solved,1,69,0.006387,2500
9096,9,22,Random,Solved,1,1595,0.152543,2500
9097,9,22,No_reverse,Solved,1,318,0.030858,2500
9098,9,22,Breadth-first,Unsolved,1,2500,1.297534,2500
9099,9,22,Depth-first,Solved,1,1273,0.125980,2500
9100,9,23,Random,Solved,1,186,0.016492,2500
9101,9,23,No_reverse,Solved,1,362,0.031622,2500
9102,9,23,Breadth-first,Unsolved,1,2500,1.350529,2500
9103,9,23,Depth-first,Solved,1,457,0.041821,2500
9104,9,24,Random,Solved,1,253,0.022474,2500
9105,9,24,No_reverse,Solved,1,2331,0.210162,2500
9106,9,24,Breadth-first,Unsolved,1,2500,1.390003,2500
9107,9,24,Depth-first,Solved,1,662,0.060769,2500
9108,9,25,Random,Unsolved,1,2500,0.249194,2500
9109,9,25,No_reverse,Unsolved,1,2500,0.256740,2500
9110,9,25,Breadth-first,Unsolved,1,2500,1.409573,2500
9111,9,25,Depth-first,Unsolved,1,2500,0.256976,2500
9112,9,26,Random,Unsolved,1,2500,0.223162,2500
9113,9,26,No_reverse,Solved,1,206,0.016057,2500
9114,9,26,Breadth-first,Unsolved,1,2500,1.404504,2500
9115,9,26,Depth-first,Solved,1,550,0.048150,2500
9116,9,27,Random,Unsolved,1,2500,0.247974,2500
9117,9,27,No_reverse,Solved,1,794,0.083107,2500
9118,9,27,Breadth-first,Unsolved,1,2500,1.631287,2500
9119,9,27,Depth-first,Unsolved,1,2500,0.252084,2500
