,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
4765,9,19,No_reverse,Unsolved,1,500,0.041973,500
4766,9,19,Breadth-first,Solved,1,285,0.206558,500
4767,9,19,Depth-first,Unsolved,1,500,0.042764,500
4768,9,20,Random,Unsolved,1,500,0.044044,500
4769,9,20,No_reverse,Solved,1,395,0.035317,500
4770,9,20,Breadth-first,Unsolved,1,500,0.198659,500
4771,9,20,Depth-first,Solved,1,372,0.032775,500
4772,9,21,Random,Solved,1,308,0.030463,500
4773,9,21,No_reverse,Solved,1,55,0.005217,500
4774,9,21,Breadth-first,Solved,1,1,0.000792,500
4775,9,21,Depth-first,Unsolved,1,500,0.049800,500
4776,9,22,Random,Unsolved,1,500,0.052981,500
4777,9,22,No_reverse,Unsolved,1,500,0.046014,500
4778,9,22,Breadth-first,Unsolved,1,500,0.324343,500
4779,9,22,Depth-first,Unsolved,1,500,0.049557,500
4780,9,23,Random,Solved,1,248,0.024179,500
4781,9,23,No_reverse,Solved,1,68,0.006778,500
4782,9,23,Breadth-first,Solved,1,1,0.000817,500
4783,9,23,Depth-first,Solved,1,282,0.027642,500
4784,9,24,Random,Unsolved,1,500,0.047849,500
4785,9,24,No_reverse,Unsolved,1,500,0.048691,500
4786,9,24,Breadth-first,Unsolved,1,500,0.223498,500
4787,9,24,Depth-first,Unsolved,1,500,0.046827,500
4788,9,25,Random,Unsolved,1,500,0.043529,500
4789,9,25,No_reverse,Solved,1,411,0.035775,500
4790,9,25,Breadth-first,Unsolved,1,500,0.345412,500
4791,9,25,Depth-first,Solved,1,492,0.044189,500
4792,9,26,Random,Unsolved,1,500,0.049473,500
4793,9,26,No_reverse,Unsolved,1,500,0.077703,500
4794,9,26,Breadth-first,Unsolved,1,500,0.238972,500
4795,9,26,Depth-first,Unsolved,1,500,0.051640,500
4796,9,27,Random,Unsolved,1,500,0.043933,500
4797,9,27,No_reverse,Unsolved,1,500,0.043742,500
4798,9,27,Breadth-first,Unsolved,1,500,0.371716,500
4799,9,27,Depth-first,Unsolved,1,500,0.043993,500
4800,9,18,Random,Solved,1,319,0.031483,500
4801,9,18,No_reverse,Solved,1,381,0.031727,500
4802,9,18,Breadth-first,Unsolved,1,500,0.180426,500
4803,9,18,Depth-first,Unsolved,1,500,0.037244,500
4804,9,19,Random,Unsolved,1,500,0.038679,500
4805,9,19,No_reverse,Unsolved,1,500,0.039807,500
4806,9,19,Breadth-first,Unsolved,1,500,0.300125,500
4807,9,19,Depth-first,Unsolved,1,500,0.039360,500
4808,9,20,Random,Unsolved,1,500,0.045526,500
4809,9,20,No_reverse,Unsolved,1,500,0.045715,500
4810,9,20,Breadth-first,Unsolved,1,500,0.202172,500
4811,9,20,Depth-first,Unsolved,1,500,0.046937,500
4812,9,21,Random,Solved,1,19,0.001807,500
4813,9,21,No_reverse,Solved,1,5,0.000511,500
4814,9,21,Breadth-first,Solved,1,1,0.000761,500
4815,9,21,Depth-first,Solved,1,62,0.005832,500
4816,9,22,Random,Solved,1,40,0.003260,500
4817,9,22,No_reverse,Solved,1,113,0.009136,500
4818,9,22,Breadth-first,Solved,1,1,0.000745,500
4819,9,22,Depth-first,Solved,1,54,0.004240,500
4820,9,23,Random,Solved,1,227,0.021730,500
4821,9,23,No_reverse,Unsolved,1,500,0.046522,500
4822,9,23,Breadth-first,Unsolved,1,500,0.316999,500
4823,9,23,Depth-first,Unsolved,1,500,0.047745,500
4824,9,24,Random,Unsolved,1,500,0.044509,500
4825,9,24,No_reverse,Unsolved,1,500,0.044425,500
4826,9,24,Breadth-first,Unsolved,1,500,0.228516,500
4827,9,24,Depth-first,Unsolved,1,500,0.046031,500
4828,9,25,Random,Solved,1,84,0.008473,500
4829,9,25,No_reverse,Solved,1,12,0.001170,500
4830,9,25,Breadth-first,Solved,1,1,0.000853,500
4831,9,25,Depth-first,Solved,1,147,0.014549,500
4832,9,26,Random,Unsolved,1,500,0.045770,500
4833,9,26,No_reverse,Unsolved,1,500,0.046048,500
4834,9,26,Breadth-first,Unsolved,1,500,0.337074,500
4835,9,26,Depth-first,Unsolved,1,500,0.046730,500
4836,9,27,Random,Unsolved,1,500,0.048602,500
4837,9,27,No_reverse,Unsolved,1,500,0.048712,500
4838,9,27,Breadth-first,Unsolved,1,500,0.361297,500
4839,9,27,Depth-first,Unsolved,1,500,0.048264,500
4840,9,18,Random,Unsolved,1,500,0.042170,500
4841,9,18,No_reverse,Unsolved,1,500,0.040743,500
4842,9,18,Breadth-first,Unsolved,1,500,0.186050,500
4843,9,18,Depth-first,Unsolved,1,500,0.040064,500
4844,9,19,Random,Unsolved,1,500,0.044128,500
4845,9,19,No_reverse,Solved,1,43,0.003825,500
4846,9,19,Breadth-first,Unsolved,1,500,0.202456,500
4847,9,19,Depth-first,Unsolved,1,500,0.045002,500
4848,9,20,Random,Unsolved,1,500,0.043761,500
4849,9,20,No_reverse,Solved,1,143,0.013445,500
4850,9,20,Breadth-first,Unsolved,1,500,0.313262,500
4851,9,20,Depth-first,Solved,1,253,0.023306,500
4852,9,21,Random,Solved,1,167,0.014119,500
4853,9,21,No_reverse,Solved,1,25,0.002137,500
4854,9,21,Breadth-first,Solved,1,1,0.000773,500
4855,9,21,Depth-first,Solved,1,176,0.015109,500
4856,9,22,Random,Unsolved,1,500,0.044799,500
4857,9,22,No_reverse,Unsolved,1,500,0.047516,500
4858,9,22,Breadth-first,Unsolved,1,500,0.211357,500
4859,9,22,Depth-first,Solved,1,180,0.016922,500
4860,9,23,Random,Unsolved,1,500,0.043978,500
4861,9,23,No_reverse,Unsolved,1,500,0.042085,500
4862,9,23,Breadth-first,Unsolved,1,500,0.316743,500
4863,9,23,Depth-first,Unsolved,1,500,0.046275,500
4864,9,24,Random,Unsolved,1,500,0.041073,500
4865,9,24,No_reverse,Unsolved,1,500,0.041661,500
4866,9,24,Breadth-first,Unsolved,1,500,0.340585,500
4867,9,24,Depth-first,Unsolved,1,500,0.041665,500
4868,9,25,Random,Unsolved,1,500,0.040649,500
4869,9,25,No_reverse,Unsolved,1,500,0.040699,500
4870,9,25,Breadth-first,Unsolved,1,500,0.224794,500
4871,9,25,Depth-first,Unsolved,1,500,0.041436,500
4872,9,26,Random,Unsolved,1,500,0.054088,500
4873,9,26,No_reverse,Unsolved,1,500,0.054414,500
4874,9,26,Breadth-first,Unsolved,1,500,0.366954,500
4875,9,26,Depth-first,Unsolved,1,500,0.054061,500
4876,9,27,Random,Unsolved,1,500,0.045068,500
4877,9,27,No_reverse,Unsolved,1,500,0.043008,500
4878,9,27,Breadth-first,Unsolved,1,500,0.234398,500
4879,9,27,Depth-first,Solved,1,162,0.014558,500
4880,9,18,Random,Unsolved,1,500,0.044219,500
4881,9,18,No_reverse,Unsolved,1,500,0.052316,500
4882,9,18,Breadth-first,Unsolved,1,500,0.213486,500
4883,9,18,Depth-first,Unsolved,1,500,0.044886,500
4884,9,19,Random,Unsolved,1,500,0.044705,500
4885,9,19,No_reverse,Unsolved,1,500,0.042851,500
4886,9,19,Breadth-first,Unsolved,1,500,0.307147,500
4887,9,19,Depth-first,Unsolved,1,500,0.044703,500
4888,9,20,Random,Solved,1,467,0.042855,500
4889,9,20,No_reverse,Unsolved,1,500,0.045246,500
4890,9,20,Breadth-first,Unsolved,1,500,0.198229,500
4891,9,20,Depth-first,Solved,1,62,0.005637,500
4892,9,21,Random,Unsolved,1,500,0.044759,500
4893,9,21,No_reverse,Solved,1,367,0.033661,500
4894,9,21,Breadth-first,Unsolved,1,500,0.310229,500
4895,9,21,Depth-first,Unsolved,1,500,0.045082,500
4896,9,22,Random,Unsolved,1,500,0.039604,500
4897,9,22,No_reverse,Solved,1,414,0.033013,500
4898,9,22,Breadth-first,Unsolved,1,500,0.207413,500
4899,9,22,Depth-first,Unsolved,1,500,0.036913,500
4900,9,23,Random,Unsolved,1,500,0.046182,500
4901,9,23,No_reverse,Solved,1,181,0.019122,500
4902,9,23,Breadth-first,Unsolved,1,500,0.321706,500
4903,9,23,Depth-first,Solved,1,410,0.039662,500
4904,9,24,Random,Unsolved,1,500,0.044168,500
4905,9,24,No_reverse,Unsolved,1,500,0.044398,500
4906,9,24,Breadth-first,Unsolved,1,500,0.336931,500
4907,9,24,Depth-first,Unsolved,1,500,0.043842,500
4908,9,25,Random,Solved,1,53,0.005099,500
4909,9,25,No_reverse,Unsolved,1,500,0.046390,500
4910,9,25,Breadth-first,Solved,1,1,0.000952,500
4911,9,25,Depth-first,Solved,1,80,0.007748,500
4912,9,26,Random,Unsolved,1,500,0.042989,500
4913,9,26,No_reverse,Unsolved,1,500,0.047512,500
4914,9,26,Breadth-first,Unsolved,1,500,0.231602,500
4915,9,26,Depth-first,Unsolved,1,500,0.047146,500
4916,9,27,Random,Unsolved,1,500,0.046783,500
4917,9,27,No_reverse,Unsolved,1,500,0.046922,500
4918,9,27,Breadth-first,Unsolved,1,500,0.365763,500
4919,9,27,Depth-first,Unsolved,1,500,0.049534,500
4920,9,18,Random,Unsolved,1,500,0.039754,500
4921,9,18,No_reverse,Unsolved,1,500,0.041034,500
4922,9,18,Breadth-first,Unsolved,1,500,0.180096,500
4923,9,18,Depth-first,Solved,1,290,0.025792,500
4924,9,19,Random,Unsolved,1,500,0.042749,500
4925,9,19,No_reverse,Unsolved,1,500,0.044478,500
4926,9,19,Breadth-first,Unsolved,1,500,0.190023,500
4927,9,19,Depth-first,Unsolved,1,500,0.044661,500
4928,9,20,Random,Unsolved,1,500,0.042326,500
4929,9,20,No_reverse,Unsolved,1,500,0.041257,500
4930,9,20,Breadth-first,Unsolved,1,500,0.302264,500
4931,9,20,Depth-first,Unsolved,1,500,0.042113,500
4932,9,21,Random,Unsolved,1,500,0.043435,500
4933,9,21,No_reverse,Unsolved,1,500,0.044401,500
4934,9,21,Breadth-first,Unsolved,1,500,0.208149,500
4935,9,21,Depth-first,Unsolved,1,500,0.046154,500
4936,9,22,Random,Solved,1,46,0.004423,500
4937,9,22,No_reverse,Solved,1,42,0.003903,500
4938,9,22,Breadth-first,Unsolved,1,500,0.324724,500
4939,9,22,Depth-first,Solved,1,135,0.012244,500
4940,9,23,Random,Unsolved,1,500,0.048800,500
4941,9,23,No_reverse,Solved,1,248,0.024613,500
4942,9,23,Breadth-first,Unsolved,1,500,0.220206,500
4943,9,23,Depth-first,Solved,1,462,0.046344,500
4944,9,24,Random,Solved,1,49,0.004303,500
4945,9,24,No_reverse,Solved,1,118,0.010534,500
4946,9,24,Breadth-first,Unsolved,1,500,0.323862,500
4947,9,24,Depth-first,Unsolved,1,500,0.043990,500
4948,9,25,Random,Unsolved,1,500,0.044900,500
4949,9,25,No_reverse,Unsolved,1,500,0.047636,500
4950,9,25,Breadth-first,Unsolved,1,500,0.349400,500
4951,9,25,Depth-first,Unsolved,1,500,0.046169,500
4952,9,26,Random,Solved,1,103,0.010222,500
4953,9,26,No_reverse,Solved,1,127,0.012031,500
4954,9,26,Breadth-first,Solved,1,1,0.000992,500
4955,9,26,Depth-first,Solved,1,7,0.000702,500
4956,9,27,Random,Unsolved,1,500,0.047439,500
4957,9,27,No_reverse,Unsolved,1,500,0.047798,500
4958,9,27,Breadth-first,Unsolved,1,500,0.232771,500
4959,9,27,Depth-first,Unsolved,1,500,0.048977,500
4960,9,18,Random,Solved,1,129,0.011066,500
4961,9,18,No_reverse,Unsolved,1,500,0.041283,500
4962,9,18,Breadth-first,Unsolved,1,500,0.177109,500
4963,9,18,Depth-first,Unsolved,1,500,0.040128,500
4964,9,19,Random,Solved,1,421,0.037045,500
4965,9,19,No_reverse,Unsolved,1,500,0.041068,500
4966,9,19,Breadth-first,Solved,1,1,0.000756,500
4967,9,19,Depth-first,Unsolved,1,500,0.044469,500
4968,9,20,Random,Unsolved,1,500,0.040178,500
4969,9,20,No_reverse,Unsolved,1,500,0.038609,500
4970,9,20,Breadth-first,Unsolved,1,500,0.301830,500
4971,9,20,Depth-first,Unsolved,1,500,0.041831,500
4972,9,21,Random,Solved,1,355,0.034530,500
4973,9,21,No_reverse,Solved,1,254,0.024920,500
4974,9,21,Breadth-first,Unsolved,1,500,0.204887,500
4975,9,21,Depth-first,Solved,1,470,0.044898,500
4976,9,22,Random,Solved,1,378,0.034152,500
4977,9,22,No_reverse,Solved,1,157,0.013854,500
4978,9,22,Breadth-first,Unsolved,1,500,0.347900,500
4979,9,22,Depth-first,Unsolved,1,500,0.045499,500
4980,9,23,Random,Unsolved,1,500,0.049511,500
4981,9,23,No_reverse,Unsolved,1,500,0.049052,500
4982,9,23,Breadth-first,Unsolved,1,500,0.214533,500
4983,9,23,Depth-first,Unsolved,1,500,0.050899,500
4984,9,24,Random,Unsolved,1,500,0.039907,500
4985,9,24,No_reverse,Unsolved,1,500,0.039366,500
4986,9,24,Breadth-first,Unsolved,1,500,0.337913,500
4987,9,24,Depth-first,Unsolved,1,500,0.040422,500
4988,9,25,Random,Unsolved,1,500,0.045368,500
4989,9,25,No_reverse,Solved,1,153,0.013454,500
4990,9,25,Breadth-first,Unsolved,1,500,0.223146,500
4991,9,25,Depth-first,Solved,1,137,0.011967,500
4992,9,26,Random,Solved,1,347,0.032197,500
4993,9,26,No_reverse,Solved,1,65,0.006150,500
4994,9,26,Breadth-first,Solved,1,1,0.000884,500
4995,9,26,Depth-first,Unsolved,1,500,0.044113,500
4996,9,27,Random,Unsolved,1,500,0.042629,500
4997,9,27,No_reverse,Unsolved,1,500,0.043646,500
4998,9,27,Breadth-first,Unsolved,1,500,0.340160,500
4999,9,27,Depth-first,Unsolved,1,500,0.043559,500
5000,9,18,Random,Unsolved,1,500,0.043533,500
5001,9,18,No_reverse,Unsolved,1,500,0.042911,500
5002,9,18,Breadth-first,Unsolved,1,500,0.177822,500
5003,9,18,Depth-first,Unsolved,1,500,0.042786,500
5004,9,19,Random,Solved,1,81,0.006647,500
5005,9,19,No_reverse,Unsolved,1,500,0.039412,500
5006,9,19,Breadth-first,Unsolved,1,500,0.292979,500
5007,9,19,Depth-first,Unsolved,1,500,0.038378,500
5008,9,20,Random,Unsolved,1,500,0.052140,500
5009,9,20,No_reverse,Solved,1,98,0.010161,500
5010,9,20,Breadth-first,Unsolved,1,500,0.210021,500
5011,9,20,Depth-first,Solved,1,35,0.003922,500
5012,9,21,Random,Unsolved,1,500,0.043222,500
5013,9,21,No_reverse,Unsolved,1,500,0.042531,500
5014,9,21,Breadth-first,Unsolved,1,500,0.309995,500
5015,9,21,Depth-first,Unsolved,1,500,0.044851,500
5016,9,22,Random,Unsolved,1,500,0.039223,500
5017,9,22,No_reverse,Unsolved,1,500,0.038243,500
5018,9,22,Breadth-first,Unsolved,1,500,0.202854,500
5019,9,22,Depth-first,Unsolved,1,500,0.039039,500
5020,9,23,Random,Unsolved,1,500,0.045936,500
5021,9,23,No_reverse,Unsolved,1,500,0.045702,500
5022,9,23,Breadth-first,Unsolved,1,500,0.322949,500
5023,9,23,Depth-first,Solved,1,269,0.024182,500
5024,9,24,Random,Unsolved,1,500,0.045285,500
5025,9,24,No_reverse,Solved,1,423,0.039093,500
5026,9,24,Breadth-first,Unsolved,1,500,0.345421,500
5027,9,24,Depth-first,Unsolved,1,500,0.044615,500
5028,9,25,Random,Unsolved,1,500,0.053436,500
5029,9,25,No_reverse,Unsolved,1,500,0.054144,500
5030,9,25,Breadth-first,Unsolved,1,500,0.235288,500
5031,9,25,Depth-first,Unsolved,1,500,0.055091,500
5032,9,26,Random,Unsolved,1,500,0.049365,500
5033,9,26,No_reverse,Unsolved,1,500,0.045051,500
5034,9,26,Breadth-first,Unsolved,1,500,0.246982,500
5035,9,26,Depth-first,Unsolved,1,500,0.047364,500
5036,9,27,Random,Solved,1,141,0.012990,500
5037,9,27,No_reverse,Solved,1,231,0.021538,500
5038,9,27,Breadth-first,Solved,1,1,0.000924,500
5039,9,27,Depth-first,Solved,1,13,0.001282,500
5040,9,18,Random,Solved,1,282,0.029746,500
5041,9,18,No_reverse,Unsolved,1,500,0.052820,500
5042,9,18,Breadth-first,Unsolved,1,500,0.303278,500
5043,9,18,Depth-first,Unsolved,1,500,0.053294,500
5044,9,19,Random,Unsolved,1,500,0.042980,500
5045,9,19,No_reverse,Solved,1,475,0.040265,500
5046,9,19,Breadth-first,Unsolved,1,500,0.193144,500
5047,9,19,Depth-first,Unsolved,1,500,0.043670,500
5048,9,20,Random,Unsolved,1,500,0.043188,500
5049,9,20,No_reverse,Unsolved,1,500,0.046958,500
5050,9,20,Breadth-first,Unsolved,1,500,0.299556,500
5051,9,20,Depth-first,Solved,1,80,0.007490,500
5052,9,21,Random,Solved,1,348,0.031749,500
5053,9,21,No_reverse,Solved,1,13,0.001139,500
5054,9,21,Breadth-first,Unsolved,1,500,0.195660,500
5055,9,21,Depth-first,Solved,1,76,0.006512,500
5056,9,22,Random,Unsolved,1,500,0.046615,500
5057,9,22,No_reverse,Unsolved,1,500,0.047135,500
5058,9,22,Breadth-first,Unsolved,1,500,0.317152,500
5059,9,22,Depth-first,Unsolved,1,500,0.046183,500
5060,9,23,Random,Solved,1,6,0.000690,500
5061,9,23,No_reverse,Solved,1,23,0.002485,500
5062,9,23,Breadth-first,Solved,1,1,0.000814,500
5063,9,23,Depth-first,Solved,1,51,0.005591,500
5064,9,24,Random,Unsolved,1,500,0.048469,500
5065,9,24,No_reverse,Unsolved,1,500,0.047997,500
5066,9,24,Breadth-first,Unsolved,1,500,0.223258,500
5067,9,24,Depth-first,Unsolved,1,500,0.048561,500
5068,9,25,Random,Unsolved,1,500,0.045993,500
5069,9,25,No_reverse,Unsolved,1,500,0.045801,500
5070,9,25,Breadth-first,Unsolved,1,500,0.353421,500
5071,9,25,Depth-first,Unsolved,1,500,0.045730,500
5072,9,26,Random,Solved,1,185,0.016113,500
5073,9,26,No_reverse,Solved,1,21,0.001869,500
5074,9,26,Breadth-first,Unsolved,1,500,0.226357,500
5075,9,26,Depth-first,Unsolved,1,500,0.045708,500
5076,9,27,Random,Unsolved,1,500,0.045042,500
5077,9,27,No_reverse,Solved,1,402,0.038293,500
5078,9,27,Breadth-first,Unsolved,1,500,0.341045,500
5079,9,27,Depth-first,Unsolved,1,500,0.044664,500
5080,9,18,Random,Solved,1,36,0.003302,500
5081,9,18,No_reverse,Solved,1,15,0.001436,500
5082,9,18,Breadth-first,Solved,1,1,0.000710,500
5083,9,18,Depth-first,Solved,1,5,0.000519,500
5084,9,19,Random,Unsolved,1,500,0.042820,500
5085,9,19,No_reverse,Solved,1,468,0.041235,500
5086,9,19,Breadth-first,Unsolved,1,500,0.191053,500
5087,9,19,Depth-first,Solved,1,418,0.036685,500
5088,9,20,Random,Unsolved,1,500,0.044438,500
5089,9,20,No_reverse,Solved,1,406,0.036366,500
5090,9,20,Breadth-first,Unsolved,1,500,0.306468,500
5091,9,20,Depth-first,Unsolved,1,500,0.045012,500
5092,9,21,Random,Solved,1,9,0.000718,500
5093,9,21,No_reverse,Solved,1,14,0.001088,500
5094,9,21,Breadth-first,Solved,1,1,0.000724,500
5095,9,21,Depth-first,Solved,1,46,0.003678,500
5096,9,22,Random,Solved,1,316,0.027640,500
5097,9,22,No_reverse,Solved,1,77,0.006682,500
5098,9,22,Breadth-first,Unsolved,1,500,0.207196,500
5099,9,22,Depth-first,Solved,1,122,0.010446,500
5100,9,23,Random,Unsolved,1,500,0.049347,500
5101,9,23,No_reverse,Unsolved,1,500,0.047268,500
5102,9,23,Breadth-first,Unsolved,1,500,0.326801,500
5103,9,23,Depth-first,Unsolved,1,500,0.049085,500
5104,9,24,Random,Solved,1,144,0.012387,500
5105,9,24,No_reverse,Unsolved,1,500,0.043520,500
5106,9,24,Breadth-first,Unsolved,1,500,0.224214,500
5107,9,24,Depth-first,Unsolved,1,500,0.044453,500
5108,9,25,Random,Unsolved,1,500,0.044114,500
5109,9,25,No_reverse,Unsolved,1,500,0.044382,500
5110,9,25,Breadth-first,Unsolved,1,500,0.332868,500
5111,9,25,Depth-first,Unsolved,1,500,0.043620,500
5112,9,26,Random,Solved,1,88,0.008648,500
5113,9,26,No_reverse,Solved,1,100,0.009304,500
5114,9,26,Breadth-first,Unsolved,1,500,0.346696,500
5115,9,26,Depth-first,Solved,1,305,0.029228,500
5116,9,27,Random,Unsolved,1,500,0.049007,500
5117,9,27,No_reverse,Unsolved,1,500,0.049051,500
5118,9,27,Breadth-first,Unsolved,1,500,0.243574,500
5119,9,27,Depth-first,Solved,1,412,0.041308,500
5120,9,18,Random,Solved,1,20,0.001910,500
5121,9,18,No_reverse,Solved,1,262,0.025552,500
5122,9,18,Breadth-first,Solved,1,1,0.000749,500
5123,9,18,Depth-first,Unsolved,1,500,0.047241,500
5124,9,19,Random,Solved,1,182,0.017779,500
5125,9,19,No_reverse,Solved,1,34,0.003403,500
5126,9,19,Breadth-first,Solved,1,1,0.000726,500
5127,9,19,Depth-first,Unsolved,1,500,0.046771,500
5128,9,20,Random,Solved,1,384,0.035172,500
5129,9,20,No_reverse,Unsolved,1,500,0.045564,500
5130,9,20,Breadth-first,Unsolved,1,500,0.196833,500
5131,9,20,Depth-first,Unsolved,1,500,0.045953,500
5132,9,21,Random,Solved,1,171,0.014475,500
5133,9,21,No_reverse,Unsolved,1,500,0.040723,500
5134,9,21,Breadth-first,Unsolved,1,500,0.322995,500
5135,9,21,Depth-first,Unsolved,1,500,0.039983,500
5136,9,22,Random,Solved,1,334,0.029956,500
5137,9,22,No_reverse,Unsolved,1,500,0.045050,500
5138,9,22,Breadth-first,Unsolved,1,500,0.207454,500
5139,9,22,Depth-first,Unsolved,1,500,0.045578,500
5140,9,23,Random,Unsolved,1,500,0.044489,500
5141,9,23,No_reverse,Unsolved,1,500,0.045013,500
5142,9,23,Breadth-first,Unsolved,1,500,0.337266,500
5143,9,23,Depth-first,Unsolved,1,500,0.046442,500
5144,9,24,Random,Unsolved,1,500,0.048397,500
5145,9,24,No_reverse,Solved,1,320,0.030966,500
5146,9,24,Breadth-first,Unsolved,1,500,0.220244,500
5147,9,24,Depth-first,Unsolved,1,500,0.049819,500
5148,9,25,Random,Unsolved,1,500,0.042389,500
5149,9,25,No_reverse,Unsolved,1,500,0.043346,500
5150,9,25,Breadth-first,Unsolved,1,500,0.329377,500
5151,9,25,Depth-first,Unsolved,1,500,0.043559,500
5152,9,26,Random,Unsolved,1,500,0.043976,500
5153,9,26,No_reverse,Unsolved,1,500,0.043497,500
5154,9,26,Breadth-first,Unsolved,1,500,0.375989,500
5155,9,26,Depth-first,Unsolved,1,500,0.046315,500
5156,9,27,Random,Unsolved,1,500,0.048558,500
5157,9,27,No_reverse,Unsolved,1,500,0.054905,500
5158,9,27,Breadth-first,Unsolved,1,500,0.240194,500
5159,9,27,Depth-first,Unsolved,1,500,0.047927,500
5160,9,18,Random,Solved,1,76,0.007030,500
5161,9,18,No_reverse,Unsolved,1,500,0.045142,500
5162,9,18,Breadth-first,Unsolved,1,500,0.193709,500
5163,9,18,Depth-first,Solved,1,123,0.011703,500
5164,9,19,Random,Unsolved,1,500,0.043209,500
5165,9,19,No_reverse,Solved,1,85,0.007361,500
5166,9,19,Breadth-first,Unsolved,1,500,0.302475,500
5167,9,19,Depth-first,Unsolved,1,500,0.042696,500
5168,9,20,Random,Unsolved,1,500,0.042732,500
5169,9,20,No_reverse,Unsolved,1,500,0.041134,500
5170,9,20,Breadth-first,Unsolved,1,500,0.208743,500
5171,9,20,Depth-first,Unsolved,1,500,0.044739,500
5172,9,21,Random,Solved,1,78,0.006727,500
5173,9,21,No_reverse,Solved,1,39,0.003422,500
5174,9,21,Breadth-first,Unsolved,1,500,0.306724,500
5175,9,21,Depth-first,Solved,1,225,0.020360,500
5176,9,22,Random,Unsolved,1,500,0.040437,500
5177,9,22,No_reverse,Unsolved,1,500,0.040285,500
5178,9,22,Breadth-first,Unsolved,1,500,0.203180,500
5179,9,22,Depth-first,Unsolved,1,500,0.042384,500
5180,9,23,Random,Unsolved,1,500,0.042253,500
5181,9,23,No_reverse,Unsolved,1,500,0.042886,500
5182,9,23,Breadth-first,Unsolved,1,500,0.320243,500
5183,9,23,Depth-first,Unsolved,1,500,0.043052,500
5184,9,24,Random,Solved,1,277,0.027717,500
5185,9,24,No_reverse,Unsolved,1,500,0.048053,500
5186,9,24,Breadth-first,Unsolved,1,500,0.237078,500
5187,9,24,Depth-first,Unsolved,1,500,0.048879,500
5188,9,25,Random,Unsolved,1,500,0.047017,500
5189,9,25,No_reverse,Unsolved,1,500,0.046656,500
5190,9,25,Breadth-first,Unsolved,1,500,0.331320,500
5191,9,25,Depth-first,Unsolved,1,500,0.047365,500
5192,9,26,Random,Unsolved,1,500,0.049889,500
5193,9,26,No_reverse,Unsolved,1,500,0.048742,500
5194,9,26,Breadth-first,Unsolved,1,500,0.238209,500
5195,9,26,Depth-first,Unsolved,1,500,0.050138,500
5196,9,27,Random,Unsolved,1,500,0.044578,500
5197,9,27,No_reverse,Unsolved,1,500,0.043930,500
5198,9,27,Breadth-first,Unsolved,1,500,0.347291,500
5199,9,27,Depth-first,Unsolved,1,500,0.046772,500
5200,9,18,Random,Solved,1,148,0.013164,500
5201,9,18,No_reverse,Unsolved,1,500,0.043878,500
5202,9,18,Breadth-first,Unsolved,1,500,0.194627,500
5203,9,18,Depth-first,Unsolved,1,500,0.046516,500
5204,9,19,Random,Solved,1,338,0.031938,500
5205,9,19,No_reverse,Solved,1,4,0.000387,500
5206,9,19,Breadth-first,Solved,1,1,0.000751,500
5207,9,19,Depth-first,Solved,1,122,0.010997,500
5208,9,20,Random,Unsolved,1,500,0.050513,500
5209,9,20,No_reverse,Unsolved,1,500,0.050689,500
5210,9,20,Breadth-first,Unsolved,1,500,0.336924,500
5211,9,20,Depth-first,Unsolved,1,500,0.050060,500
5212,9,21,Random,Unsolved,1,500,0.051102,500
5213,9,21,No_reverse,Unsolved,1,500,0.051394,500
5214,9,21,Breadth-first,Unsolved,1,500,0.207443,500
