,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
12946,9,24,Breadth-first,Unsolved,1,500,0.219146,500
12947,9,24,Depth-first,Unsolved,1,500,0.050901,500
12948,9,25,Random,Solved,1,25,0.002379,500
12949,9,25,No_reverse,Solved,1,55,0.005168,500
12950,9,25,Breadth-first,Solved,1,440,0.199615,500
12951,9,25,Depth-first,Unsolved,1,500,0.046613,500
12952,9,26,Random,Unsolved,1,500,0.051726,500
12953,9,26,No_reverse,Solved,1,185,0.019393,500
12954,9,26,Breadth-first,Unsolved,1,500,0.483963,500
12955,9,26,Depth-first,Solved,1,60,0.005795,500
12956,9,27,Random,Unsolved,1,500,0.060118,500
12957,9,27,No_reverse,Solved,1,333,0.052145,500
12958,9,27,Breadth-first,Unsolved,1,500,0.244759,500
12959,9,27,Depth-first,Unsolved,1,500,0.051855,500
12960,9,18,Random,Solved,1,35,0.003359,500
12961,9,18,No_reverse,Solved,1,152,0.016887,500
12962,9,18,Breadth-first,Unsolved,1,500,0.197245,500
12963,9,18,Depth-first,Solved,1,129,0.011955,500
12964,9,19,Random,Solved,1,37,0.002901,500
12965,9,19,No_reverse,Solved,1,448,0.037128,500
12966,9,19,Breadth-first,Unsolved,1,500,0.202520,500
12967,9,19,Depth-first,Unsolved,1,500,0.039373,500
12968,9,20,Random,Solved,1,130,0.012613,500
12969,9,20,No_reverse,Unsolved,1,500,0.049051,500
12970,9,20,Breadth-first,Unsolved,1,500,0.448539,500
12971,9,20,Depth-first,Unsolved,1,500,0.049879,500
12972,9,21,Random,Solved,1,70,0.007707,500
12973,9,21,No_reverse,Solved,1,283,0.029398,500
12974,9,21,Breadth-first,Solved,1,368,0.174565,500
12975,9,21,Depth-first,Solved,1,236,0.026535,500
12976,9,22,Random,Solved,1,76,0.008070,500
12977,9,22,No_reverse,Unsolved,1,500,0.050833,500
12978,9,22,Breadth-first,Unsolved,1,500,0.214664,500
12979,9,22,Depth-first,Unsolved,1,500,0.052200,500
12980,9,23,Random,Solved,1,380,0.037690,500
12981,9,23,No_reverse,Unsolved,1,500,0.049451,500
12982,9,23,Breadth-first,Unsolved,1,500,0.219334,500
12983,9,23,Depth-first,Solved,1,28,0.003102,500
12984,9,24,Random,Unsolved,1,500,0.052113,500
12985,9,24,No_reverse,Unsolved,1,500,0.052749,500
12986,9,24,Breadth-first,Unsolved,1,500,0.227900,500
12987,9,24,Depth-first,Solved,1,305,0.033275,500
12988,9,25,Random,Unsolved,1,500,0.045509,500
12989,9,25,No_reverse,Unsolved,1,500,0.046460,500
12990,9,25,Breadth-first,Unsolved,1,500,0.462747,500
12991,9,25,Depth-first,Unsolved,1,500,0.047589,500
12992,9,26,Random,Solved,1,421,0.039563,500
12993,9,26,No_reverse,Unsolved,1,500,0.047836,500
12994,9,26,Breadth-first,Unsolved,1,500,0.237575,500
12995,9,26,Depth-first,Unsolved,1,500,0.052168,500
12996,9,27,Random,Solved,1,64,0.005989,500
12997,9,27,No_reverse,Solved,1,102,0.009455,500
12998,9,27,Breadth-first,Solved,1,1,0.000887,500
12999,9,27,Depth-first,Unsolved,1,500,0.045531,500
13000,9,18,Random,Solved,1,172,0.016180,500
13001,9,18,No_reverse,Solved,1,158,0.014228,500
13002,9,18,Breadth-first,Unsolved,1,500,0.183714,500
13003,9,18,Depth-first,Unsolved,1,500,0.046842,500
13004,9,19,Random,Unsolved,1,500,0.045663,500
13005,9,19,No_reverse,Unsolved,1,500,0.046759,500
13006,9,19,Breadth-first,Unsolved,1,500,0.189797,500
13007,9,19,Depth-first,Unsolved,1,500,0.045468,500
13008,9,20,Random,Unsolved,1,500,0.043423,500
13009,9,20,No_reverse,Unsolved,1,500,0.042754,500
13010,9,20,Breadth-first,Unsolved,1,500,0.192881,500
13011,9,20,Depth-first,Solved,1,374,0.032801,500
13012,9,21,Random,Solved,1,12,0.001035,500
13013,9,21,No_reverse,Solved,1,11,0.000947,500
13014,9,21,Breadth-first,Solved,1,1,0.000733,500
13015,9,21,Depth-first,Solved,1,5,0.000462,500
13016,9,22,Random,Unsolved,1,500,0.046755,500
13017,9,22,No_reverse,Solved,1,121,0.011318,500
13018,9,22,Breadth-first,Solved,1,274,0.417991,500
13019,9,22,Depth-first,Solved,1,72,0.007026,500
13020,9,23,Random,Unsolved,1,500,0.051657,500
13021,9,23,No_reverse,Unsolved,1,500,0.048653,500
13022,9,23,Breadth-first,Unsolved,1,500,0.212166,500
13023,9,23,Depth-first,Unsolved,1,500,0.049062,500
13024,9,24,Random,Unsolved,1,500,0.047871,500
13025,9,24,No_reverse,Unsolved,1,500,0.048045,500
13026,9,24,Breadth-first,Unsolved,1,500,0.218601,500
13027,9,24,Depth-first,Unsolved,1,500,0.046766,500
13028,9,25,Random,Unsolved,1,500,0.049944,500
13029,9,25,No_reverse,Unsolved,1,500,0.050318,500
13030,9,25,Breadth-first,Unsolved,1,500,0.220390,500
13031,9,25,Depth-first,Unsolved,1,500,0.050051,500
13032,9,26,Random,Unsolved,1,500,0.048765,500
13033,9,26,No_reverse,Unsolved,1,500,0.047201,500
13034,9,26,Breadth-first,Unsolved,1,500,0.227640,500
13035,9,26,Depth-first,Solved,1,148,0.014635,500
13036,9,27,Random,Unsolved,1,500,0.050284,500
13037,9,27,No_reverse,Unsolved,1,500,0.063174,500
13038,9,27,Breadth-first,Unsolved,1,500,0.468598,500
13039,9,27,Depth-first,Unsolved,1,500,0.050153,500
13040,9,18,Random,Unsolved,1,500,0.047564,500
13041,9,18,No_reverse,Unsolved,1,500,0.049006,500
13042,9,18,Breadth-first,Unsolved,1,500,0.193764,500
13043,9,18,Depth-first,Unsolved,1,500,0.049158,500
13044,9,19,Random,Solved,1,317,0.029583,500
13045,9,19,No_reverse,Unsolved,1,500,0.043614,500
13046,9,19,Breadth-first,Unsolved,1,500,0.195563,500
13047,9,19,Depth-first,Solved,1,481,0.043962,500
13048,9,20,Random,Unsolved,1,500,0.048531,500
13049,9,20,No_reverse,Solved,1,145,0.013626,500
13050,9,20,Breadth-first,Unsolved,1,500,0.202064,500
13051,9,20,Depth-first,Unsolved,1,500,0.048797,500
13052,9,21,Random,Solved,1,444,0.041644,500
13053,9,21,No_reverse,Unsolved,1,500,0.049799,500
13054,9,21,Breadth-first,Unsolved,1,500,0.434815,500
13055,9,21,Depth-first,Unsolved,1,500,0.048513,500
13056,9,22,Random,Unsolved,1,500,0.050233,500
13057,9,22,No_reverse,Solved,1,233,0.022965,500
13058,9,22,Breadth-first,Unsolved,1,500,0.206272,500
13059,9,22,Depth-first,Solved,1,87,0.009040,500
13060,9,23,Random,Solved,1,155,0.015927,500
13061,9,23,No_reverse,Solved,1,382,0.041808,500
13062,9,23,Breadth-first,Unsolved,1,500,0.214996,500
13063,9,23,Depth-first,Solved,1,60,0.006558,500
13064,9,24,Random,Solved,1,198,0.019784,500
13065,9,24,No_reverse,Solved,1,255,0.025138,500
13066,9,24,Breadth-first,Unsolved,1,500,0.217146,500
13067,9,24,Depth-first,Unsolved,1,500,0.052086,500
13068,9,25,Random,Unsolved,1,500,0.051491,500
13069,9,25,No_reverse,Unsolved,1,500,0.051518,500
13070,9,25,Breadth-first,Unsolved,1,500,0.234313,500
13071,9,25,Depth-first,Unsolved,1,500,0.051452,500
13072,9,26,Random,Unsolved,1,500,0.062955,500
13073,9,26,No_reverse,Solved,1,142,0.015160,500
13074,9,26,Breadth-first,Unsolved,1,500,0.502955,500
13075,9,26,Depth-first,Unsolved,1,500,0.054195,500
13076,9,27,Random,Unsolved,1,500,0.053181,500
13077,9,27,No_reverse,Unsolved,1,500,0.053738,500
13078,9,27,Breadth-first,Unsolved,1,500,0.243739,500
13079,9,27,Depth-first,Unsolved,1,500,0.056649,500
13080,9,18,Random,Solved,1,471,0.043097,500
13081,9,18,No_reverse,Unsolved,1,500,0.044864,500
13082,9,18,Breadth-first,Unsolved,1,500,0.188964,500
13083,9,18,Depth-first,Unsolved,1,500,0.045901,500
13084,9,19,Random,Unsolved,1,500,0.045569,500
13085,9,19,No_reverse,Unsolved,1,500,0.045653,500
13086,9,19,Breadth-first,Unsolved,1,500,0.200207,500
13087,9,19,Depth-first,Unsolved,1,500,0.046323,500
13088,9,20,Random,Solved,1,43,0.003349,500
13089,9,20,No_reverse,Solved,1,69,0.005940,500
13090,9,20,Breadth-first,Solved,1,1,0.000768,500
13091,9,20,Depth-first,Solved,1,215,0.018538,500
13092,9,21,Random,Solved,1,171,0.018004,500
13093,9,21,No_reverse,Solved,1,68,0.007432,500
13094,9,21,Breadth-first,Solved,1,342,0.392316,500
13095,9,21,Depth-first,Solved,1,44,0.004324,500
13096,9,22,Random,Unsolved,1,500,0.048311,500
13097,9,22,No_reverse,Unsolved,1,500,0.051469,500
13098,9,22,Breadth-first,Unsolved,1,500,0.214910,500
13099,9,22,Depth-first,Solved,1,317,0.033330,500
13100,9,23,Random,Solved,1,331,0.034485,500
13101,9,23,No_reverse,Unsolved,1,500,0.052533,500
13102,9,23,Breadth-first,Solved,1,1,0.000854,500
13103,9,23,Depth-first,Unsolved,1,500,0.054529,500
13104,9,24,Random,Unsolved,1,500,0.059902,500
13105,9,24,No_reverse,Unsolved,1,500,0.049735,500
13106,9,24,Breadth-first,Unsolved,1,500,0.221783,500
13107,9,24,Depth-first,Solved,1,90,0.008986,500
13108,9,25,Random,Unsolved,1,500,0.052709,500
13109,9,25,No_reverse,Unsolved,1,500,0.049633,500
13110,9,25,Breadth-first,Unsolved,1,500,0.227346,500
13111,9,25,Depth-first,Unsolved,1,500,0.053240,500
13112,9,26,Random,Unsolved,1,500,0.050952,500
13113,9,26,No_reverse,Unsolved,1,500,0.050133,500
13114,9,26,Breadth-first,Unsolved,1,500,0.231542,500
13115,9,26,Depth-first,Unsolved,1,500,0.052110,500
13116,9,27,Random,Unsolved,1,500,0.049980,500
13117,9,27,No_reverse,Solved,1,103,0.010732,500
13118,9,27,Breadth-first,Unsolved,1,500,0.469508,500
13119,9,27,Depth-first,Solved,1,40,0.004074,500
13120,9,18,Random,Solved,1,94,0.008037,500
13121,9,18,No_reverse,Solved,1,465,0.042220,500
13122,9,18,Breadth-first,Unsolved,1,500,0.183981,500
13123,9,18,Depth-first,Unsolved,1,500,0.044957,500
13124,9,19,Random,Unsolved,1,500,0.043555,500
13125,9,19,No_reverse,Unsolved,1,500,0.043764,500
13126,9,19,Breadth-first,Unsolved,1,500,0.210887,500
13127,9,19,Depth-first,Unsolved,1,500,0.049197,500
13128,9,20,Random,Unsolved,1,500,0.056447,500
13129,9,20,No_reverse,Solved,1,176,0.019137,500
13130,9,20,Breadth-first,Solved,1,1,0.000774,500
13131,9,20,Depth-first,Solved,1,397,0.039553,500
13132,9,21,Random,Unsolved,1,500,0.048182,500
13133,9,21,No_reverse,Unsolved,1,500,0.049197,500
13134,9,21,Breadth-first,Unsolved,1,500,0.196585,500
13135,9,21,Depth-first,Unsolved,1,500,0.047980,500
13136,9,22,Random,Unsolved,1,500,0.048150,500
13137,9,22,No_reverse,Unsolved,1,500,0.049105,500
13138,9,22,Breadth-first,Unsolved,1,500,0.448822,500
13139,9,22,Depth-first,Unsolved,1,500,0.055727,500
13140,9,23,Random,Unsolved,1,500,0.052983,500
13141,9,23,No_reverse,Unsolved,1,500,0.050878,500
13142,9,23,Breadth-first,Unsolved,1,500,0.216544,500
13143,9,23,Depth-first,Unsolved,1,500,0.053513,500
13144,9,24,Random,Unsolved,1,500,0.053722,500
13145,9,24,No_reverse,Unsolved,1,500,0.050802,500
13146,9,24,Breadth-first,Unsolved,1,500,0.223343,500
13147,9,24,Depth-first,Unsolved,1,500,0.051557,500
13148,9,25,Random,Unsolved,1,500,0.050589,500
13149,9,25,No_reverse,Unsolved,1,500,0.051330,500
13150,9,25,Breadth-first,Unsolved,1,500,0.219391,500
13151,9,25,Depth-first,Unsolved,1,500,0.051745,500
13152,9,26,Random,Solved,1,444,0.042872,500
13153,9,26,No_reverse,Solved,1,32,0.002991,500
13154,9,26,Breadth-first,Unsolved,1,500,0.227495,500
13155,9,26,Depth-first,Solved,1,107,0.009831,500
13156,9,27,Random,Unsolved,1,500,0.051670,500
13157,9,27,No_reverse,Unsolved,1,500,0.051008,500
13158,9,27,Breadth-first,Unsolved,1,500,0.494857,500
13159,9,27,Depth-first,Unsolved,1,500,0.053702,500
13160,9,18,Random,Solved,1,59,0.006070,500
13161,9,18,No_reverse,Solved,1,286,0.029549,500
13162,9,18,Breadth-first,Solved,1,467,0.180221,500
13163,9,18,Depth-first,Solved,1,36,0.003775,500
13164,9,19,Random,Solved,1,2,0.000208,500
13165,9,19,No_reverse,Solved,1,30,0.002746,500
13166,9,19,Breadth-first,Solved,1,1,0.001578,500
13167,9,19,Depth-first,Solved,1,250,0.022892,500
13168,9,20,Random,Solved,1,36,0.003181,500
13169,9,20,No_reverse,Solved,1,442,0.037527,500
13170,9,20,Breadth-first,Unsolved,1,500,0.193522,500
13171,9,20,Depth-first,Solved,1,223,0.019366,500
13172,9,21,Random,Unsolved,1,500,0.048207,500
13173,9,21,No_reverse,Solved,1,84,0.007903,500
13174,9,21,Breadth-first,Unsolved,1,500,0.233869,500
13175,9,21,Depth-first,Unsolved,1,500,0.048259,500
13176,9,22,Random,Solved,1,2,0.000230,500
13177,9,22,No_reverse,Solved,1,6,0.000640,500
13178,9,22,Breadth-first,Solved,1,1,0.000768,500
13179,9,22,Depth-first,Solved,1,29,0.003285,500
13180,9,23,Random,Unsolved,1,500,0.048585,500
13181,9,23,No_reverse,Unsolved,1,500,0.048027,500
13182,9,23,Breadth-first,Unsolved,1,500,0.220177,500
13183,9,23,Depth-first,Unsolved,1,500,0.046623,500
13184,9,24,Random,Solved,1,56,0.005695,500
13185,9,24,No_reverse,Unsolved,1,500,0.048837,500
13186,9,24,Breadth-first,Unsolved,1,500,0.457528,500
13187,9,24,Depth-first,Solved,1,303,0.038665,500
13188,9,25,Random,Unsolved,1,500,0.053403,500
13189,9,25,No_reverse,Unsolved,1,500,0.048300,500
13190,9,25,Breadth-first,Unsolved,1,500,0.227901,500
13191,9,25,Depth-first,Unsolved,1,500,0.045828,500
13192,9,26,Random,Solved,1,254,0.026870,500
13193,9,26,No_reverse,Unsolved,1,500,0.052519,500
13194,9,26,Breadth-first,Unsolved,1,500,0.237543,500
13195,9,26,Depth-first,Solved,1,406,0.044458,500
13196,9,27,Random,Solved,1,7,0.000706,500
13197,9,27,No_reverse,Solved,1,64,0.006112,500
13198,9,27,Breadth-first,Solved,1,69,0.034741,500
13199,9,27,Depth-first,Unsolved,1,500,0.047754,500
13200,9,18,Random,Solved,1,475,0.041564,500
13201,9,18,No_reverse,Unsolved,1,500,0.046013,500
13202,9,18,Breadth-first,Unsolved,1,500,0.184989,500
13203,9,18,Depth-first,Unsolved,1,500,0.045136,500
13204,9,19,Random,Unsolved,1,500,0.049384,500
13205,9,19,No_reverse,Unsolved,1,500,0.052539,500
13206,9,19,Breadth-first,Unsolved,1,500,0.430774,500
13207,9,19,Depth-first,Unsolved,1,500,0.052152,500
13208,9,20,Random,Unsolved,1,500,0.048585,500
13209,9,20,No_reverse,Unsolved,1,500,0.078450,500
13210,9,20,Breadth-first,Unsolved,1,500,0.207695,500
13211,9,20,Depth-first,Unsolved,1,500,0.046854,500
13212,9,21,Random,Unsolved,1,500,0.049914,500
13213,9,21,No_reverse,Solved,1,266,0.025855,500
13214,9,21,Breadth-first,Unsolved,1,500,0.209004,500
13215,9,21,Depth-first,Solved,1,132,0.013742,500
13216,9,22,Random,Solved,1,345,0.035797,500
13217,9,22,No_reverse,Solved,1,337,0.034482,500
13218,9,22,Breadth-first,Unsolved,1,500,0.211346,500
13219,9,22,Depth-first,Solved,1,120,0.012711,500
13220,9,23,Random,Unsolved,1,500,0.046452,500
13221,9,23,No_reverse,Unsolved,1,500,0.045946,500
13222,9,23,Breadth-first,Unsolved,1,500,0.459096,500
13223,9,23,Depth-first,Unsolved,1,500,0.044497,500
13224,9,24,Random,Unsolved,1,500,0.050175,500
13225,9,24,No_reverse,Unsolved,1,500,0.051884,500
13226,9,24,Breadth-first,Unsolved,1,500,0.232416,500
13227,9,24,Depth-first,Unsolved,1,500,0.053154,500
13228,9,25,Random,Solved,1,460,0.043189,500
13229,9,25,No_reverse,Unsolved,1,500,0.045676,500
13230,9,25,Breadth-first,Unsolved,1,500,0.217104,500
13231,9,25,Depth-first,Unsolved,1,500,0.045460,500
13232,9,26,Random,Unsolved,1,500,0.053961,500
13233,9,26,No_reverse,Solved,1,33,0.003638,500
13234,9,26,Breadth-first,Unsolved,1,500,0.236883,500
13235,9,26,Depth-first,Solved,1,230,0.027095,500
13236,9,27,Random,Unsolved,1,500,0.047115,500
13237,9,27,No_reverse,Unsolved,1,500,0.047090,500
13238,9,27,Breadth-first,Unsolved,1,500,0.252321,500
13239,9,27,Depth-first,Solved,1,89,0.008883,500
13240,9,18,Random,Unsolved,1,500,0.041355,500
13241,9,18,No_reverse,Unsolved,1,500,0.041359,500
13242,9,18,Breadth-first,Unsolved,1,500,0.451567,500
13243,9,18,Depth-first,Unsolved,1,500,0.041589,500
13244,9,19,Random,Solved,1,29,0.002981,500
13245,9,19,No_reverse,Unsolved,1,500,0.047852,500
13246,9,19,Breadth-first,Unsolved,1,500,0.197524,500
13247,9,19,Depth-first,Solved,1,253,0.024811,500
13248,9,20,Random,Solved,1,104,0.009033,500
13249,9,20,No_reverse,Solved,1,44,0.003698,500
13250,9,20,Breadth-first,Solved,1,184,0.069981,500
13251,9,20,Depth-first,Solved,1,98,0.008687,500
13252,9,21,Random,Solved,1,14,0.001189,500
13253,9,21,No_reverse,Solved,1,28,0.002412,500
13254,9,21,Breadth-first,Solved,1,1,0.000747,500
13255,9,21,Depth-first,Solved,1,49,0.004277,500
13256,9,22,Random,Unsolved,1,500,0.047691,500
13257,9,22,No_reverse,Unsolved,1,500,0.045551,500
13258,9,22,Breadth-first,Unsolved,1,500,0.209703,500
13259,9,22,Depth-first,Solved,1,457,0.042982,500
13260,9,23,Random,Unsolved,1,500,0.049197,500
13261,9,23,No_reverse,Unsolved,1,500,0.049494,500
13262,9,23,Breadth-first,Unsolved,1,500,0.211086,500
13263,9,23,Depth-first,Unsolved,1,500,0.048746,500
13264,9,24,Random,Unsolved,1,500,0.049849,500
13265,9,24,No_reverse,Unsolved,1,500,0.051662,500
13266,9,24,Breadth-first,Unsolved,1,500,0.481570,500
13267,9,24,Depth-first,Unsolved,1,500,0.050790,500
13268,9,25,Random,Solved,1,209,0.020152,500
13269,9,25,No_reverse,Solved,1,211,0.020798,500
13270,9,25,Breadth-first,Unsolved,1,500,0.219403,500
13271,9,25,Depth-first,Solved,1,325,0.030942,500
13272,9,26,Random,Unsolved,1,500,0.049375,500
13273,9,26,No_reverse,Unsolved,1,500,0.050614,500
13274,9,26,Breadth-first,Unsolved,1,500,0.229452,500
13275,9,26,Depth-first,Unsolved,1,500,0.092673,500
13276,9,27,Random,Unsolved,1,500,0.053786,500
13277,9,27,No_reverse,Unsolved,1,500,0.051593,500
13278,9,27,Breadth-first,Unsolved,1,500,0.234844,500
13279,9,27,Depth-first,Unsolved,1,500,0.051881,500
13280,9,18,Random,Solved,1,262,0.024771,500
13281,9,18,No_reverse,Solved,1,66,0.006574,500
13282,9,18,Breadth-first,Unsolved,1,500,0.446653,500
13283,9,18,Depth-first,Unsolved,1,500,0.048994,500
13284,9,19,Random,Solved,1,82,0.007632,500
13285,9,19,No_reverse,Solved,1,295,0.026097,500
13286,9,19,Breadth-first,Unsolved,1,500,0.191819,500
13287,9,19,Depth-first,Solved,1,47,0.004441,500
13288,9,20,Random,Solved,1,140,0.014765,500
13289,9,20,No_reverse,Solved,1,16,0.001656,500
13290,9,20,Breadth-first,Unsolved,1,500,0.201138,500
13291,9,20,Depth-first,Solved,1,479,0.051390,500
13292,9,21,Random,Unsolved,1,500,0.044364,500
13293,9,21,No_reverse,Solved,1,268,0.022232,500
13294,9,21,Breadth-first,Unsolved,1,500,0.204321,500
13295,9,21,Depth-first,Unsolved,1,500,0.043904,500
13296,9,22,Random,Solved,1,85,0.008906,500
13297,9,22,No_reverse,Solved,1,130,0.013688,500
13298,9,22,Breadth-first,Solved,1,1,0.000821,500
13299,9,22,Depth-first,Solved,1,143,0.014846,500
13300,9,23,Random,Unsolved,1,500,0.050558,500
13301,9,23,No_reverse,Unsolved,1,500,0.049816,500
13302,9,23,Breadth-first,Unsolved,1,500,0.214676,500
13303,9,23,Depth-first,Unsolved,1,500,0.049606,500
13304,9,24,Random,Unsolved,1,500,0.046404,500
13305,9,24,No_reverse,Solved,1,233,0.023254,500
13306,9,24,Breadth-first,Unsolved,1,500,0.484018,500
13307,9,24,Depth-first,Unsolved,1,500,0.047215,500
13308,9,25,Random,Unsolved,1,500,0.045909,500
13309,9,25,No_reverse,Unsolved,1,500,0.057604,500
13310,9,25,Breadth-first,Unsolved,1,500,0.224317,500
13311,9,25,Depth-first,Unsolved,1,500,0.049292,500
13312,9,26,Random,Unsolved,1,500,0.053174,500
13313,9,26,No_reverse,Unsolved,1,500,0.053468,500
13314,9,26,Breadth-first,Unsolved,1,500,0.241667,500
13315,9,26,Depth-first,Unsolved,1,500,0.053073,500
13316,9,27,Random,Solved,1,49,0.005003,500
13317,9,27,No_reverse,Solved,1,42,0.004976,500
13318,9,27,Breadth-first,Unsolved,1,500,0.239281,500
13319,9,27,Depth-first,Solved,1,237,0.024291,500
13320,9,18,Random,Unsolved,1,500,0.047024,500
13321,9,18,No_reverse,Solved,1,82,0.007729,500
13322,9,18,Breadth-first,Unsolved,1,500,0.187903,500
13323,9,18,Depth-first,Unsolved,1,500,0.046154,500
13324,9,19,Random,Unsolved,1,500,0.039613,500
13325,9,19,No_reverse,Unsolved,1,500,0.041389,500
13326,9,19,Breadth-first,Unsolved,1,500,0.430731,500
13327,9,19,Depth-first,Solved,1,189,0.013850,500
13328,9,20,Random,Unsolved,1,500,0.049231,500
13329,9,20,No_reverse,Unsolved,1,500,0.047809,500
13330,9,20,Breadth-first,Unsolved,1,500,0.199094,500
13331,9,20,Depth-first,Unsolved,1,500,0.049950,500
13332,9,21,Random,Unsolved,1,500,0.046154,500
13333,9,21,No_reverse,Unsolved,1,500,0.046310,500
13334,9,21,Breadth-first,Unsolved,1,500,0.207684,500
13335,9,21,Depth-first,Unsolved,1,500,0.047277,500
13336,9,22,Random,Solved,1,138,0.013531,500
13337,9,22,No_reverse,Unsolved,1,500,0.044093,500
13338,9,22,Breadth-first,Unsolved,1,500,0.207448,500
13339,9,22,Depth-first,Unsolved,1,500,0.046250,500
13340,9,23,Random,Solved,1,101,0.009422,500
13341,9,23,No_reverse,Solved,1,41,0.003814,500
13342,9,23,Breadth-first,Unsolved,1,500,0.466199,500
13343,9,23,Depth-first,Solved,1,131,0.012144,500
13344,9,24,Random,Solved,1,430,0.045014,500
13345,9,24,No_reverse,Solved,1,111,0.011623,500
13346,9,24,Breadth-first,Unsolved,1,500,0.233250,500
13347,9,24,Depth-first,Solved,1,261,0.027107,500
13348,9,25,Random,Unsolved,1,500,0.047019,500
13349,9,25,No_reverse,Unsolved,1,500,0.048298,500
13350,9,25,Breadth-first,Unsolved,1,500,0.227521,500
13351,9,25,Depth-first,Unsolved,1,500,0.049321,500
13352,9,26,Random,Solved,1,13,0.001349,500
13353,9,26,No_reverse,Solved,1,275,0.028127,500
13354,9,26,Breadth-first,Unsolved,1,500,0.224031,500
13355,9,26,Depth-first,Solved,1,37,0.003701,500
13356,9,27,Random,Unsolved,1,500,0.057030,500
13357,9,27,No_reverse,Unsolved,1,500,0.056496,500
13358,9,27,Breadth-first,Unsolved,1,500,0.254768,500
13359,9,27,Depth-first,Unsolved,1,500,0.052450,500
13360,9,18,Random,Solved,1,214,0.019837,500
13361,9,18,No_reverse,Unsolved,1,500,0.046166,500
13362,9,18,Breadth-first,Unsolved,1,500,0.442424,500
13363,9,18,Depth-first,Solved,1,38,0.003693,500
13364,9,19,Random,Unsolved,1,500,0.043309,500
13365,9,19,No_reverse,Solved,1,370,0.031303,500
13366,9,19,Breadth-first,Unsolved,1,500,0.188358,500
13367,9,19,Depth-first,Unsolved,1,500,0.043104,500
13368,9,20,Random,Unsolved,1,500,0.049285,500
13369,9,20,No_reverse,Unsolved,1,500,0.049734,500
13370,9,20,Breadth-first,Unsolved,1,500,0.203262,500
13371,9,20,Depth-first,Unsolved,1,500,0.049188,500
13372,9,21,Random,Unsolved,1,500,0.043494,500
13373,9,21,No_reverse,Unsolved,1,500,0.042904,500
13374,9,21,Breadth-first,Unsolved,1,500,0.202715,500
13375,9,21,Depth-first,Unsolved,1,500,0.042880,500
13376,9,22,Random,Solved,1,54,0.005740,500
13377,9,22,No_reverse,Unsolved,1,500,0.049868,500
