,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
1700,9,21,Random,Solved,1,402,0.040107,5000
1701,9,21,No_reverse,Solved,1,743,0.070158,5000
1702,9,21,Breadth-first,Unsolved,1,5000,2.257940,5000
1703,9,21,Depth-first,Solved,1,618,0.058052,5000
1704,9,22,Random,Solved,1,143,0.013399,5000
1705,9,22,No_reverse,Solved,1,103,0.009394,5000
1706,9,22,Breadth-first,Unsolved,1,5000,2.431800,5000
1707,9,22,Depth-first,Solved,1,1738,0.154380,5000
1708,9,23,Random,Solved,1,289,0.025847,5000
1709,9,23,No_reverse,Solved,1,233,0.021495,5000
1710,9,23,Breadth-first,Unsolved,1,5000,2.441265,5000
1711,9,23,Depth-first,Solved,1,96,0.008512,5000
1712,9,20,Random,Solved,1,862,0.076254,5000
1713,9,20,No_reverse,Solved,1,497,0.044729,5000
1714,9,20,Breadth-first,Unsolved,1,5000,2.278671,5000
1715,9,20,Depth-first,Solved,1,1351,0.120878,5000
1716,9,21,Random,Solved,1,1401,0.125970,5000
1717,9,21,No_reverse,Solved,1,4389,0.399378,5000
1718,9,21,Breadth-first,Unsolved,1,5000,2.421560,5000
1719,9,21,Depth-first,Solved,1,82,0.007814,5000
1720,9,22,Random,Solved,1,213,0.019941,5000
1721,9,22,No_reverse,Solved,1,87,0.008772,5000
1722,9,22,Breadth-first,Solved,1,630,0.240664,5000
1723,9,22,Depth-first,Solved,1,1841,0.173702,5000
1724,9,23,Random,Solved,1,151,0.014147,5000
1725,9,23,No_reverse,Solved,1,701,0.065732,5000
1726,9,23,Breadth-first,Solved,1,464,0.184649,5000
1727,9,23,Depth-first,Solved,1,1266,0.118325,5000
1728,9,20,Random,Solved,1,83,0.007006,5000
1729,9,20,No_reverse,Solved,1,106,0.009801,5000
1730,9,20,Breadth-first,Solved,1,1276,0.569326,5000
1731,9,20,Depth-first,Solved,1,18,0.001642,5000
1732,9,21,Random,Solved,1,1174,0.108530,5000
1733,9,21,No_reverse,Solved,1,594,0.056037,5000
1734,9,21,Breadth-first,Unsolved,1,5000,2.494095,5000
1735,9,21,Depth-first,Solved,1,112,0.010557,5000
1736,9,22,Random,Solved,1,822,0.066037,5000
1737,9,22,No_reverse,Solved,1,444,0.035774,5000
1738,9,22,Breadth-first,Unsolved,1,5000,2.329380,5000
1739,9,22,Depth-first,Solved,1,420,0.033597,5000
1740,9,23,Random,Solved,1,668,0.068381,5000
1741,9,23,No_reverse,Solved,1,651,0.066171,5000
1742,9,23,Breadth-first,Unsolved,1,5000,2.569310,5000
1743,9,23,Depth-first,Solved,1,477,0.048193,5000
1744,9,20,Random,Solved,1,76,0.006302,5000
1745,9,20,No_reverse,Solved,1,308,0.024933,5000
1746,9,20,Breadth-first,Solved,1,152,0.054610,5000
1747,9,20,Depth-first,Solved,1,45,0.003720,5000
1748,9,21,Random,Solved,1,80,0.007139,5000
1749,9,21,No_reverse,Solved,1,11,0.000915,5000
1750,9,21,Breadth-first,Solved,1,1,0.000722,5000
1751,9,21,Depth-first,Solved,1,10,0.000885,5000
1752,9,22,Random,Solved,1,203,0.019007,5000
1753,9,22,No_reverse,Solved,1,1637,0.161398,5000
1754,9,22,Breadth-first,Unsolved,1,5000,2.394435,5000
1755,9,22,Depth-first,Solved,1,358,0.034799,5000
1756,9,23,Random,Solved,1,1640,0.140838,5000
1757,9,23,No_reverse,Solved,1,812,0.072793,5000
1758,9,23,Breadth-first,Solved,1,1,0.000752,5000
1759,9,23,Depth-first,Solved,1,83,0.007294,5000
1760,9,20,Random,Solved,1,730,0.068488,5000
1761,9,20,No_reverse,Solved,1,483,0.045540,5000
1762,9,20,Breadth-first,Solved,1,1,0.000715,5000
1763,9,20,Depth-first,Solved,1,695,0.065346,5000
1764,9,21,Random,Solved,1,965,0.086723,5000
1765,9,21,No_reverse,Solved,1,142,0.014212,5000
1766,9,21,Breadth-first,Unsolved,1,5000,2.490023,5000
1767,9,21,Depth-first,Solved,1,254,0.023600,5000
1768,9,22,Random,Solved,1,4125,0.370843,5000
1769,9,22,No_reverse,Solved,1,331,0.029961,5000
1770,9,22,Breadth-first,Unsolved,1,5000,2.267228,5000
1771,9,22,Depth-first,Solved,1,159,0.013980,5000
1772,9,23,Random,Solved,1,806,0.068050,5000
1773,9,23,No_reverse,Solved,1,890,0.074001,5000
1774,9,23,Breadth-first,Unsolved,1,5000,2.341702,5000
1775,9,23,Depth-first,Solved,1,54,0.004472,5000
1776,9,20,Random,Solved,1,598,0.055886,5000
1777,9,20,No_reverse,Solved,1,1115,0.100764,5000
1778,9,20,Breadth-first,Unsolved,1,5000,2.410310,5000
1779,9,20,Depth-first,Solved,1,273,0.026369,5000
1780,9,21,Random,Solved,1,427,0.033841,5000
1781,9,21,No_reverse,Solved,1,38,0.003263,5000
1782,9,21,Breadth-first,Solved,1,1,0.000745,5000
1783,9,21,Depth-first,Solved,1,25,0.002097,5000
1784,9,22,Random,Solved,1,2652,0.237332,5000
1785,9,22,No_reverse,Solved,1,1516,0.142774,5000
1786,9,22,Breadth-first,Unsolved,1,5000,2.441189,5000
1787,9,22,Depth-first,Solved,1,645,0.057456,5000
1788,9,23,Random,Solved,1,447,0.039042,5000
1789,9,23,No_reverse,Solved,1,867,0.078531,5000
1790,9,23,Breadth-first,Unsolved,1,5000,2.378939,5000
1791,9,23,Depth-first,Solved,1,570,0.051653,5000
1792,9,20,Random,Solved,1,289,0.025744,5000
1793,9,20,No_reverse,Solved,1,280,0.023886,5000
1794,9,20,Breadth-first,Solved,1,1252,0.562495,5000
1795,9,20,Depth-first,Solved,1,40,0.003410,5000
1796,9,21,Random,Solved,1,181,0.015208,5000
1797,9,21,No_reverse,Solved,1,97,0.008393,5000
1798,9,21,Breadth-first,Solved,1,335,0.124984,5000
1799,9,21,Depth-first,Solved,1,47,0.004158,5000
1800,9,22,Random,Solved,1,923,0.089204,5000
1801,9,22,No_reverse,Solved,1,3797,0.353524,5000
1802,9,22,Breadth-first,Unsolved,1,5000,2.329860,5000
1803,9,22,Depth-first,Solved,1,661,0.064208,5000
1804,9,23,Random,Solved,1,39,0.002896,5000
1805,9,23,No_reverse,Solved,1,322,0.025284,5000
1806,9,23,Breadth-first,Unsolved,1,5000,2.418913,5000
1807,9,23,Depth-first,Solved,1,857,0.065552,5000
1808,9,20,Random,Solved,1,187,0.018688,5000
1809,9,20,No_reverse,Solved,1,771,0.073056,5000
1810,9,20,Breadth-first,Solved,1,530,0.198300,5000
1811,9,20,Depth-first,Solved,1,363,0.033942,5000
1812,9,21,Random,Solved,1,2360,0.192941,5000
1813,9,21,No_reverse,Solved,1,517,0.042140,5000
1814,9,21,Breadth-first,Unsolved,1,5000,2.196379,5000
1815,9,21,Depth-first,Solved,1,409,0.030910,5000
1816,9,22,Random,Solved,1,18,0.001410,5000
1817,9,22,No_reverse,Solved,1,7,0.000553,5000
1818,9,22,Breadth-first,Solved,1,1,0.000721,5000
1819,9,22,Depth-first,Solved,1,6,0.000515,5000
1820,9,23,Random,Solved,1,3029,0.252908,5000
1821,9,23,No_reverse,Solved,1,2467,0.204197,5000
1822,9,23,Breadth-first,Unsolved,1,5000,2.478121,5000
1823,9,23,Depth-first,Solved,1,438,0.038360,5000
1824,9,20,Random,Solved,1,92,0.008083,5000
1825,9,20,No_reverse,Solved,1,132,0.011298,5000
1826,9,20,Breadth-first,Solved,1,484,0.178399,5000
1827,9,20,Depth-first,Solved,1,34,0.002975,5000
1828,9,21,Random,Solved,1,823,0.070259,5000
1829,9,21,No_reverse,Solved,1,1525,0.133270,5000
1830,9,21,Breadth-first,Unsolved,1,5000,2.202579,5000
1831,9,21,Depth-first,Solved,1,118,0.010316,5000
1832,9,22,Random,Solved,1,76,0.007143,5000
1833,9,22,No_reverse,Solved,1,25,0.002246,5000
1834,9,22,Breadth-first,Solved,1,432,0.197484,5000
1835,9,22,Depth-first,Solved,1,43,0.004047,5000
1836,9,23,Random,Solved,1,773,0.076059,5000
1837,9,23,No_reverse,Solved,1,1663,0.163683,5000
1838,9,23,Breadth-first,Unsolved,1,5000,2.519809,5000
1839,9,23,Depth-first,Solved,1,215,0.021407,5000
1840,9,20,Random,Unsolved,1,5000,0.375373,5000
1841,9,20,No_reverse,Solved,1,2072,0.156456,5000
1842,9,20,Breadth-first,Unsolved,1,5000,2.073702,5000
1843,9,20,Depth-first,Solved,1,4202,0.322301,5000
1844,9,21,Random,Solved,1,1445,0.132341,5000
1845,9,21,No_reverse,Solved,1,427,0.038839,5000
1846,9,21,Breadth-first,Unsolved,1,5000,2.356238,5000
1847,9,21,Depth-first,Solved,1,553,0.053240,5000
1848,9,22,Random,Solved,1,774,0.076856,5000
1849,9,22,No_reverse,Solved,1,1467,0.145250,5000
1850,9,22,Breadth-first,Solved,1,1,0.000797,5000
1851,9,22,Depth-first,Solved,1,132,0.013499,5000
1852,9,23,Random,Unsolved,1,5000,0.440073,5000
1853,9,23,No_reverse,Unsolved,1,5000,0.439816,5000
1854,9,23,Breadth-first,Unsolved,1,5000,2.534885,5000
1855,9,23,Depth-first,Unsolved,1,5000,0.448519,5000
1856,9,20,Random,Solved,1,45,0.004158,5000
1857,9,20,No_reverse,Solved,1,60,0.005394,5000
1858,9,20,Breadth-first,Solved,1,596,0.224837,5000
1859,9,20,Depth-first,Solved,1,37,0.003604,5000
1860,9,21,Random,Solved,1,407,0.034988,5000
1861,9,21,No_reverse,Solved,1,511,0.043814,5000
1862,9,21,Breadth-first,Unsolved,1,5000,2.297089,5000
1863,9,21,Depth-first,Solved,1,1095,0.092919,5000
1864,9,22,Random,Solved,1,172,0.016863,5000
1865,9,22,No_reverse,Solved,1,2153,0.200118,5000
1866,9,22,Breadth-first,Solved,1,1472,0.710041,5000
1867,9,22,Depth-first,Solved,1,165,0.017035,5000
1868,9,23,Random,Unsolved,1,5000,0.417841,5000
1869,9,23,No_reverse,Solved,1,3968,0.336473,5000
1870,9,23,Breadth-first,Unsolved,1,5000,2.450983,5000
1871,9,23,Depth-first,Solved,1,2391,0.204781,5000
1872,9,20,Random,Solved,1,173,0.013860,5000
1873,9,20,No_reverse,Solved,1,855,0.067275,5000
1874,9,20,Breadth-first,Unsolved,1,5000,2.172624,5000
1875,9,20,Depth-first,Solved,1,251,0.020470,5000
1876,9,21,Random,Solved,1,87,0.008593,5000
1877,9,21,No_reverse,Solved,1,80,0.007881,5000
1878,9,21,Breadth-first,Solved,1,1,0.000823,5000
1879,9,21,Depth-first,Solved,1,574,0.056602,5000
1880,9,22,Random,Solved,1,58,0.005852,5000
1881,9,22,No_reverse,Solved,1,155,0.015118,5000
1882,9,22,Breadth-first,Unsolved,1,5000,2.493620,5000
1883,9,22,Depth-first,Solved,1,150,0.015387,5000
1884,9,23,Random,Solved,1,1370,0.124452,5000
1885,9,23,No_reverse,Solved,1,44,0.003859,5000
1886,9,23,Breadth-first,Solved,1,1,0.000775,5000
1887,9,23,Depth-first,Solved,1,17,0.001732,5000
1888,9,20,Random,Solved,1,1073,0.110039,5000
1889,9,20,No_reverse,Solved,1,379,0.040088,5000
1890,9,20,Breadth-first,Unsolved,1,5000,2.377343,5000
1891,9,20,Depth-first,Solved,1,287,0.030167,5000
1892,9,21,Random,Solved,1,537,0.055256,5000
1893,9,21,No_reverse,Solved,1,61,0.006419,5000
1894,9,21,Breadth-first,Unsolved,1,5000,2.473223,5000
1895,9,21,Depth-first,Solved,1,240,0.025604,5000
1896,9,22,Random,Solved,1,387,0.035836,5000
1897,9,22,No_reverse,Solved,1,55,0.005193,5000
1898,9,22,Breadth-first,Unsolved,1,5000,2.353864,5000
1899,9,22,Depth-first,Solved,1,71,0.006831,5000
1900,9,23,Random,Solved,1,64,0.006565,5000
1901,9,23,No_reverse,Solved,1,64,0.006902,5000
1902,9,23,Breadth-first,Solved,1,44,0.019708,5000
1903,9,23,Depth-first,Solved,1,97,0.010191,5000
1904,9,20,Random,Solved,1,194,0.017350,5000
1905,9,20,No_reverse,Solved,1,20,0.001783,5000
1906,9,20,Breadth-first,Unsolved,1,5000,2.211076,5000
1907,9,20,Depth-first,Solved,1,317,0.027544,5000
1908,9,21,Random,Solved,1,1236,0.126434,5000
1909,9,21,No_reverse,Solved,1,686,0.072678,5000
1910,9,21,Breadth-first,Unsolved,1,5000,2.536988,5000
1911,9,21,Depth-first,Solved,1,22,0.002472,5000
1912,9,22,Random,Solved,1,2099,0.217637,5000
1913,9,22,No_reverse,Solved,1,586,0.062143,5000
1914,9,22,Breadth-first,Unsolved,1,5000,2.506911,5000
1915,9,22,Depth-first,Solved,1,514,0.051642,5000
1916,9,23,Random,Solved,1,4248,0.408249,5000
1917,9,23,No_reverse,Solved,1,3312,0.323902,5000
1918,9,23,Breadth-first,Unsolved,1,5000,2.406678,5000
1919,9,23,Depth-first,Solved,1,3396,0.331207,5000
1920,9,20,Random,Solved,1,245,0.023945,5000
1921,9,20,No_reverse,Solved,1,79,0.007427,5000
1922,9,20,Breadth-first,Unsolved,1,5000,2.325490,5000
1923,9,20,Depth-first,Solved,1,404,0.037281,5000
1924,9,21,Random,Solved,1,928,0.089666,5000
1925,9,21,No_reverse,Solved,1,1393,0.137942,5000
1926,9,21,Breadth-first,Unsolved,1,5000,2.289828,5000
1927,9,21,Depth-first,Solved,1,1722,0.169577,5000
1928,9,22,Random,Solved,1,813,0.080314,5000
1929,9,22,No_reverse,Solved,1,237,0.024305,5000
1930,9,22,Breadth-first,Unsolved,1,5000,2.557684,5000
1931,9,22,Depth-first,Solved,1,252,0.026064,5000
1932,9,23,Random,Unsolved,1,5000,0.410755,5000
1933,9,23,No_reverse,Solved,1,1606,0.133218,5000
1934,9,23,Breadth-first,Unsolved,1,5000,2.362642,5000
1935,9,23,Depth-first,Solved,1,1801,0.152671,5000
1936,9,20,Random,Solved,1,532,0.045130,5000
1937,9,20,No_reverse,Solved,1,316,0.026990,5000
1938,9,20,Breadth-first,Solved,1,1,0.000817,5000
1939,9,20,Depth-first,Solved,1,49,0.004380,5000
1940,9,21,Random,Solved,1,16,0.001359,5000
1941,9,21,No_reverse,Solved,1,3,0.000278,5000
1942,9,21,Breadth-first,Solved,1,1,0.000769,5000
1943,9,21,Depth-first,Solved,1,224,0.019452,5000
1944,9,22,Random,Solved,1,1034,0.098528,5000
1945,9,22,No_reverse,Solved,1,241,0.023229,5000
1946,9,22,Breadth-first,Unsolved,1,5000,2.355371,5000
1947,9,22,Depth-first,Solved,1,285,0.028836,5000
1948,9,23,Random,Solved,1,3369,0.337807,5000
1949,9,23,No_reverse,Solved,1,2393,0.244340,5000
1950,9,23,Breadth-first,Unsolved,1,5000,2.637293,5000
1951,9,23,Depth-first,Solved,1,428,0.043053,5000
1952,9,20,Random,Solved,1,58,0.005274,5000
1953,9,20,No_reverse,Solved,1,104,0.009791,5000
1954,9,20,Breadth-first,Unsolved,1,5000,2.312891,5000
1955,9,20,Depth-first,Solved,1,77,0.006828,5000
1956,9,21,Random,Solved,1,185,0.016632,5000
1957,9,21,No_reverse,Solved,1,105,0.009450,5000
1958,9,21,Breadth-first,Solved,1,1,0.000766,5000
1959,9,21,Depth-first,Solved,1,141,0.012493,5000
1960,9,22,Random,Solved,1,234,0.022026,5000
1961,9,22,No_reverse,Solved,1,282,0.027275,5000
1962,9,22,Breadth-first,Solved,1,418,0.161137,5000
1963,9,22,Depth-first,Solved,1,233,0.021274,5000
1964,9,23,Random,Solved,1,975,0.080169,5000
1965,9,23,No_reverse,Solved,1,827,0.071902,5000
1966,9,23,Breadth-first,Unsolved,1,5000,2.466620,5000
1967,9,23,Depth-first,Solved,1,1147,0.099990,5000
1968,9,20,Random,Solved,1,93,0.008714,5000
1969,9,20,No_reverse,Solved,1,75,0.007776,5000
1970,9,20,Breadth-first,Unsolved,1,5000,2.389531,5000
1971,9,20,Depth-first,Solved,1,168,0.017225,5000
1972,9,21,Random,Solved,1,4508,0.392091,5000
1973,9,21,No_reverse,Solved,1,2686,0.239316,5000
1974,9,21,Breadth-first,Unsolved,1,5000,2.336957,5000
1975,9,21,Depth-first,Unsolved,1,5000,0.425138,5000
1976,9,22,Random,Solved,1,313,0.031014,5000
1977,9,22,No_reverse,Solved,1,1846,0.174489,5000
1978,9,22,Breadth-first,Unsolved,1,5000,2.499520,5000
1979,9,22,Depth-first,Solved,1,689,0.067613,5000
1980,9,23,Random,Solved,1,433,0.039563,5000
1981,9,23,No_reverse,Solved,1,7,0.000616,5000
1982,9,23,Breadth-first,Solved,1,1,0.000778,5000
1983,9,23,Depth-first,Solved,1,4,0.000382,5000
1984,9,20,Random,Solved,1,142,0.013139,5000
1985,9,20,No_reverse,Solved,1,146,0.013661,5000
1986,9,20,Breadth-first,Unsolved,1,5000,2.136478,5000
1987,9,20,Depth-first,Solved,1,1257,0.105826,5000
1988,9,21,Random,Solved,1,1139,0.097231,5000
1989,9,21,No_reverse,Solved,1,250,0.021754,5000
1990,9,21,Breadth-first,Unsolved,1,5000,2.285908,5000
1991,9,21,Depth-first,Solved,1,903,0.077230,5000
1992,9,22,Random,Solved,1,282,0.026625,5000
1993,9,22,No_reverse,Solved,1,501,0.050217,5000
1994,9,22,Breadth-first,Unsolved,1,5000,2.483717,5000
1995,9,22,Depth-first,Solved,1,1172,0.114113,5000
1996,9,23,Random,Solved,1,753,0.074631,5000
1997,9,23,No_reverse,Solved,1,363,0.037767,5000
1998,9,23,Breadth-first,Solved,1,1,0.000794,5000
1999,9,23,Depth-first,Solved,1,177,0.018043,5000
2000,9,20,Random,Unsolved,1,5000,0.446988,5000
2001,9,20,No_reverse,Unsolved,1,5000,0.447654,5000
2002,9,20,Breadth-first,Unsolved,1,5000,2.414865,5000
2003,9,20,Depth-first,Solved,1,4405,0.397373,5000
2004,9,21,Random,Solved,1,1417,0.114872,5000
2005,9,21,No_reverse,Solved,1,439,0.035568,5000
2006,9,21,Breadth-first,Unsolved,1,5000,2.282108,5000
2007,9,21,Depth-first,Solved,1,2037,0.166262,5000
2008,9,22,Random,Solved,1,1323,0.117142,5000
2009,9,22,No_reverse,Solved,1,469,0.040233,5000
2010,9,22,Breadth-first,Unsolved,1,5000,2.274269,5000
2011,9,22,Depth-first,Solved,1,84,0.008069,5000
2012,9,23,Random,Solved,1,70,0.006335,5000
2013,9,23,No_reverse,Solved,1,1622,0.141640,5000
2014,9,23,Breadth-first,Unsolved,1,5000,2.404101,5000
2015,9,23,Depth-first,Solved,1,1416,0.125110,5000
2016,9,20,Random,Solved,1,217,0.018816,5000
2017,9,20,No_reverse,Solved,1,60,0.005642,5000
2018,9,20,Breadth-first,Solved,1,4582,2.154649,5000
2019,9,20,Depth-first,Solved,1,163,0.014893,5000
2020,9,21,Random,Solved,1,3841,0.322273,5000
2021,9,21,No_reverse,Solved,1,1334,0.112191,5000
2022,9,21,Breadth-first,Unsolved,1,5000,2.344170,5000
2023,9,21,Depth-first,Solved,1,2070,0.175346,5000
2024,9,22,Random,Unsolved,1,5000,0.427862,5000
2025,9,22,No_reverse,Unsolved,1,5000,0.432995,5000
2026,9,22,Breadth-first,Unsolved,1,5000,2.370509,5000
2027,9,22,Depth-first,Unsolved,1,5000,0.411153,5000
2028,9,23,Random,Solved,1,60,0.004979,5000
2029,9,23,No_reverse,Solved,1,101,0.008576,5000
2030,9,23,Breadth-first,Solved,1,451,0.176116,5000
2031,9,23,Depth-first,Solved,1,36,0.003220,5000
2032,9,20,Random,Solved,1,216,0.019644,5000
2033,9,20,No_reverse,Solved,1,17,0.001405,5000
2034,9,20,Breadth-first,Solved,1,1,0.000784,5000
2035,9,20,Depth-first,Solved,1,78,0.006893,5000
2036,9,21,Random,Solved,1,74,0.007122,5000
2037,9,21,No_reverse,Solved,1,24,0.002310,5000
2038,9,21,Breadth-first,Solved,1,1,0.000818,5000
2039,9,21,Depth-first,Solved,1,39,0.003756,5000
2040,9,22,Random,Solved,1,2208,0.207444,5000
2041,9,22,No_reverse,Solved,1,1795,0.160856,5000
2042,9,22,Breadth-first,Unsolved,1,5000,2.440706,5000
2043,9,22,Depth-first,Solved,1,2320,0.212566,5000
2044,9,23,Random,Solved,1,2154,0.210121,5000
2045,9,23,No_reverse,Solved,1,738,0.072528,5000
2046,9,23,Breadth-first,Unsolved,1,5000,2.546764,5000
2047,9,23,Depth-first,Solved,1,704,0.068217,5000
2048,9,20,Random,Solved,1,635,0.047539,5000
2049,9,20,No_reverse,Solved,1,657,0.052733,5000
2050,9,20,Breadth-first,Unsolved,1,5000,2.079297,5000
2051,9,20,Depth-first,Solved,1,1528,0.116186,5000
2052,9,21,Random,Unsolved,1,5000,0.443639,5000
2053,9,21,No_reverse,Unsolved,1,5000,0.449577,5000
2054,9,21,Breadth-first,Unsolved,1,5000,2.339406,5000
2055,9,21,Depth-first,Solved,1,3536,0.320675,5000
2056,9,22,Random,Solved,1,60,0.005124,5000
2057,9,22,No_reverse,Solved,1,40,0.003354,5000
2058,9,22,Breadth-first,Solved,1,1,0.000723,5000
2059,9,22,Depth-first,Solved,1,12,0.001173,5000
2060,9,23,Random,Solved,1,7,0.000695,5000
2061,9,23,No_reverse,Solved,1,6,0.000582,5000
2062,9,23,Breadth-first,Solved,1,1,0.000759,5000
2063,9,23,Depth-first,Solved,1,58,0.006231,5000
2064,9,20,Random,Solved,1,64,0.005944,5000
2065,9,20,No_reverse,Solved,1,1098,0.097953,5000
2066,9,20,Breadth-first,Unsolved,1,5000,2.321413,5000
2067,9,20,Depth-first,Solved,1,74,0.007107,5000
2068,9,21,Random,Solved,1,1378,0.122380,5000
2069,9,21,No_reverse,Solved,1,80,0.005852,5000
2070,9,21,Breadth-first,Solved,1,120,0.044551,5000
2071,9,21,Depth-first,Solved,1,9,0.000753,5000
2072,9,22,Random,Solved,1,530,0.049149,5000
2073,9,22,No_reverse,Solved,1,2392,0.221082,5000
2074,9,22,Breadth-first,Unsolved,1,5000,2.501960,5000
2075,9,22,Depth-first,Solved,1,889,0.083548,5000
2076,9,23,Random,Solved,1,1556,0.154554,5000
2077,9,23,No_reverse,Solved,1,488,0.049152,5000
2078,9,23,Breadth-first,Unsolved,1,5000,2.644982,5000
2079,9,23,Depth-first,Solved,1,915,0.091550,5000
2080,9,20,Random,Solved,1,654,0.061546,5000
2081,9,20,No_reverse,Solved,1,4330,0.404827,5000
2082,9,20,Breadth-first,Unsolved,1,5000,2.530453,5000
2083,9,20,Depth-first,Solved,1,416,0.037935,5000
2084,9,21,Random,Solved,1,1685,0.141047,5000
2085,9,21,No_reverse,Solved,1,1316,0.112183,5000
2086,9,21,Breadth-first,Unsolved,1,5000,2.471466,5000
2087,9,21,Depth-first,Solved,1,1753,0.158333,5000
2088,9,22,Random,Solved,1,324,0.030264,5000
2089,9,22,No_reverse,Solved,1,113,0.010512,5000
2090,9,22,Breadth-first,Unsolved,1,5000,2.384781,5000
2091,9,22,Depth-first,Solved,1,185,0.016491,5000
2092,9,23,Random,Unsolved,1,5000,0.413398,5000
2093,9,23,No_reverse,Unsolved,1,5000,0.412932,5000
2094,9,23,Breadth-first,Unsolved,1,5000,2.473287,5000
2095,9,23,Depth-first,Unsolved,1,5000,0.411869,5000
2096,9,20,Random,Solved,1,1665,0.127630,5000
2097,9,20,No_reverse,Solved,1,543,0.041473,5000
2098,9,20,Breadth-first,Solved,1,123,0.045030,5000
2099,9,20,Depth-first,Solved,1,133,0.010194,5000
2100,9,21,Random,Solved,1,2442,0.255005,5000
2101,9,21,No_reverse,Solved,1,237,0.025404,5000
2102,9,21,Breadth-first,Unsolved,1,5000,2.418246,5000
2103,9,21,Depth-first,Solved,1,804,0.085647,5000
2104,9,22,Random,Solved,1,60,0.004721,5000
2105,9,22,No_reverse,Solved,1,1232,0.102389,5000
2106,9,22,Breadth-first,Unsolved,1,5000,2.351280,5000
2107,9,22,Depth-first,Solved,1,149,0.012606,5000
2108,9,23,Random,Solved,1,851,0.081055,5000
2109,9,23,No_reverse,Solved,1,2554,0.243300,5000
2110,9,23,Breadth-first,Unsolved,1,5000,2.445336,5000
2111,9,23,Depth-first,Solved,1,85,0.008036,5000
2112,9,20,Random,Solved,1,31,0.002903,5000
2113,9,20,No_reverse,Solved,1,48,0.004451,5000
2114,9,20,Breadth-first,Solved,1,1,0.000762,5000
2115,9,20,Depth-first,Solved,1,16,0.001504,5000
2116,9,21,Random,Solved,1,2010,0.176238,5000
2117,9,21,No_reverse,Unsolved,1,5000,0.444924,5000
2118,9,21,Breadth-first,Unsolved,1,5000,2.422349,5000
2119,9,21,Depth-first,Solved,1,1777,0.158924,5000
2120,9,22,Random,Solved,1,444,0.041239,5000
2121,9,22,No_reverse,Solved,1,119,0.011491,5000
2122,9,22,Breadth-first,Solved,1,1367,0.618667,5000
2123,9,22,Depth-first,Solved,1,58,0.005985,5000
2124,9,23,Random,Solved,1,297,0.028697,5000
2125,9,23,No_reverse,Solved,1,205,0.021132,5000
2126,9,23,Breadth-first,Unsolved,1,5000,2.558442,5000
2127,9,23,Depth-first,Solved,1,632,0.059482,5000
2128,9,20,Random,Solved,1,92,0.007435,5000
2129,9,20,No_reverse,Solved,1,16,0.001212,5000
2130,9,20,Breadth-first,Solved,1,142,0.050367,5000
2131,9,20,Depth-first,Solved,1,28,0.002165,5000
2132,9,21,Random,Solved,1,118,0.009661,5000
2133,9,21,No_reverse,Solved,1,1115,0.091613,5000
2134,9,21,Breadth-first,Solved,1,352,0.131866,5000
2135,9,21,Depth-first,Solved,1,889,0.073093,5000
2136,9,22,Random,Solved,1,38,0.003255,5000
2137,9,22,No_reverse,Solved,1,620,0.055454,5000
2138,9,22,Breadth-first,Solved,1,342,0.129476,5000
2139,9,22,Depth-first,Solved,1,159,0.013784,5000
2140,9,23,Random,Solved,1,271,0.025353,5000
2141,9,23,No_reverse,Solved,1,368,0.034082,5000
2142,9,23,Breadth-first,Unsolved,1,5000,2.565093,5000
2143,9,23,Depth-first,Solved,1,2032,0.186393,5000
2144,9,20,Random,Solved,1,81,0.006333,5000
2145,9,20,No_reverse,Solved,1,66,0.005546,5000
2146,9,20,Breadth-first,Solved,1,291,0.104836,5000
2147,9,20,Depth-first,Solved,1,39,0.003198,5000
2148,9,21,Random,Unsolved,1,5000,0.458102,5000
2149,9,21,No_reverse,Solved,1,3297,0.308487,5000
2150,9,21,Breadth-first,Unsolved,1,5000,2.335051,5000
2151,9,21,Depth-first,Solved,1,2254,0.209588,5000
