,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
13507,9,24,Depth-first,Unsolved,1,500,0.040929,500
13508,9,25,Random,Unsolved,1,500,0.048900,500
13509,9,25,No_reverse,Unsolved,1,500,0.048842,500
13510,9,25,Breadth-first,Unsolved,1,500,0.228983,500
13511,9,25,Depth-first,Unsolved,1,500,0.049871,500
13512,9,26,Random,Unsolved,1,500,0.052165,500
13513,9,26,No_reverse,Unsolved,1,500,0.051643,500
13514,9,26,Breadth-first,Unsolved,1,500,0.507545,500
13515,9,26,Depth-first,Unsolved,1,500,0.052701,500
13516,9,27,Random,Unsolved,1,500,0.051917,500
13517,9,27,No_reverse,Unsolved,1,500,0.053281,500
13518,9,27,Breadth-first,Unsolved,1,500,0.251644,500
13519,9,27,Depth-first,Unsolved,1,500,0.053621,500
13520,9,18,Random,Solved,1,443,0.041362,500
13521,9,18,No_reverse,Solved,1,168,0.015333,500
13522,9,18,Breadth-first,Unsolved,1,500,0.188465,500
13523,9,18,Depth-first,Solved,1,387,0.036378,500
13524,9,19,Random,Solved,1,7,0.000790,500
13525,9,19,No_reverse,Unsolved,1,500,0.049061,500
13526,9,19,Breadth-first,Unsolved,1,500,0.203586,500
13527,9,19,Depth-first,Solved,1,268,0.026850,500
13528,9,20,Random,Solved,1,312,0.026513,500
13529,9,20,No_reverse,Solved,1,81,0.006868,500
13530,9,20,Breadth-first,Unsolved,1,500,0.201634,500
13531,9,20,Depth-first,Solved,1,70,0.006544,500
13532,9,21,Random,Unsolved,1,500,0.040980,500
13533,9,21,No_reverse,Unsolved,1,500,0.041139,500
13534,9,21,Breadth-first,Unsolved,1,500,0.468978,500
13535,9,21,Depth-first,Unsolved,1,500,0.039706,500
13536,9,22,Random,Unsolved,1,500,0.039831,500
13537,9,22,No_reverse,Unsolved,1,500,0.038532,500
13538,9,22,Breadth-first,Unsolved,1,500,0.204479,500
13539,9,22,Depth-first,Solved,1,436,0.034943,500
13540,9,23,Random,Solved,1,27,0.002551,500
13541,9,23,No_reverse,Solved,1,78,0.006900,500
13542,9,23,Breadth-first,Solved,1,1,0.000813,500
13543,9,23,Depth-first,Solved,1,2,0.000209,500
13544,9,24,Random,Solved,1,145,0.014204,500
13545,9,24,No_reverse,Unsolved,1,500,0.047231,500
13546,9,24,Breadth-first,Unsolved,1,500,0.213557,500
13547,9,24,Depth-first,Unsolved,1,500,0.045645,500
13548,9,25,Random,Solved,1,54,0.005211,500
13549,9,25,No_reverse,Solved,1,325,0.031923,500
13550,9,25,Breadth-first,Solved,1,151,0.080309,500
13551,9,25,Depth-first,Solved,1,154,0.016565,500
13552,9,26,Random,Unsolved,1,500,0.058290,500
13553,9,26,No_reverse,Unsolved,1,500,0.049954,500
13554,9,26,Breadth-first,Unsolved,1,500,0.255944,500
13555,9,26,Depth-first,Unsolved,1,500,0.050514,500
13556,9,27,Random,Unsolved,1,500,0.050597,500
13557,9,27,No_reverse,Unsolved,1,500,0.050535,500
13558,9,27,Breadth-first,Solved,1,1,0.000930,500
13559,9,27,Depth-first,Solved,1,5,0.000540,500
13560,9,18,Random,Unsolved,1,500,0.040322,500
13561,9,18,No_reverse,Unsolved,1,500,0.040433,500
13562,9,18,Breadth-first,Unsolved,1,500,0.187886,500
13563,9,18,Depth-first,Unsolved,1,500,0.038005,500
13564,9,19,Random,Unsolved,1,500,0.043932,500
13565,9,19,No_reverse,Solved,1,13,0.001104,500
13566,9,19,Breadth-first,Unsolved,1,500,0.499677,500
13567,9,19,Depth-first,Solved,1,89,0.007562,500
13568,9,20,Random,Unsolved,1,500,0.043447,500
13569,9,20,No_reverse,Solved,1,44,0.003640,500
13570,9,20,Breadth-first,Unsolved,1,500,0.191046,500
13571,9,20,Depth-first,Solved,1,40,0.003771,500
13572,9,21,Random,Unsolved,1,500,0.048162,500
13573,9,21,No_reverse,Unsolved,1,500,0.045515,500
13574,9,21,Breadth-first,Unsolved,1,500,0.218196,500
13575,9,21,Depth-first,Solved,1,441,0.042314,500
13576,9,22,Random,Unsolved,1,500,0.043510,500
13577,9,22,No_reverse,Unsolved,1,500,0.046053,500
13578,9,22,Breadth-first,Unsolved,1,500,0.236416,500
13579,9,22,Depth-first,Unsolved,1,500,0.043646,500
13580,9,23,Random,Unsolved,1,500,0.048831,500
13581,9,23,No_reverse,Solved,1,265,0.026257,500
13582,9,23,Breadth-first,Unsolved,1,500,0.216995,500
13583,9,23,Depth-first,Unsolved,1,500,0.048127,500
13584,9,24,Random,Unsolved,1,500,0.049634,500
13585,9,24,No_reverse,Unsolved,1,500,0.050905,500
13586,9,24,Breadth-first,Unsolved,1,500,0.521705,500
13587,9,24,Depth-first,Unsolved,1,500,0.051978,500
13588,9,25,Random,Unsolved,1,500,0.044757,500
13589,9,25,No_reverse,Unsolved,1,500,0.044624,500
13590,9,25,Breadth-first,Unsolved,1,500,0.224072,500
13591,9,25,Depth-first,Unsolved,1,500,0.045583,500
13592,9,26,Random,Unsolved,1,500,0.044167,500
13593,9,26,No_reverse,Unsolved,1,500,0.044576,500
13594,9,26,Breadth-first,Unsolved,1,500,0.225350,500
13595,9,26,Depth-first,Unsolved,1,500,0.043455,500
13596,9,27,Random,Unsolved,1,500,0.052566,500
13597,9,27,No_reverse,Solved,1,15,0.001608,500
13598,9,27,Breadth-first,Unsolved,1,500,0.239838,500
13599,9,27,Depth-first,Solved,1,81,0.008573,500
13600,9,18,Random,Solved,1,198,0.016818,500
13601,9,18,No_reverse,Unsolved,1,500,0.044951,500
13602,9,18,Breadth-first,Unsolved,1,500,0.184355,500
13603,9,18,Depth-first,Solved,1,297,0.026080,500
13604,9,19,Random,Solved,1,111,0.010183,500
13605,9,19,No_reverse,Unsolved,1,500,0.047073,500
13606,9,19,Breadth-first,Unsolved,1,500,0.494045,500
13607,9,19,Depth-first,Solved,1,44,0.004228,500
13608,9,20,Random,Solved,1,180,0.017884,500
13609,9,20,No_reverse,Solved,1,21,0.002056,500
13610,9,20,Breadth-first,Solved,1,1,0.000758,500
13611,9,20,Depth-first,Unsolved,1,500,0.048459,500
13612,9,21,Random,Unsolved,1,500,0.050376,500
13613,9,21,No_reverse,Solved,1,466,0.042280,500
13614,9,21,Breadth-first,Unsolved,1,500,0.214187,500
13615,9,21,Depth-first,Unsolved,1,500,0.044448,500
13616,9,22,Random,Unsolved,1,500,0.056410,500
13617,9,22,No_reverse,Unsolved,1,500,0.046330,500
13618,9,22,Breadth-first,Unsolved,1,500,0.208028,500
13619,9,22,Depth-first,Unsolved,1,500,0.047557,500
13620,9,23,Random,Unsolved,1,500,0.046659,500
13621,9,23,No_reverse,Unsolved,1,500,0.047483,500
13622,9,23,Breadth-first,Unsolved,1,500,0.214934,500
13623,9,23,Depth-first,Unsolved,1,500,0.045898,500
13624,9,24,Random,Solved,1,293,0.027543,500
13625,9,24,No_reverse,Unsolved,1,500,0.047738,500
13626,9,24,Breadth-first,Unsolved,1,500,0.216784,500
13627,9,24,Depth-first,Solved,1,50,0.004804,500
13628,9,25,Random,Solved,1,130,0.012546,500
13629,9,25,No_reverse,Solved,1,341,0.032492,500
13630,9,25,Breadth-first,Unsolved,1,500,0.533160,500
13631,9,25,Depth-first,Solved,1,264,0.025800,500
13632,9,26,Random,Unsolved,1,500,0.046599,500
13633,9,26,No_reverse,Unsolved,1,500,0.046850,500
13634,9,26,Breadth-first,Unsolved,1,500,0.232291,500
13635,9,26,Depth-first,Unsolved,1,500,0.047420,500
13636,9,27,Random,Unsolved,1,500,0.047105,500
13637,9,27,No_reverse,Unsolved,1,500,0.047462,500
13638,9,27,Breadth-first,Unsolved,1,500,0.244601,500
13639,9,27,Depth-first,Unsolved,1,500,0.047477,500
13640,9,18,Random,Solved,1,207,0.017783,500
13641,9,18,No_reverse,Unsolved,1,500,0.044999,500
13642,9,18,Breadth-first,Unsolved,1,500,0.193504,500
13643,9,18,Depth-first,Unsolved,1,500,0.044007,500
13644,9,19,Random,Unsolved,1,500,0.045396,500
13645,9,19,No_reverse,Unsolved,1,500,0.046646,500
13646,9,19,Breadth-first,Unsolved,1,500,0.196433,500
13647,9,19,Depth-first,Solved,1,30,0.002775,500
13648,9,20,Random,Unsolved,1,500,0.038949,500
13649,9,20,No_reverse,Unsolved,1,500,0.038842,500
13650,9,20,Breadth-first,Unsolved,1,500,0.497333,500
13651,9,20,Depth-first,Unsolved,1,500,0.041062,500
13652,9,21,Random,Unsolved,1,500,0.046508,500
13653,9,21,No_reverse,Unsolved,1,500,0.046747,500
13654,9,21,Breadth-first,Solved,1,1,0.000878,500
13655,9,21,Depth-first,Solved,1,150,0.013827,500
13656,9,22,Random,Unsolved,1,500,0.048546,500
13657,9,22,No_reverse,Unsolved,1,500,0.048594,500
13658,9,22,Breadth-first,Unsolved,1,500,0.206248,500
13659,9,22,Depth-first,Unsolved,1,500,0.049669,500
13660,9,23,Random,Unsolved,1,500,0.040744,500
13661,9,23,No_reverse,Unsolved,1,500,0.039334,500
13662,9,23,Breadth-first,Unsolved,1,500,0.211976,500
13663,9,23,Depth-first,Unsolved,1,500,0.039144,500
13664,9,24,Random,Unsolved,1,500,0.056051,500
13665,9,24,No_reverse,Unsolved,1,500,0.063017,500
13666,9,24,Breadth-first,Unsolved,1,500,0.224093,500
13667,9,24,Depth-first,Unsolved,1,500,0.053665,500
13668,9,25,Random,Unsolved,1,500,0.044370,500
13669,9,25,No_reverse,Unsolved,1,500,0.042979,500
13670,9,25,Breadth-first,Unsolved,1,500,0.216661,500
13671,9,25,Depth-first,Unsolved,1,500,0.044318,500
13672,9,26,Random,Solved,1,297,0.028212,500
13673,9,26,No_reverse,Unsolved,1,500,0.048059,500
13674,9,26,Breadth-first,Unsolved,1,500,0.518642,500
13675,9,26,Depth-first,Solved,1,170,0.016403,500
13676,9,27,Random,Unsolved,1,500,0.049196,500
13677,9,27,No_reverse,Unsolved,1,500,0.049019,500
13678,9,27,Breadth-first,Unsolved,1,500,0.241444,500
13679,9,27,Depth-first,Unsolved,1,500,0.050256,500
13680,9,18,Random,Solved,1,41,0.003814,500
13681,9,18,No_reverse,Solved,1,75,0.007048,500
13682,9,18,Breadth-first,Unsolved,1,500,0.188014,500
13683,9,18,Depth-first,Solved,1,219,0.020273,500
13684,9,19,Random,Solved,1,115,0.009109,500
13685,9,19,No_reverse,Solved,1,33,0.002574,500
13686,9,19,Breadth-first,Solved,1,1,0.000715,500
13687,9,19,Depth-first,Solved,1,36,0.002890,500
13688,9,20,Random,Unsolved,1,500,0.041932,500
13689,9,20,No_reverse,Unsolved,1,500,0.044020,500
13690,9,20,Breadth-first,Unsolved,1,500,0.195490,500
13691,9,20,Depth-first,Unsolved,1,500,0.044286,500
13692,9,21,Random,Unsolved,1,500,0.043400,500
13693,9,21,No_reverse,Unsolved,1,500,0.042723,500
13694,9,21,Breadth-first,Unsolved,1,500,0.202217,500
13695,9,21,Depth-first,Unsolved,1,500,0.044055,500
13696,9,22,Random,Unsolved,1,500,0.041252,500
13697,9,22,No_reverse,Unsolved,1,500,0.041211,500
13698,9,22,Breadth-first,Unsolved,1,500,0.208713,500
13699,9,22,Depth-first,Unsolved,1,500,0.042948,500
13700,9,23,Random,Unsolved,1,500,0.045265,500
13701,9,23,No_reverse,Unsolved,1,500,0.043571,500
13702,9,23,Breadth-first,Unsolved,1,500,0.503833,500
13703,9,23,Depth-first,Unsolved,1,500,0.045740,500
13704,9,24,Random,Unsolved,1,500,0.042654,500
13705,9,24,No_reverse,Solved,1,299,0.026184,500
13706,9,24,Breadth-first,Solved,1,342,0.153169,500
13707,9,24,Depth-first,Solved,1,151,0.014114,500
13708,9,25,Random,Solved,1,329,0.035625,500
13709,9,25,No_reverse,Solved,1,298,0.030135,500
13710,9,25,Breadth-first,Unsolved,1,500,0.236914,500
13711,9,25,Depth-first,Solved,1,30,0.003822,500
13712,9,26,Random,Unsolved,1,500,0.045056,500
13713,9,26,No_reverse,Unsolved,1,500,0.046278,500
13714,9,26,Breadth-first,Unsolved,1,500,0.232795,500
13715,9,26,Depth-first,Unsolved,1,500,0.046355,500
13716,9,27,Random,Unsolved,1,500,0.054410,500
13717,9,27,No_reverse,Unsolved,1,500,0.053371,500
13718,9,27,Breadth-first,Unsolved,1,500,0.243206,500
13719,9,27,Depth-first,Unsolved,1,500,0.055839,500
13720,9,18,Random,Unsolved,1,500,0.053522,500
13721,9,18,No_reverse,Unsolved,1,500,0.044053,500
13722,9,18,Breadth-first,Unsolved,1,500,0.489254,500
13723,9,18,Depth-first,Solved,1,194,0.017401,500
13724,9,19,Random,Solved,1,112,0.009296,500
13725,9,19,No_reverse,Solved,1,12,0.001060,500
13726,9,19,Breadth-first,Unsolved,1,500,0.196123,500
13727,9,19,Depth-first,Solved,1,44,0.003894,500
13728,9,20,Random,Solved,1,209,0.017534,500
13729,9,20,No_reverse,Solved,1,10,0.000807,500
13730,9,20,Breadth-first,Unsolved,1,500,0.197102,500
13731,9,20,Depth-first,Solved,1,86,0.006925,500
13732,9,21,Random,Unsolved,1,500,0.035672,500
13733,9,21,No_reverse,Unsolved,1,500,0.035549,500
13734,9,21,Breadth-first,Unsolved,1,500,0.197448,500
13735,9,21,Depth-first,Unsolved,1,500,0.036430,500
13736,9,22,Random,Unsolved,1,500,0.048726,500
13737,9,22,No_reverse,Unsolved,1,500,0.051329,500
13738,9,22,Breadth-first,Unsolved,1,500,0.221234,500
13739,9,22,Depth-first,Solved,1,241,0.025798,500
13740,9,23,Random,Unsolved,1,500,0.050551,500
13741,9,23,No_reverse,Unsolved,1,500,0.050791,500
13742,9,23,Breadth-first,Unsolved,1,500,0.222570,500
13743,9,23,Depth-first,Solved,1,264,0.028872,500
13744,9,24,Random,Unsolved,1,500,0.047745,500
13745,9,24,No_reverse,Solved,1,430,0.041440,500
13746,9,24,Breadth-first,Unsolved,1,500,0.507863,500
13747,9,24,Depth-first,Solved,1,197,0.020674,500
13748,9,25,Random,Unsolved,1,500,0.047648,500
13749,9,25,No_reverse,Unsolved,1,500,0.050989,500
13750,9,25,Breadth-first,Unsolved,1,500,0.231402,500
13751,9,25,Depth-first,Unsolved,1,500,0.079737,500
13752,9,26,Random,Unsolved,1,500,0.050912,500
13753,9,26,No_reverse,Unsolved,1,500,0.051247,500
13754,9,26,Breadth-first,Unsolved,1,500,0.236981,500
13755,9,26,Depth-first,Unsolved,1,500,0.052670,500
13756,9,27,Random,Unsolved,1,500,0.047504,500
13757,9,27,No_reverse,Unsolved,1,500,0.048799,500
13758,9,27,Breadth-first,Unsolved,1,500,0.247096,500
13759,9,27,Depth-first,Unsolved,1,500,0.048587,500
13760,9,18,Random,Solved,1,122,0.010115,500
13761,9,18,No_reverse,Solved,1,383,0.030208,500
13762,9,18,Breadth-first,Unsolved,1,500,0.186029,500
13763,9,18,Depth-first,Unsolved,1,500,0.041026,500
13764,9,19,Random,Solved,1,202,0.016364,500
13765,9,19,No_reverse,Solved,1,196,0.014567,500
13766,9,19,Breadth-first,Unsolved,1,500,0.477505,500
13767,9,19,Depth-first,Unsolved,1,500,0.037878,500
13768,9,20,Random,Unsolved,1,500,0.050455,500
13769,9,20,No_reverse,Unsolved,1,500,0.049944,500
13770,9,20,Breadth-first,Unsolved,1,500,0.213225,500
13771,9,20,Depth-first,Unsolved,1,500,0.060373,500
13772,9,21,Random,Unsolved,1,500,0.044614,500
13773,9,21,No_reverse,Unsolved,1,500,0.042477,500
13774,9,21,Breadth-first,Unsolved,1,500,0.217227,500
13775,9,21,Depth-first,Unsolved,1,500,0.042437,500
13776,9,22,Random,Unsolved,1,500,0.049023,500
13777,9,22,No_reverse,Solved,1,305,0.033592,500
13778,9,22,Breadth-first,Unsolved,1,500,0.217782,500
13779,9,22,Depth-first,Unsolved,1,500,0.052558,500
13780,9,23,Random,Unsolved,1,500,0.050098,500
13781,9,23,No_reverse,Unsolved,1,500,0.073887,500
13782,9,23,Breadth-first,Unsolved,1,500,0.225769,500
13783,9,23,Depth-first,Unsolved,1,500,0.049979,500
13784,9,24,Random,Unsolved,1,500,0.047545,500
13785,9,24,No_reverse,Unsolved,1,500,0.048100,500
13786,9,24,Breadth-first,Unsolved,1,500,0.563511,500
13787,9,24,Depth-first,Unsolved,1,500,0.049430,500
13788,9,25,Random,Solved,1,85,0.007886,500
13789,9,25,No_reverse,Solved,1,68,0.006188,500
13790,9,25,Breadth-first,Unsolved,1,500,0.233935,500
13791,9,25,Depth-first,Solved,1,390,0.033159,500
13792,9,26,Random,Unsolved,1,500,0.053810,500
13793,9,26,No_reverse,Unsolved,1,500,0.054871,500
13794,9,26,Breadth-first,Unsolved,1,500,0.236777,500
13795,9,26,Depth-first,Unsolved,1,500,0.055084,500
13796,9,27,Random,Unsolved,1,500,0.039701,500
13797,9,27,No_reverse,Solved,1,240,0.019046,500
13798,9,27,Breadth-first,Unsolved,1,500,0.236764,500
13799,9,27,Depth-first,Unsolved,1,500,0.040447,500
13800,9,18,Random,Unsolved,1,500,0.045831,500
13801,9,18,No_reverse,Unsolved,1,500,0.047343,500
13802,9,18,Breadth-first,Unsolved,1,500,0.212757,500
13803,9,18,Depth-first,Solved,1,413,0.037323,500
13804,9,19,Random,Solved,1,2,0.000256,500
13805,9,19,No_reverse,Solved,1,21,0.002302,500
13806,9,19,Breadth-first,Solved,1,1,0.000762,500
13807,9,19,Depth-first,Solved,1,97,0.010444,500
13808,9,20,Random,Unsolved,1,500,0.042965,500
13809,9,20,No_reverse,Unsolved,1,500,0.043112,500
13810,9,20,Breadth-first,Unsolved,1,500,0.473298,500
13811,9,20,Depth-first,Solved,1,438,0.038755,500
13812,9,21,Random,Solved,1,4,0.000327,500
13813,9,21,No_reverse,Solved,1,4,0.000336,500
13814,9,21,Breadth-first,Solved,1,1,0.000747,500
13815,9,21,Depth-first,Unsolved,1,500,0.043252,500
13816,9,22,Random,Unsolved,1,500,0.044382,500
13817,9,22,No_reverse,Unsolved,1,500,0.044957,500
13818,9,22,Breadth-first,Unsolved,1,500,0.208128,500
13819,9,22,Depth-first,Unsolved,1,500,0.046052,500
13820,9,23,Random,Solved,1,347,0.034091,500
13821,9,23,No_reverse,Unsolved,1,500,0.048948,500
13822,9,23,Breadth-first,Unsolved,1,500,0.217489,500
13823,9,23,Depth-first,Solved,1,49,0.005351,500
13824,9,24,Random,Unsolved,1,500,0.046283,500
13825,9,24,No_reverse,Unsolved,1,500,0.046680,500
13826,9,24,Breadth-first,Unsolved,1,500,0.236616,500
13827,9,24,Depth-first,Unsolved,1,500,0.055072,500
13828,9,25,Random,Unsolved,1,500,0.076581,500
13829,9,25,No_reverse,Unsolved,1,500,0.050608,500
13830,9,25,Breadth-first,Unsolved,1,500,0.236475,500
13831,9,25,Depth-first,Unsolved,1,500,0.050699,500
13832,9,26,Random,Unsolved,1,500,0.049667,500
13833,9,26,No_reverse,Unsolved,1,500,0.049105,500
13834,9,26,Breadth-first,Unsolved,1,500,0.530923,500
13835,9,26,Depth-first,Unsolved,1,500,0.049402,500
13836,9,27,Random,Unsolved,1,500,0.043570,500
13837,9,27,No_reverse,Unsolved,1,500,0.043918,500
13838,9,27,Breadth-first,Unsolved,1,500,0.231334,500
13839,9,27,Depth-first,Unsolved,1,500,0.046667,500
13840,9,18,Random,Solved,1,140,0.010976,500
13841,9,18,No_reverse,Unsolved,1,500,0.041325,500
13842,9,18,Breadth-first,Unsolved,1,500,0.178860,500
13843,9,18,Depth-first,Unsolved,1,500,0.038430,500
13844,9,19,Random,Solved,1,123,0.010373,500
13845,9,19,No_reverse,Solved,1,115,0.009383,500
13846,9,19,Breadth-first,Unsolved,1,500,0.187471,500
13847,9,19,Depth-first,Solved,1,71,0.006267,500
13848,9,20,Random,Solved,1,435,0.038806,500
13849,9,20,No_reverse,Unsolved,1,500,0.044176,500
13850,9,20,Breadth-first,Unsolved,1,500,0.199900,500
13851,9,20,Depth-first,Unsolved,1,500,0.045563,500
13852,9,21,Random,Unsolved,1,500,0.046227,500
13853,9,21,No_reverse,Unsolved,1,500,0.045909,500
13854,9,21,Breadth-first,Unsolved,1,500,0.208979,500
13855,9,21,Depth-first,Unsolved,1,500,0.046903,500
13856,9,22,Random,Solved,1,246,0.019844,500
13857,9,22,No_reverse,Solved,1,369,0.030103,500
13858,9,22,Breadth-first,Unsolved,1,500,0.536529,500
13859,9,22,Depth-first,Unsolved,1,500,0.040753,500
13860,9,23,Random,Unsolved,1,500,0.046941,500
13861,9,23,No_reverse,Unsolved,1,500,0.044641,500
13862,9,23,Breadth-first,Unsolved,1,500,0.214697,500
13863,9,23,Depth-first,Unsolved,1,500,0.048453,500
13864,9,24,Random,Unsolved,1,500,0.048590,500
13865,9,24,No_reverse,Unsolved,1,500,0.052023,500
13866,9,24,Breadth-first,Unsolved,1,500,0.222056,500
13867,9,24,Depth-first,Unsolved,1,500,0.051689,500
13868,9,25,Random,Unsolved,1,500,0.050567,500
13869,9,25,No_reverse,Unsolved,1,500,0.050038,500
13870,9,25,Breadth-first,Unsolved,1,500,0.227885,500
13871,9,25,Depth-first,Unsolved,1,500,0.061574,500
13872,9,26,Random,Unsolved,1,500,0.047628,500
13873,9,26,No_reverse,Unsolved,1,500,0.048176,500
13874,9,26,Breadth-first,Unsolved,1,500,0.233683,500
13875,9,26,Depth-first,Unsolved,1,500,0.050471,500
13876,9,27,Random,Unsolved,1,500,0.043576,500
13877,9,27,No_reverse,Unsolved,1,500,0.045257,500
13878,9,27,Breadth-first,Unsolved,1,500,0.541155,500
13879,9,27,Depth-first,Unsolved,1,500,0.044892,500
13880,9,18,Random,Unsolved,1,500,0.050619,500
13881,9,18,No_reverse,Unsolved,1,500,0.050547,500
13882,9,18,Breadth-first,Unsolved,1,500,0.206524,500
13883,9,18,Depth-first,Unsolved,1,500,0.052320,500
13884,9,19,Random,Unsolved,1,500,0.035975,500
13885,9,19,No_reverse,Unsolved,1,500,0.038380,500
13886,9,19,Breadth-first,Unsolved,1,500,0.190426,500
13887,9,19,Depth-first,Unsolved,1,500,0.036423,500
13888,9,20,Random,Solved,1,39,0.003364,500
13889,9,20,No_reverse,Solved,1,13,0.001179,500
13890,9,20,Breadth-first,Unsolved,1,500,0.206862,500
13891,9,20,Depth-first,Unsolved,1,500,0.043693,500
13892,9,21,Random,Solved,1,39,0.003214,500
13893,9,21,No_reverse,Solved,1,93,0.007763,500
13894,9,21,Breadth-first,Solved,1,257,0.105466,500
13895,9,21,Depth-first,Solved,1,183,0.016312,500
13896,9,22,Random,Unsolved,1,500,0.045977,500
13897,9,22,No_reverse,Unsolved,1,500,0.044761,500
13898,9,22,Breadth-first,Unsolved,1,500,0.504810,500
13899,9,22,Depth-first,Unsolved,1,500,0.047419,500
13900,9,23,Random,Unsolved,1,500,0.055014,500
13901,9,23,No_reverse,Unsolved,1,500,0.065879,500
13902,9,23,Breadth-first,Unsolved,1,500,0.246133,500
13903,9,23,Depth-first,Unsolved,1,500,0.056364,500
13904,9,24,Random,Unsolved,1,500,0.050090,500
13905,9,24,No_reverse,Unsolved,1,500,0.049429,500
13906,9,24,Breadth-first,Unsolved,1,500,0.242831,500
13907,9,24,Depth-first,Unsolved,1,500,0.049261,500
13908,9,25,Random,Solved,1,190,0.019515,500
13909,9,25,No_reverse,Unsolved,1,500,0.052340,500
13910,9,25,Breadth-first,Solved,1,415,0.191902,500
13911,9,25,Depth-first,Unsolved,1,500,0.052150,500
13912,9,26,Random,Unsolved,1,500,0.044196,500
13913,9,26,No_reverse,Unsolved,1,500,0.044297,500
13914,9,26,Breadth-first,Unsolved,1,500,0.233162,500
13915,9,26,Depth-first,Unsolved,1,500,0.044591,500
13916,9,27,Random,Unsolved,1,500,0.047088,500
13917,9,27,No_reverse,Unsolved,1,500,0.047507,500
13918,9,27,Breadth-first,Unsolved,1,500,0.239719,500
13919,9,27,Depth-first,Unsolved,1,500,0.049178,500
13920,9,18,Random,Solved,1,462,0.043281,500
13921,9,18,No_reverse,Unsolved,1,500,0.048254,500
13922,9,18,Breadth-first,Unsolved,1,500,0.491862,500
13923,9,18,Depth-first,Unsolved,1,500,0.050207,500
13924,9,19,Random,Unsolved,1,500,0.034918,500
13925,9,19,No_reverse,Unsolved,1,500,0.035739,500
13926,9,19,Breadth-first,Unsolved,1,500,0.193396,500
13927,9,19,Depth-first,Unsolved,1,500,0.048170,500
13928,9,20,Random,Solved,1,133,0.010311,500
13929,9,20,No_reverse,Solved,1,56,0.004330,500
13930,9,20,Breadth-first,Unsolved,1,500,0.210597,500
13931,9,20,Depth-first,Solved,1,230,0.025942,500
13932,9,21,Random,Solved,1,288,0.022902,500
13933,9,21,No_reverse,Solved,1,2,0.000182,500
13934,9,21,Breadth-first,Solved,1,1,0.000852,500
13935,9,21,Depth-first,Solved,1,150,0.013023,500
13936,9,22,Random,Solved,1,140,0.013515,500
13937,9,22,No_reverse,Solved,1,41,0.003861,500
