,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
8867,9,24,Depth-first,Unsolved,1,500,0.055921,500
8868,9,25,Random,Solved,1,270,0.031132,500
8869,9,25,No_reverse,Unsolved,1,500,0.064584,500
8870,9,25,Breadth-first,Solved,1,297,0.171402,500
8871,9,25,Depth-first,Unsolved,1,500,0.059392,500
8872,9,26,Random,Solved,1,137,0.011678,500
8873,9,26,No_reverse,Solved,1,47,0.003984,500
8874,9,26,Breadth-first,Solved,1,227,0.247766,500
8875,9,26,Depth-first,Solved,1,68,0.005917,500
8876,9,27,Random,Unsolved,1,500,0.049564,500
8877,9,27,No_reverse,Unsolved,1,500,0.049647,500
8878,9,27,Breadth-first,Unsolved,1,500,0.238138,500
8879,9,27,Depth-first,Unsolved,1,500,0.049521,500
8880,9,18,Random,Solved,1,157,0.016055,500
8881,9,18,No_reverse,Solved,1,67,0.006901,500
8882,9,18,Breadth-first,Solved,1,1,0.000704,500
8883,9,18,Depth-first,Solved,1,12,0.001210,500
8884,9,19,Random,Solved,1,28,0.002671,500
8885,9,19,No_reverse,Solved,1,19,0.001710,500
8886,9,19,Breadth-first,Solved,1,1,0.000681,500
8887,9,19,Depth-first,Solved,1,1,0.000111,500
8888,9,20,Random,Solved,1,8,0.000645,500
8889,9,20,No_reverse,Solved,1,9,0.000706,500
8890,9,20,Breadth-first,Solved,1,1,0.000694,500
8891,9,20,Depth-first,Solved,1,140,0.011568,500
8892,9,21,Random,Unsolved,1,500,0.048127,500
8893,9,21,No_reverse,Solved,1,162,0.014776,500
8894,9,21,Breadth-first,Unsolved,1,500,0.208457,500
8895,9,21,Depth-first,Solved,1,146,0.014269,500
8896,9,22,Random,Solved,1,160,0.014972,500
8897,9,22,No_reverse,Solved,1,113,0.011163,500
8898,9,22,Breadth-first,Unsolved,1,500,0.332298,500
8899,9,22,Depth-first,Solved,1,110,0.010164,500
8900,9,23,Random,Unsolved,1,500,0.043122,500
8901,9,23,No_reverse,Unsolved,1,500,0.043158,500
8902,9,23,Breadth-first,Unsolved,1,500,0.229861,500
8903,9,23,Depth-first,Solved,1,305,0.028528,500
8904,9,24,Random,Solved,1,73,0.007245,500
8905,9,24,No_reverse,Solved,1,7,0.000693,500
8906,9,24,Breadth-first,Solved,1,1,0.000851,500
8907,9,24,Depth-first,Solved,1,19,0.001918,500
8908,9,25,Random,Unsolved,1,500,0.051562,500
8909,9,25,No_reverse,Unsolved,1,500,0.050985,500
8910,9,25,Breadth-first,Unsolved,1,500,0.369782,500
8911,9,25,Depth-first,Unsolved,1,500,0.051649,500
8912,9,26,Random,Unsolved,1,500,0.049916,500
8913,9,26,No_reverse,Unsolved,1,500,0.052631,500
8914,9,26,Breadth-first,Unsolved,1,500,0.241276,500
8915,9,26,Depth-first,Unsolved,1,500,0.052101,500
8916,9,27,Random,Solved,1,74,0.007472,500
8917,9,27,No_reverse,Solved,1,14,0.001370,500
8918,9,27,Breadth-first,Solved,1,1,0.000913,500
8919,9,27,Depth-first,Solved,1,42,0.004249,500
8920,9,18,Random,Solved,1,102,0.010788,500
8921,9,18,No_reverse,Solved,1,236,0.030255,500
8922,9,18,Breadth-first,Unsolved,1,500,0.325634,500
8923,9,18,Depth-first,Solved,1,464,0.045525,500
8924,9,19,Random,Solved,1,277,0.037603,500
8925,9,19,No_reverse,Solved,1,45,0.004688,500
8926,9,19,Breadth-first,Solved,1,1,0.000762,500
8927,9,19,Depth-first,Solved,1,327,0.042183,500
8928,9,20,Random,Solved,1,33,0.004436,500
8929,9,20,No_reverse,Solved,1,68,0.006457,500
8930,9,20,Breadth-first,Solved,1,1,0.000776,500
8931,9,20,Depth-first,Solved,1,35,0.003246,500
8932,9,21,Random,Solved,1,194,0.020881,500
8933,9,21,No_reverse,Solved,1,237,0.024754,500
8934,9,21,Breadth-first,Unsolved,1,500,0.203788,500
8935,9,21,Depth-first,Unsolved,1,500,0.044476,500
8936,9,22,Random,Solved,1,324,0.028927,500
8937,9,22,No_reverse,Solved,1,419,0.038680,500
8938,9,22,Breadth-first,Solved,1,1,0.000844,500
8939,9,22,Depth-first,Solved,1,19,0.001741,500
8940,9,23,Random,Solved,1,123,0.014772,500
8941,9,23,No_reverse,Solved,1,20,0.002091,500
8942,9,23,Breadth-first,Solved,1,1,0.000823,500
8943,9,23,Depth-first,Unsolved,1,500,0.061246,500
8944,9,24,Random,Unsolved,1,500,0.051912,500
8945,9,24,No_reverse,Solved,1,247,0.026239,500
8946,9,24,Breadth-first,Unsolved,1,500,0.237294,500
8947,9,24,Depth-first,Unsolved,1,500,0.047693,500
8948,9,25,Random,Solved,1,44,0.003970,500
8949,9,25,No_reverse,Solved,1,69,0.006728,500
8950,9,25,Breadth-first,Solved,1,209,0.102300,500
8951,9,25,Depth-first,Solved,1,115,0.011146,500
8952,9,26,Random,Solved,1,41,0.005540,500
8953,9,26,No_reverse,Solved,1,31,0.003332,500
8954,9,26,Breadth-first,Solved,1,1,0.002258,500
8955,9,26,Depth-first,Solved,1,6,0.000660,500
8956,9,27,Random,Unsolved,1,500,0.047202,500
8957,9,27,No_reverse,Unsolved,1,500,0.044768,500
8958,9,27,Breadth-first,Unsolved,1,500,0.405279,500
8959,9,27,Depth-first,Unsolved,1,500,0.043872,500
8960,9,18,Random,Solved,1,248,0.020325,500
8961,9,18,No_reverse,Solved,1,21,0.001772,500
8962,9,18,Breadth-first,Solved,1,1,0.000708,500
8963,9,18,Depth-first,Solved,1,48,0.004036,500
8964,9,19,Random,Solved,1,39,0.003455,500
8965,9,19,No_reverse,Solved,1,2,0.000191,500
8966,9,19,Breadth-first,Solved,1,1,0.000698,500
8967,9,19,Depth-first,Solved,1,23,0.002026,500
8968,9,20,Random,Solved,1,251,0.021622,500
8969,9,20,No_reverse,Solved,1,157,0.013624,500
8970,9,20,Breadth-first,Solved,1,120,0.047220,500
8971,9,20,Depth-first,Unsolved,1,500,0.040327,500
8972,9,21,Random,Unsolved,1,500,0.047471,500
8973,9,21,No_reverse,Unsolved,1,500,0.046310,500
8974,9,21,Breadth-first,Unsolved,1,500,0.206077,500
8975,9,21,Depth-first,Unsolved,1,500,0.048262,500
8976,9,22,Random,Solved,1,297,0.023395,500
8977,9,22,No_reverse,Solved,1,322,0.025213,500
8978,9,22,Breadth-first,Unsolved,1,500,0.360947,500
8979,9,22,Depth-first,Solved,1,51,0.004127,500
8980,9,23,Random,Solved,1,65,0.006557,500
8981,9,23,No_reverse,Solved,1,393,0.038400,500
8982,9,23,Breadth-first,Unsolved,1,500,0.255250,500
8983,9,23,Depth-first,Solved,1,458,0.046509,500
8984,9,24,Random,Unsolved,1,500,0.043665,500
8985,9,24,No_reverse,Unsolved,1,500,0.042960,500
8986,9,24,Breadth-first,Unsolved,1,500,0.376255,500
8987,9,24,Depth-first,Unsolved,1,500,0.051500,500
8988,9,25,Random,Solved,1,38,0.003817,500
8989,9,25,No_reverse,Solved,1,38,0.004057,500
8990,9,25,Breadth-first,Solved,1,1,0.000884,500
8991,9,25,Depth-first,Solved,1,11,0.001248,500
8992,9,26,Random,Solved,1,27,0.002759,500
8993,9,26,No_reverse,Solved,1,18,0.002697,500
8994,9,26,Breadth-first,Solved,1,1,0.001088,500
8995,9,26,Depth-first,Solved,1,139,0.019145,500
8996,9,27,Random,Unsolved,1,500,0.049859,500
8997,9,27,No_reverse,Unsolved,1,500,0.047051,500
8998,9,27,Breadth-first,Unsolved,1,500,0.241320,500
8999,9,27,Depth-first,Unsolved,1,500,0.046050,500
9000,9,18,Random,Solved,1,188,0.016168,500
9001,9,18,No_reverse,Solved,1,237,0.021222,500
9002,9,18,Breadth-first,Unsolved,1,500,0.334198,500
9003,9,18,Depth-first,Solved,1,131,0.011849,500
9004,9,19,Random,Solved,1,160,0.016401,500
9005,9,19,No_reverse,Solved,1,342,0.035140,500
9006,9,19,Breadth-first,Solved,1,1,0.000771,500
9007,9,19,Depth-first,Solved,1,104,0.011253,500
9008,9,20,Random,Solved,1,82,0.007489,500
9009,9,20,No_reverse,Solved,1,142,0.013187,500
9010,9,20,Breadth-first,Unsolved,1,500,0.206794,500
9011,9,20,Depth-first,Solved,1,345,0.031241,500
9012,9,21,Random,Unsolved,1,500,0.047991,500
9013,9,21,No_reverse,Unsolved,1,500,0.047007,500
9014,9,21,Breadth-first,Unsolved,1,500,0.212342,500
9015,9,21,Depth-first,Unsolved,1,500,0.048150,500
9016,9,22,Random,Solved,1,141,0.012318,500
9017,9,22,No_reverse,Solved,1,69,0.006108,500
9018,9,22,Breadth-first,Unsolved,1,500,0.351070,500
9019,9,22,Depth-first,Solved,1,151,0.014044,500
9020,9,23,Random,Unsolved,1,500,0.050114,500
9021,9,23,No_reverse,Solved,1,289,0.029340,500
9022,9,23,Breadth-first,Solved,1,322,0.182227,500
9023,9,23,Depth-first,Solved,1,180,0.019435,500
9024,9,24,Random,Unsolved,1,500,0.044890,500
9025,9,24,No_reverse,Unsolved,1,500,0.047829,500
9026,9,24,Breadth-first,Unsolved,1,500,0.216824,500
9027,9,24,Depth-first,Unsolved,1,500,0.047775,500
9028,9,25,Random,Solved,1,482,0.048136,500
9029,9,25,No_reverse,Solved,1,468,0.048093,500
9030,9,25,Breadth-first,Unsolved,1,500,0.385232,500
9031,9,25,Depth-first,Unsolved,1,500,0.052119,500
9032,9,26,Random,Unsolved,1,500,0.042906,500
9033,9,26,No_reverse,Unsolved,1,500,0.040503,500
9034,9,26,Breadth-first,Unsolved,1,500,0.238846,500
9035,9,26,Depth-first,Unsolved,1,500,0.041890,500
9036,9,27,Random,Solved,1,85,0.008558,500
9037,9,27,No_reverse,Unsolved,1,500,0.049852,500
9038,9,27,Breadth-first,Solved,1,1,0.000975,500
9039,9,27,Depth-first,Unsolved,1,500,0.052707,500
9040,9,18,Random,Solved,1,80,0.007075,500
9041,9,18,No_reverse,Solved,1,447,0.035884,500
9042,9,18,Breadth-first,Unsolved,1,500,0.321277,500
9043,9,18,Depth-first,Unsolved,1,500,0.041178,500
9044,9,19,Random,Solved,1,13,0.001261,500
9045,9,19,No_reverse,Solved,1,109,0.010055,500
9046,9,19,Breadth-first,Solved,1,1,0.000809,500
9047,9,19,Depth-first,Solved,1,68,0.006132,500
9048,9,20,Random,Solved,1,487,0.049449,500
9049,9,20,No_reverse,Solved,1,74,0.007365,500
9050,9,20,Breadth-first,Unsolved,1,500,0.212772,500
9051,9,20,Depth-first,Solved,1,396,0.040868,500
9052,9,21,Random,Solved,1,35,0.003141,500
9053,9,21,No_reverse,Solved,1,4,0.000401,500
9054,9,21,Breadth-first,Solved,1,1,0.000819,500
9055,9,21,Depth-first,Solved,1,28,0.002565,500
9056,9,22,Random,Solved,1,94,0.008722,500
9057,9,22,No_reverse,Solved,1,70,0.006685,500
9058,9,22,Breadth-first,Solved,1,1,0.000793,500
9059,9,22,Depth-first,Unsolved,1,500,0.046804,500
9060,9,23,Random,Solved,1,445,0.043149,500
9061,9,23,No_reverse,Unsolved,1,500,0.048271,500
9062,9,23,Breadth-first,Unsolved,1,500,0.376886,500
9063,9,23,Depth-first,Solved,1,77,0.007416,500
9064,9,24,Random,Solved,1,51,0.005757,500
9065,9,24,No_reverse,Solved,1,34,0.003677,500
9066,9,24,Breadth-first,Solved,1,1,0.003107,500
9067,9,24,Depth-first,Solved,1,251,0.038409,500
9068,9,25,Random,Unsolved,1,500,0.044865,500
9069,9,25,No_reverse,Unsolved,1,500,0.055749,500
9070,9,25,Breadth-first,Unsolved,1,500,0.262673,500
9071,9,25,Depth-first,Unsolved,1,500,0.046057,500
9072,9,26,Random,Solved,1,54,0.005342,500
9073,9,26,No_reverse,Solved,1,248,0.026571,500
9074,9,26,Breadth-first,Unsolved,1,500,0.241754,500
9075,9,26,Depth-first,Solved,1,126,0.013199,500
9076,9,27,Random,Solved,1,34,0.003596,500
9077,9,27,No_reverse,Solved,1,76,0.008087,500
9078,9,27,Breadth-first,Solved,1,234,0.248000,500
9079,9,27,Depth-first,Solved,1,337,0.036519,500
9080,9,18,Random,Solved,1,54,0.005108,500
9081,9,18,No_reverse,Solved,1,63,0.005907,500
9082,9,18,Breadth-first,Solved,1,1,0.000709,500
9083,9,18,Depth-first,Solved,1,122,0.011148,500
9084,9,19,Random,Solved,1,18,0.001328,500
9085,9,19,No_reverse,Solved,1,350,0.024065,500
9086,9,19,Breadth-first,Solved,1,150,0.056601,500
9087,9,19,Depth-first,Solved,1,5,0.000419,500
9088,9,20,Random,Solved,1,116,0.011026,500
9089,9,20,No_reverse,Solved,1,45,0.004159,500
9090,9,20,Breadth-first,Unsolved,1,500,0.207260,500
9091,9,20,Depth-first,Solved,1,149,0.014285,500
9092,9,21,Random,Unsolved,1,500,0.046476,500
9093,9,21,No_reverse,Unsolved,1,500,0.046166,500
9094,9,21,Breadth-first,Unsolved,1,500,0.374238,500
9095,9,21,Depth-first,Unsolved,1,500,0.047306,500
9096,9,22,Random,Solved,1,190,0.017538,500
9097,9,22,No_reverse,Solved,1,52,0.004750,500
9098,9,22,Breadth-first,Unsolved,1,500,0.212333,500
9099,9,22,Depth-first,Solved,1,123,0.011191,500
9100,9,23,Random,Unsolved,1,500,0.051056,500
9101,9,23,No_reverse,Solved,1,137,0.013518,500
9102,9,23,Breadth-first,Unsolved,1,500,0.219865,500
9103,9,23,Depth-first,Unsolved,1,500,0.050171,500
9104,9,24,Random,Solved,1,240,0.021423,500
9105,9,24,No_reverse,Solved,1,11,0.001065,500
9106,9,24,Breadth-first,Solved,1,1,0.000877,500
9107,9,24,Depth-first,Solved,1,15,0.001416,500
9108,9,25,Random,Solved,1,378,0.034314,500
9109,9,25,No_reverse,Unsolved,1,500,0.048251,500
9110,9,25,Breadth-first,Unsolved,1,500,0.369077,500
9111,9,25,Depth-first,Solved,1,227,0.020537,500
9112,9,26,Random,Unsolved,1,500,0.043630,500
9113,9,26,No_reverse,Unsolved,1,500,0.068050,500
9114,9,26,Breadth-first,Unsolved,1,500,0.242805,500
9115,9,26,Depth-first,Unsolved,1,500,0.048036,500
9116,9,27,Random,Solved,1,104,0.009947,500
9117,9,27,No_reverse,Solved,1,71,0.007886,500
9118,9,27,Breadth-first,Solved,1,1,0.000899,500
9119,9,27,Depth-first,Solved,1,34,0.003424,500
9120,9,18,Random,Solved,1,117,0.010242,500
9121,9,18,No_reverse,Solved,1,62,0.005582,500
9122,9,18,Breadth-first,Solved,1,1,0.000706,500
9123,9,18,Depth-first,Solved,1,28,0.002599,500
9124,9,19,Random,Solved,1,344,0.028809,500
9125,9,19,No_reverse,Solved,1,244,0.020779,500
9126,9,19,Breadth-first,Unsolved,1,500,0.328061,500
9127,9,19,Depth-first,Unsolved,1,500,0.043974,500
9128,9,20,Random,Solved,1,20,0.001845,500
9129,9,20,No_reverse,Solved,1,319,0.029741,500
9130,9,20,Breadth-first,Solved,1,1,0.000783,500
9131,9,20,Depth-first,Solved,1,71,0.006910,500
9132,9,21,Random,Unsolved,1,500,0.052240,500
9133,9,21,No_reverse,Unsolved,1,500,0.048896,500
9134,9,21,Breadth-first,Unsolved,1,500,0.214220,500
9135,9,21,Depth-first,Unsolved,1,500,0.049969,500
9136,9,22,Random,Solved,1,289,0.028683,500
9137,9,22,No_reverse,Solved,1,371,0.039777,500
9138,9,22,Breadth-first,Unsolved,1,500,0.236549,500
9139,9,22,Depth-first,Unsolved,1,500,0.050880,500
9140,9,23,Random,Unsolved,1,500,0.050805,500
9141,9,23,No_reverse,Solved,1,312,0.031522,500
9142,9,23,Breadth-first,Unsolved,1,500,0.355691,500
9143,9,23,Depth-first,Unsolved,1,500,0.048763,500
9144,9,24,Random,Unsolved,1,500,0.042706,500
9145,9,24,No_reverse,Unsolved,1,500,0.042328,500
9146,9,24,Breadth-first,Unsolved,1,500,0.216329,500
9147,9,24,Depth-first,Unsolved,1,500,0.042821,500
9148,9,25,Random,Unsolved,1,500,0.046053,500
9149,9,25,No_reverse,Unsolved,1,500,0.046925,500
9150,9,25,Breadth-first,Solved,1,373,0.300107,500
9151,9,25,Depth-first,Solved,1,5,0.000532,500
9152,9,26,Random,Solved,1,355,0.029386,500
9153,9,26,No_reverse,Unsolved,1,500,0.040915,500
9154,9,26,Breadth-first,Unsolved,1,500,0.229768,500
9155,9,26,Depth-first,Unsolved,1,500,0.050463,500
9156,9,27,Random,Unsolved,1,500,0.058590,500
9157,9,27,No_reverse,Unsolved,1,500,0.047489,500
9158,9,27,Breadth-first,Unsolved,1,500,0.384200,500
9159,9,27,Depth-first,Solved,1,98,0.010239,500
9160,9,18,Random,Solved,1,3,0.000309,500
9161,9,18,No_reverse,Solved,1,59,0.006321,500
9162,9,18,Breadth-first,Solved,1,1,0.000712,500
9163,9,18,Depth-first,Solved,1,3,0.000295,500
9164,9,19,Random,Solved,1,305,0.022454,500
9165,9,19,No_reverse,Solved,1,7,0.000547,500
9166,9,19,Breadth-first,Solved,1,1,0.000705,500
9167,9,19,Depth-first,Solved,1,86,0.006647,500
9168,9,20,Random,Unsolved,1,500,0.043816,500
9169,9,20,No_reverse,Solved,1,73,0.008366,500
9170,9,20,Breadth-first,Unsolved,1,500,0.220871,500
9171,9,20,Depth-first,Solved,1,235,0.019357,500
9172,9,21,Random,Solved,1,32,0.002610,500
9173,9,21,No_reverse,Solved,1,69,0.005665,500
9174,9,21,Breadth-first,Solved,1,1,0.000746,500
9175,9,21,Depth-first,Solved,1,61,0.005201,500
9176,9,22,Random,Solved,1,175,0.016901,500
9177,9,22,No_reverse,Solved,1,30,0.002808,500
9178,9,22,Breadth-first,Unsolved,1,500,0.227936,500
9179,9,22,Depth-first,Solved,1,115,0.014100,500
9180,9,23,Random,Solved,1,38,0.003809,500
9181,9,23,No_reverse,Solved,1,127,0.012345,500
9182,9,23,Breadth-first,Solved,1,144,0.090329,500
9183,9,23,Depth-first,Solved,1,254,0.034224,500
9184,9,24,Random,Solved,1,95,0.013588,500
9185,9,24,No_reverse,Solved,1,168,0.022914,500
9186,9,24,Breadth-first,Solved,1,1,0.001653,500
9187,9,24,Depth-first,Solved,1,6,0.001229,500
9188,9,25,Random,Unsolved,1,500,0.061907,500
9189,9,25,No_reverse,Solved,1,48,0.005065,500
9190,9,25,Breadth-first,Solved,1,335,0.367764,500
9191,9,25,Depth-first,Unsolved,1,500,0.054924,500
9192,9,26,Random,Unsolved,1,500,0.045952,500
9193,9,26,No_reverse,Solved,1,423,0.040703,500
9194,9,26,Breadth-first,Unsolved,1,500,0.253451,500
9195,9,26,Depth-first,Solved,1,280,0.031556,500
9196,9,27,Random,Solved,1,4,0.000457,500
9197,9,27,No_reverse,Solved,1,169,0.017979,500
9198,9,27,Breadth-first,Solved,1,1,0.000914,500
9199,9,27,Depth-first,Solved,1,34,0.003535,500
9200,9,18,Random,Solved,1,156,0.013023,500
9201,9,18,No_reverse,Solved,1,176,0.022667,500
9202,9,18,Breadth-first,Unsolved,1,500,0.256696,500
9203,9,18,Depth-first,Solved,1,88,0.007497,500
9204,9,19,Random,Solved,1,39,0.004979,500
9205,9,19,No_reverse,Solved,1,77,0.007838,500
9206,9,19,Breadth-first,Solved,1,477,0.370867,500
9207,9,19,Depth-first,Solved,1,8,0.001026,500
9208,9,20,Random,Solved,1,15,0.001505,500
9209,9,20,No_reverse,Solved,1,85,0.008846,500
9210,9,20,Breadth-first,Solved,1,1,0.000769,500
9211,9,20,Depth-first,Solved,1,13,0.001210,500
9212,9,21,Random,Solved,1,33,0.004318,500
9213,9,21,No_reverse,Solved,1,20,0.001828,500
9214,9,21,Breadth-first,Solved,1,1,0.000786,500
9215,9,21,Depth-first,Solved,1,39,0.004060,500
9216,9,22,Random,Solved,1,266,0.027211,500
9217,9,22,No_reverse,Solved,1,54,0.005795,500
9218,9,22,Breadth-first,Solved,1,1,0.000982,500
9219,9,22,Depth-first,Solved,1,16,0.001650,500
9220,9,23,Random,Solved,1,5,0.000466,500
9221,9,23,No_reverse,Solved,1,124,0.010764,500
9222,9,23,Breadth-first,Solved,1,1,0.000810,500
9223,9,23,Depth-first,Solved,1,5,0.000478,500
9224,9,24,Random,Unsolved,1,500,0.050108,500
9225,9,24,No_reverse,Unsolved,1,500,0.051525,500
9226,9,24,Breadth-first,Unsolved,1,500,0.227881,500
9227,9,24,Depth-first,Unsolved,1,500,0.049855,500
9228,9,25,Random,Unsolved,1,500,0.048989,500
9229,9,25,No_reverse,Unsolved,1,500,0.048134,500
9230,9,25,Breadth-first,Unsolved,1,500,0.402599,500
9231,9,25,Depth-first,Unsolved,1,500,0.048378,500
9232,9,26,Random,Unsolved,1,500,0.041735,500
9233,9,26,No_reverse,Unsolved,1,500,0.041207,500
9234,9,26,Breadth-first,Unsolved,1,500,0.226840,500
9235,9,26,Depth-first,Unsolved,1,500,0.041944,500
9236,9,27,Random,Unsolved,1,500,0.042527,500
9237,9,27,No_reverse,Unsolved,1,500,0.043965,500
9238,9,27,Breadth-first,Unsolved,1,500,0.376567,500
9239,9,27,Depth-first,Unsolved,1,500,0.043687,500
9240,9,18,Random,Solved,1,54,0.004746,500
9241,9,18,No_reverse,Solved,1,37,0.003430,500
9242,9,18,Breadth-first,Solved,1,1,0.000692,500
9243,9,18,Depth-first,Solved,1,17,0.001521,500
9244,9,19,Random,Solved,1,36,0.003230,500
9245,9,19,No_reverse,Solved,1,29,0.002408,500
9246,9,19,Breadth-first,Solved,1,1,0.000693,500
9247,9,19,Depth-first,Solved,1,36,0.002875,500
9248,9,20,Random,Solved,1,76,0.007965,500
9249,9,20,No_reverse,Solved,1,172,0.017856,500
9250,9,20,Breadth-first,Solved,1,1,0.000776,500
9251,9,20,Depth-first,Solved,1,45,0.004583,500
9252,9,21,Random,Solved,1,104,0.009599,500
9253,9,21,No_reverse,Solved,1,159,0.014877,500
9254,9,21,Breadth-first,Solved,1,117,0.046583,500
9255,9,21,Depth-first,Solved,1,45,0.004134,500
9256,9,22,Random,Solved,1,251,0.023572,500
9257,9,22,No_reverse,Solved,1,179,0.017035,500
9258,9,22,Breadth-first,Solved,1,1,0.000804,500
9259,9,22,Depth-first,Solved,1,8,0.000771,500
9260,9,23,Random,Unsolved,1,500,0.042988,500
9261,9,23,No_reverse,Unsolved,1,500,0.042722,500
9262,9,23,Breadth-first,Unsolved,1,500,0.234940,500
9263,9,23,Depth-first,Unsolved,1,500,0.045759,500
9264,9,24,Random,Unsolved,1,500,0.050802,500
9265,9,24,No_reverse,Solved,1,57,0.005751,500
9266,9,24,Breadth-first,Unsolved,1,500,0.226307,500
9267,9,24,Depth-first,Solved,1,53,0.005128,500
9268,9,25,Random,Solved,1,367,0.035149,500
9269,9,25,No_reverse,Unsolved,1,500,0.047785,500
9270,9,25,Breadth-first,Unsolved,1,500,0.389224,500
9271,9,25,Depth-first,Unsolved,1,500,0.054096,500
9272,9,26,Random,Unsolved,1,500,0.046217,500
9273,9,26,No_reverse,Solved,1,33,0.002903,500
9274,9,26,Breadth-first,Unsolved,1,500,0.274388,500
9275,9,26,Depth-first,Solved,1,247,0.025933,500
9276,9,27,Random,Unsolved,1,500,0.052992,500
9277,9,27,No_reverse,Unsolved,1,500,0.052775,500
9278,9,27,Breadth-first,Unsolved,1,500,0.422556,500
9279,9,27,Depth-first,Unsolved,1,500,0.058949,500
9280,9,18,Random,Solved,1,115,0.010608,500
9281,9,18,No_reverse,Solved,1,10,0.000820,500
9282,9,18,Breadth-first,Solved,1,1,0.000703,500
9283,9,18,Depth-first,Solved,1,87,0.008514,500
9284,9,19,Random,Solved,1,91,0.009960,500
9285,9,19,No_reverse,Unsolved,1,500,0.053896,500
9286,9,19,Breadth-first,Unsolved,1,500,0.207171,500
9287,9,19,Depth-first,Unsolved,1,500,0.049488,500
9288,9,20,Random,Unsolved,1,500,0.047128,500
9289,9,20,No_reverse,Solved,1,245,0.024751,500
9290,9,20,Breadth-first,Unsolved,1,500,0.345071,500
9291,9,20,Depth-first,Solved,1,192,0.016736,500
9292,9,21,Random,Unsolved,1,500,0.043681,500
9293,9,21,No_reverse,Unsolved,1,500,0.061469,500
9294,9,21,Breadth-first,Unsolved,1,500,0.219333,500
9295,9,21,Depth-first,Solved,1,178,0.015855,500
9296,9,22,Random,Solved,1,229,0.024361,500
9297,9,22,No_reverse,Solved,1,273,0.028558,500
9298,9,22,Breadth-first,Solved,1,473,0.200324,500
9299,9,22,Depth-first,Unsolved,1,500,0.051531,500
9300,9,23,Random,Solved,1,234,0.020818,500
9301,9,23,No_reverse,Solved,1,14,0.001267,500
9302,9,23,Breadth-first,Unsolved,1,500,0.364726,500
9303,9,23,Depth-first,Solved,1,99,0.011524,500
9304,9,24,Random,Unsolved,1,500,0.056765,500
9305,9,24,No_reverse,Unsolved,1,500,0.052696,500
9306,9,24,Breadth-first,Unsolved,1,500,0.252335,500
9307,9,24,Depth-first,Unsolved,1,500,0.054725,500
9308,9,25,Random,Solved,1,57,0.005270,500
9309,9,25,No_reverse,Solved,1,203,0.018611,500
9310,9,25,Breadth-first,Unsolved,1,500,0.422510,500
9311,9,25,Depth-first,Unsolved,1,500,0.054217,500
9312,9,26,Random,Solved,1,129,0.012218,500
9313,9,26,No_reverse,Unsolved,1,500,0.046274,500
9314,9,26,Breadth-first,Unsolved,1,500,0.247867,500
9315,9,26,Depth-first,Unsolved,1,500,0.048844,500
9316,9,27,Random,Unsolved,1,500,0.045791,500
9317,9,27,No_reverse,Unsolved,1,500,0.047142,500
9318,9,27,Breadth-first,Unsolved,1,500,0.265116,500
9319,9,27,Depth-first,Unsolved,1,500,0.050832,500
9320,9,18,Random,Solved,1,24,0.002257,500
9321,9,18,No_reverse,Solved,1,10,0.000965,500
9322,9,18,Breadth-first,Solved,1,1,0.000711,500
9323,9,18,Depth-first,Solved,1,39,0.004336,500
9324,9,19,Random,Solved,1,5,0.000451,500
